time,arousal,valence
10000,4.956,6.483
10050,4.956,6.483
10100,4.926,7.091
10150,4.926,6.483
10200,4.926,7.017
10250,4.926,7.017
10300,4.921,7.017
10350,4.921,7.017
10400,4.921,7.017
10450,4.956,7.091
10500,4.956,6.816
10550,4.956,7.128
10600,4.921,7.128
10650,4.921,6.816
10700,5.489,6.816
10750,5.48,7.128
10800,4.987,5.348
10850,4.987,6.816
10900,4.987,6.483
10950,4.987,6.483
11000,4.987,6.483
11050,4.987,6.483
11100,4.921,6.314
11150,4.856,6.314
11200,4.856,6.816
11250,4.856,6.483
11300,4.856,6.483
11350,4.92,7.128
11400,8.647,6.483
11450,8.647,6.483
11500,4.856,6.483
11550,8.647,6.483
11600,8.647,5.0
11650,5.086,5.0
11700,5.086,6.261
11750,5.086,6.261
11800,8.647,6.261
11850,8.647,6.483
11900,8.647,6.483
11950,8.647,6.483
12000,8.647,6.483
12050,8.647,6.483
12100,8.647,6.483
12150,8.647,6.483
12200,8.647,6.483
12250,8.647,6.483
12300,8.647,6.483
12350,8.647,6.483
12400,8.647,6.483
12450,8.647,6.483
12500,8.647,6.483
12550,8.647,6.483
12600,8.647,6.483
12650,8.647,6.483
12700,8.647,6.483
12750,8.647,6.483
12800,8.647,6.483
12850,8.647,6.483
12900,8.647,6.483
12950,8.647,6.333
13000,8.647,6.333
13050,8.647,6.343
13100,8.647,0.546
13150,8.647,0.546
13200,8.647,0.546
13250,8.647,0.546
13300,8.647,0.546
13350,8.647,0.546
13400,8.647,0.546
13450,8.65,0.546
13500,8.633,0.546
13550,8.647,0.546
13600,8.633,0.683
13650,8.647,0.683
13700,8.55,0.683
13750,8.55,0.684
13800,8.55,0.684
13850,8.647,0.684
13900,8.55,0.684
13950,8.55,0.684
14000,8.55,0.684
14050,8.55,0.684
14100,7.677,0.684
14150,7.677,0.684
14200,7.677,0.683
14250,7.677,0.683
14300,8.612,0.683
14350,8.647,6.39
14400,8.55,1.721
14450,8.647,1.721
14500,8.647,1.721
14550,8.55,1.788
14600,8.55,6.39
14650,8.55,6.39
14700,8.678,0.684
14750,8.633,0.684
14800,8.633,0.684
14850,8.55,0.684
14900,8.346,0.684
14950,8.313,0.683
15000,8.309,0.683
15050,8.309,0.683
15100,8.309,0.684
15150,8.309,0.684
15200,8.309,0.684
15250,8.309,0.684
15300,8.309,0.684
15350,8.309,0.684
15400,8.309,0.684
15450,8.309,0.684
15500,8.309,0.684
15550,8.309,0.684
15600,8.309,0.546
15650,8.309,0.546
15700,8.309,0.546
15750,8.309,0.546
15800,8.309,0.546
15850,8.309,0.546
15900,8.309,0.546
15950,8.309,0.546
16000,8.309,0.546
16050,8.309,0.546
16100,8.309,0.546
16150,8.309,0.546
16200,8.31,0.546
16250,8.313,0.546
16300,8.325,0.546
16350,8.346,0.546
16400,8.381,0.546
16450,8.449,0.553
16500,8.534,0.635
16550,8.534,0.635
16600,8.647,0.635
16650,8.647,0.553
16700,9.5,0.514
16750,8.756,0.5
16800,8.804,0.5
16850,8.835,0.5
16900,8.857,0.5
16950,8.857,0.5
17000,8.86,0.5
17050,8.861,0.5
17100,8.861,0.5
17150,8.862,0.514
17200,8.862,5.0
17250,8.862,1.721
17300,8.862,5.0
17350,8.861,0.514
17400,8.865,0.514
17450,8.869,0.514
17500,8.875,0.5
17550,8.875,0.5
17600,8.875,0.5
17650,8.875,5.0
17700,8.875,5.0
17750,8.875,5.0
17800,8.875,5.0
17850,8.875,5.0
17900,8.875,5.0
17950,8.875,1.721
18000,8.875,1.721
18050,8.875,5.0
18100,8.875,5.0
18150,8.875,5.0
18200,8.875,1.721
18250,8.875,5.0
18300,8.875,5.0
18350,8.875,5.0
18400,8.875,1.721
18450,8.875,5.0
18500,8.875,5.0
18550,8.875,5.0
18600,8.875,5.0
18650,8.875,5.0
18700,8.875,1.721
18750,8.875,1.721
18800,8.875,5.0
18850,8.875,5.0
18900,8.875,0.5
18950,8.875,0.5
19000,8.875,0.5
19050,8.875,0.5
19100,8.875,0.5
19150,8.875,0.5
19200,7.063,0.5
19250,8.875,0.635
19300,8.858,0.635
19350,8.787,0.635
19400,8.787,0.514
19450,8.521,0.514
19500,9.5,0.514
19550,8.521,0.5
19600,9.5,0.5
19650,8.307,0.5
19700,8.212,0.5
19750,8.212,0.5
19800,8.076,0.5
19850,8.014,0.5
19900,7.854,0.514
19950,8.311,0.635
20000,7.897,0.635
20050,7.854,5.0
20100,7.831,6.033
20150,7.749,6.033
20200,7.798,6.033
20250,7.662,6.033
20300,7.539,6.033
20350,7.539,5.049
20400,7.53,6.033
20450,7.529,6.033
20500,7.527,6.033
20550,7.525,6.033
20600,7.514,6.033
20650,6.536,6.033
20700,6.889,6.033
20750,6.889,6.033
20800,4.342,6.033
20850,4.342,7.231
20900,4.84,7.209
20950,4.835,7.226
21000,4.835,7.197
21050,4.835,7.134
21100,4.835,7.134
21150,4.835,7.134
21200,4.835,7.134
21250,4.835,7.134
21300,4.835,7.134
21350,4.835,5.912
21400,4.449,5.912
21450,4.449,5.912
21500,4.449,5.912
21550,4.449,6.065
21600,4.449,6.065
21650,4.449,5.334
21700,3.788,5.334
21750,3.666,5.334
21800,3.788,5.334
21850,3.788,5.334
21900,3.788,5.334
21950,3.77,0.839
22000,3.77,0.839
22050,3.77,5.334
22100,3.77,5.334
22150,3.77,5.334
22200,3.77,5.334
22250,3.77,5.334
22300,3.77,0.839
22350,3.77,0.839
22400,3.788,5.334
22450,3.77,0.839
22500,3.77,5.334
22550,3.77,5.334
22600,3.77,0.839
22650,3.666,0.839
22700,3.625,5.334
22750,3.625,5.334
22800,3.625,5.334
22850,3.625,0.839
22900,3.625,0.839
22950,4.875,5.334
23000,4.875,5.336
23050,4.871,1.963
23100,4.871,5.912
23150,4.871,5.912
23200,5.014,5.912
23250,5.014,5.912
23300,4.342,5.912
23350,6.536,7.134
23400,6.536,7.134
23450,6.536,7.134
23500,6.199,7.134
23550,6.199,7.134
23600,6.199,7.134
23650,5.033,7.134
23700,4.585,7.134
23750,4.585,5.001
23800,4.585,5.001
23850,4.956,5.001
23900,4.956,5.001
23950,4.956,0.839
24000,4.956,0.839
24050,4.956,0.839
24100,4.956,0.839
24150,4.956,0.839
24200,4.956,0.839
24250,4.956,0.839
24300,4.956,0.839
24350,5.585,0.839
24400,5.585,0.839
24450,5.585,0.839
24500,5.585,0.839
24550,7.649,0.839
24600,7.649,5.049
24650,5.975,0.839
24700,5.936,0.839
24750,5.936,0.839
24800,4.956,0.839
24850,4.956,0.839
24900,4.956,0.839
24950,4.956,0.839
25000,5.585,0.839
25050,7.649,0.839
25100,7.649,0.839
25150,7.649,0.839
25200,7.649,0.839
25250,5.585,0.839
25300,5.585,0.839
25350,5.585,0.839
25400,7.649,0.839
25450,7.649,0.839
25500,7.649,0.839
25550,5.585,0.839
25600,4.956,0.839
25650,4.956,0.839
25700,4.956,0.839
25750,5.585,0.839
25800,5.585,0.839
25850,5.585,0.839
25900,4.956,0.839
25950,4.956,0.839
26000,4.956,0.839
26050,4.956,5.912
26100,4.956,5.912
26150,4.956,5.912
26200,4.956,5.912
26250,4.956,0.839
26300,4.956,0.839
26350,4.956,5.34
26400,4.956,5.34
26450,4.816,5.34
26500,6.199,0.839
26550,5.379,5.912
26600,5.375,5.912
26650,5.377,5.912
26700,6.196,5.912
26750,6.536,5.912
26800,6.536,5.912
26850,6.536,7.134
26900,4.342,7.134
26950,4.342,7.134
27000,4.342,7.134
27050,4.835,7.134
27100,4.835,7.197
27150,4.642,7.197
27200,4.835,7.197
27250,4.835,7.197
27300,5.023,7.197
27350,5.023,7.197
27400,5.023,7.197
27450,4.835,7.197
27500,4.835,7.197
27550,4.835,7.197
27600,4.835,7.197
27650,4.835,7.197
27700,4.975,7.197
27750,4.975,5.587
27800,4.975,7.197
27850,4.975,7.197
27900,4.975,7.197
27950,4.835,7.197
28000,4.965,7.197
28050,4.965,7.218
28100,4.954,6.03
28150,4.954,6.03
28200,4.954,6.03
28250,4.954,6.03
28300,4.954,6.03
28350,4.954,6.03
28400,4.835,7.197
28450,4.835,7.197
28500,4.835,7.197
28550,4.835,7.197
28600,4.835,7.197
28650,4.835,7.197
28700,4.835,7.218
28750,4.835,7.197
28800,4.835,7.197
28850,4.835,7.197
28900,4.835,7.197
28950,4.835,6.03
29000,4.835,6.03
29050,4.835,7.21
29100,4.835,6.03
29150,4.835,6.03
29200,4.835,6.03
29250,4.835,6.03
29300,4.835,6.03
29350,4.835,6.03
29400,4.835,6.03
29450,4.835,6.03
29500,4.835,6.03
29550,4.835,0.858
29600,4.835,0.858
29650,4.835,0.858
29700,4.835,0.858
29750,4.835,0.858
29800,4.835,0.858
29850,4.835,0.858
29900,4.835,0.858
29950,4.835,0.858
30000,4.835,0.858
30050,4.835,0.858
30100,4.835,0.858
30150,4.835,0.858
30200,4.835,0.858
30250,4.835,0.858
30300,4.835,0.858
30350,4.835,7.171
30400,4.835,0.858
30450,4.835,0.858
30500,4.835,0.858
30550,4.835,0.858
30600,4.681,0.858
30650,4.681,0.858
30700,4.681,0.858
30750,4.681,7.197
30800,4.681,0.858
30850,4.685,0.858
30900,4.685,0.858
30950,4.709,0.858
31000,4.709,0.858
31050,4.709,0.858
31100,4.709,0.858
31150,4.709,0.858
31200,5.0,0.858
31250,4.835,0.858
31300,4.835,0.858
31350,4.835,7.181
31400,4.835,7.181
31450,4.709,7.181
31500,4.69,7.18
31550,4.689,7.181
31600,4.689,7.181
