time,arousal,valence
10000,7.961,5.0
10050,7.961,5.0
10100,7.961,5.0
10150,7.961,5.0
10200,7.961,5.0
10250,7.961,5.0
10300,7.961,5.0
10350,7.961,5.0
10400,7.961,5.0
10450,7.961,5.0
10500,7.961,5.0
10550,7.961,5.0
10600,7.961,5.0
10650,7.961,5.0
10700,7.961,5.0
10750,7.961,5.0
10800,7.961,5.0
10850,7.961,5.0
10900,7.961,5.0
10950,7.961,5.0
11000,7.961,5.0
11050,7.961,5.0
11100,7.961,5.0
11150,7.961,5.0
11200,7.961,5.0
11250,7.961,5.0
11300,7.961,5.0
11350,7.961,5.0
11400,7.961,5.0
11450,7.961,5.0
11500,7.961,5.0
11550,7.961,5.0
11600,7.961,5.0
11650,7.961,5.0
11700,7.961,5.0
11750,7.961,5.0
11800,7.961,5.0
11850,7.961,5.0
11900,7.961,5.0
11950,7.961,5.0
12000,7.961,5.0
12050,7.961,5.0
12100,7.961,5.0
12150,7.961,5.0
12200,7.961,5.0
12250,7.961,5.0
12300,7.961,2.686
12350,7.961,2.686
12400,7.961,2.686
12450,7.962,2.686
12500,7.962,2.686
12550,7.962,2.686
12600,7.962,2.686
12650,7.963,2.686
12700,7.963,2.686
12750,7.963,2.686
12800,7.963,2.686
12850,7.963,2.686
12900,7.963,2.686
12950,7.963,2.686
13000,7.963,2.686
13050,7.963,2.686
13100,7.963,2.686
13150,7.963,2.686
13200,7.963,2.686
13250,7.963,2.686
13300,7.963,2.686
13350,7.963,2.686
13400,7.963,2.686
13450,7.963,2.686
13500,7.752,2.686
13550,7.752,2.686
13600,7.74,2.686
13650,7.74,2.686
13700,7.718,1.141
13750,7.718,1.141
13800,7.718,2.686
13850,7.724,2.686
13900,7.724,2.686
13950,7.724,2.686
14000,7.724,2.686
14050,7.724,2.686
14100,7.724,2.686
14150,7.724,2.686
14200,7.718,2.686
14250,7.718,2.686
14300,7.718,2.686
14350,7.718,2.686
14400,7.718,2.686
14450,7.71,2.686
14500,7.963,2.686
14550,7.963,2.686
14600,7.963,2.686
14650,7.963,2.686
14700,7.961,2.686
14750,7.963,2.686
14800,7.963,2.686
14850,7.963,2.686
14900,7.963,2.686
14950,7.963,2.686
15000,7.963,2.686
15050,7.963,2.686
15100,7.963,2.686
15150,7.963,2.686
15200,7.963,1.97
15250,7.963,2.686
15300,7.963,2.686
15350,7.963,2.686
15400,7.963,2.686
15450,7.963,2.686
15500,7.963,2.686
15550,7.963,2.686
15600,7.963,2.686
15650,7.963,2.686
15700,7.963,2.686
15750,7.963,2.686
15800,7.963,2.686
15850,7.963,2.686
15900,7.963,2.686
15950,7.963,2.686
16000,7.963,2.686
16050,7.963,5.0
16100,7.963,5.0
16150,7.963,5.0
16200,7.963,5.0
16250,7.963,5.0
16300,7.963,5.0
16350,7.963,5.0
16400,7.963,5.0
16450,7.963,5.0
16500,7.963,5.0
16550,7.963,5.0
16600,7.963,5.0
16650,8.721,5.0
16700,8.895,5.0
16750,8.895,5.0
16800,8.895,5.0
16850,8.163,5.0
16900,8.895,5.0
16950,8.895,5.0
17000,8.043,5.0
17050,7.545,5.0
17100,7.543,5.0
17150,7.557,5.0
17200,7.557,5.0
17250,7.551,5.0
17300,7.583,5.0
17350,7.595,5.0
17400,7.599,5.0
17450,7.599,5.0
17500,7.599,5.0
17550,7.963,5.0
17600,7.963,5.0
17650,7.963,5.0
17700,7.963,5.0
17750,7.963,5.0
17800,7.963,5.0
17850,7.963,5.0
17900,7.963,5.0
17950,7.963,5.0
18000,7.963,5.0
18050,7.963,5.0
18100,7.963,5.0
18150,7.963,5.0
18200,7.963,5.0
18250,7.963,5.0
18300,7.963,2.686
18350,7.963,5.0
18400,7.963,5.0
18450,7.963,5.0
18500,7.963,5.0
18550,7.963,5.0
18600,7.963,5.0
18650,7.963,5.0
18700,7.963,5.0
18750,7.963,5.0
18800,7.963,5.0
18850,7.963,5.0
18900,7.963,5.0
18950,7.963,5.0
19000,7.963,5.0
19050,7.963,5.0
