time,arousal,valence
10000,4.958,5.0
10050,5.0,5.0
10100,4.958,5.0
10150,4.824,5.0
10200,4.824,5.0
10250,4.824,5.0
10300,4.824,4.506
10350,4.824,6.892
10400,4.824,6.892
10450,4.824,6.892
10500,4.824,6.892
10550,4.824,6.892
10600,4.824,4.387
10650,4.824,4.387
10700,4.824,4.387
10750,4.824,6.892
10800,4.824,4.387
10850,4.824,4.387
10900,5.0,6.892
10950,4.824,6.892
11000,4.824,4.506
11050,4.824,4.506
11100,4.824,4.506
11150,4.824,4.506
11200,4.824,6.892
11250,4.824,6.892
11300,4.824,4.221
11350,4.824,5.0
11400,6.614,5.0
11450,5.05,5.0
11500,5.05,3.7
11550,5.05,5.0
11600,4.78,5.0
11650,7.131,5.0
11700,5.05,5.0
11750,5.05,5.0
11800,5.05,5.195
11850,7.131,5.195
11900,5.05,3.467
11950,5.05,3.467
12000,5.05,5.195
12050,4.824,5.195
12100,4.824,5.195
12150,4.824,5.195
12200,4.824,3.467
12250,4.824,3.467
12300,4.824,5.296
12350,4.824,5.311
12400,5.0,3.927
12450,4.824,5.32
12500,4.824,3.467
12550,4.958,6.892
12600,5.0,4.039
12650,5.0,4.039
12700,5.0,6.014
12750,4.958,6.014
12800,4.958,6.014
12850,4.577,6.014
12900,4.577,6.015
12950,5.183,5.995
13000,5.183,5.995
13050,4.58,5.586
13100,5.183,5.59
13150,3.697,5.0
13200,3.715,5.91
13250,5.0,5.91
13300,5.183,5.91
13350,5.0,4.869
13400,4.608,4.869
13450,4.608,4.869
13500,5.183,6.292
13550,5.183,6.292
13600,5.183,6.292
13650,4.608,4.869
13700,4.608,4.869
13750,4.608,4.869
13800,4.608,4.869
13850,4.608,4.869
13900,5.183,6.292
13950,5.183,3.777
14000,5.183,3.777
14050,5.183,3.777
14100,5.183,3.777
14150,5.183,3.777
14200,4.608,4.949
14250,4.608,4.949
14300,5.278,4.949
14350,5.229,4.949
14400,5.229,4.949
14450,5.0,4.949
14500,5.0,4.949
14550,5.0,3.777
14600,5.0,3.777
14650,6.649,4.946
14700,7.359,4.946
14750,7.359,4.946
14800,7.359,4.946
14850,7.359,4.946
14900,7.359,4.946
14950,6.649,4.946
15000,6.649,3.771
15050,6.649,3.771
15100,7.359,4.946
15150,6.649,4.946
15200,6.649,4.946
15250,6.649,3.767
15300,6.649,3.767
15350,6.649,3.767
15400,6.649,3.767
15450,6.649,3.767
15500,6.649,3.771
15550,7.359,4.998
15600,7.359,3.771
15650,7.359,3.771
15700,7.359,3.771
15750,7.359,4.998
15800,7.359,4.998
15850,7.359,3.446
15900,7.359,3.446
15950,7.359,4.998
16000,7.359,4.998
16050,7.359,4.998
16100,7.359,3.446
16150,4.651,4.998
16200,4.651,4.998
16250,4.651,3.446
16300,4.651,5.052
16350,4.681,5.052
16400,4.681,3.446
16450,4.681,3.446
16500,4.681,5.054
16550,4.681,5.054
16600,4.681,3.446
16650,4.681,3.446
16700,4.681,5.054
16750,4.681,5.054
16800,4.681,5.054
16850,4.681,5.054
16900,4.681,3.446
16950,4.681,3.446
17000,4.681,5.056
17050,4.681,5.056
17100,4.681,5.056
