time,arousal,valence
10000,5.0,6.611
10050,5.0,6.611
10100,5.0,6.611
10150,5.0,6.611
10200,4.896,6.611
10250,4.896,6.611
10300,5.0,6.611
10350,5.0,6.25
10400,5.0,6.59
10450,5.0,6.59
10500,5.0,6.25
10550,5.0,6.62
10600,5.0,6.62
10650,5.0,6.59
10700,5.0,6.59
10750,5.0,6.549
10800,5.0,6.549
10850,5.0,6.704
10900,5.0,6.704
10950,5.0,6.59
11000,5.0,6.611
11050,5.0,6.611
11100,6.43,5.026
11150,6.394,5.026
11200,4.992,6.611
11250,5.0,5.0
11300,5.0,6.608
11350,5.0,6.59
11400,5.0,6.59
11450,5.0,6.25
11500,5.0,6.25
11550,5.0,6.549
11600,5.0,6.59
11650,5.0,6.62
11700,5.0,6.62
11750,5.0,6.59
11800,5.0,6.605
11850,5.0,6.6
11900,5.0,6.601
11950,5.0,6.6
12000,5.0,6.6
12050,5.0,6.6
12100,5.0,6.25
12150,5.0,6.6
12200,5.0,6.6
12250,5.0,6.6
12300,5.0,6.6
12350,5.0,6.608
12400,5.0,6.6
12450,5.0,6.6
12500,5.0,6.6
12550,5.0,6.6
12600,4.896,6.6
12650,5.0,6.6
12700,5.0,6.6
12750,5.0,6.6
12800,5.0,6.6
12850,5.0,6.6
12900,5.0,6.6
12950,5.0,6.6
13000,5.0,6.6
13050,5.0,6.601
13100,5.0,6.601
13150,5.0,6.6
13200,5.0,6.6
13250,5.0,6.549
13300,5.0,6.428
13350,5.0,6.608
13400,4.896,6.618
13450,5.284,6.448
13500,5.284,6.448
13550,5.284,6.618
13600,5.284,6.448
13650,5.284,6.525
13700,4.997,6.62
13750,4.368,6.62
13800,4.317,6.62
13850,4.497,6.618
13900,4.497,6.62
13950,4.497,6.616
14000,4.368,6.616
14050,5.14,6.616
14100,5.279,6.616
14150,5.279,6.616
14200,5.279,6.616
14250,5.279,6.62
14300,5.279,6.616
14350,5.279,6.616
14400,5.279,6.616
14450,5.279,6.616
14500,5.279,5.217
14550,5.279,6.618
14600,5.279,5.217
14650,5.279,5.217
14700,5.279,5.217
14750,5.279,6.611
14800,4.507,5.217
14850,4.502,5.217
14900,5.279,6.428
