time,arousal,valence
10000,7.178,5.0
10050,7.178,5.0
10100,7.178,5.0
10150,7.178,5.0
10200,7.178,5.0
10250,7.178,5.0
10300,7.178,5.0
10350,7.178,5.0
10400,7.178,5.0
10450,7.178,5.0
10500,7.178,5.0
10550,7.178,5.0
10600,7.178,5.0
10650,7.178,5.0
10700,7.178,5.0
10750,7.178,5.0
10800,7.178,5.0
10850,7.178,5.0
10900,7.178,5.0
10950,7.178,5.0
11000,7.178,5.0
11050,7.178,5.0
11100,7.178,5.0
11150,7.178,5.0
11200,7.178,5.0
11250,7.178,5.0
11300,7.178,5.0
11350,7.178,5.0
11400,7.178,5.0
11450,7.178,5.0
11500,7.178,5.0
11550,7.178,5.0
11600,7.178,5.0
11650,7.178,5.0
11700,7.178,5.0
11750,7.178,5.0
11800,7.178,5.0
11850,7.178,5.0
11900,7.178,5.0
11950,7.178,5.0
12000,7.178,5.0
12050,7.178,5.0
12100,7.178,5.0
12150,7.178,5.0
12200,7.178,5.0
12250,7.178,5.0
12300,7.178,5.0
12350,7.178,5.0
12400,7.178,5.0
12450,7.178,5.0
12500,7.178,5.0
12550,7.178,5.0
12600,7.178,5.0
12650,7.178,5.0
12700,7.178,5.0
12750,7.178,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,4.246
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,3.541
13400,5.0,5.0
13450,5.0,4.246
13500,5.0,5.0
13550,6.642,5.0
13600,6.642,5.0
13650,6.642,5.0
13700,6.642,5.0
13750,6.642,5.0
13800,6.642,5.0
13850,6.644,5.0
13900,6.644,5.0
13950,6.644,5.0
14000,6.644,5.0
14050,6.644,5.0
14100,6.644,5.0
14150,6.644,5.0
14200,7.361,5.0
14250,7.361,5.0
14300,7.361,5.0
14350,7.361,5.0
14400,7.361,5.0
14450,7.361,5.055
14500,7.361,5.055
14550,7.361,5.055
14600,7.361,5.055
14650,7.361,5.055
14700,7.361,5.055
14750,7.361,5.055
14800,7.361,5.055
14850,7.361,5.0
14900,7.361,5.0
14950,7.361,5.0
15000,7.361,5.0
15050,7.361,5.0
15100,7.361,5.0
15150,7.361,5.0
15200,7.361,5.048
15250,7.361,5.0
15300,7.361,4.806
15350,7.361,5.0
15400,7.361,5.0
15450,7.361,5.0
15500,7.361,5.0
15550,7.361,5.0
15600,7.361,5.0
15650,7.361,5.0
15700,7.361,4.808
15750,7.361,4.809
15800,7.361,4.763
15850,7.361,4.763
15900,7.361,4.763
15950,7.361,4.763
16000,5.652,5.0
16050,5.652,5.0
16100,5.652,5.0
16150,5.652,5.0
16200,5.652,5.0
16250,5.652,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
