time,arousal,valence
10000,6.63,2.579
10050,6.63,2.579
10100,6.63,2.579
10150,6.63,2.579
10200,6.63,2.579
10250,6.63,2.579
10300,6.63,3.206
10350,6.63,3.206
10400,6.63,3.206
10450,6.63,3.204
10500,6.63,2.853
10550,6.63,2.853
10600,6.63,2.852
10650,6.63,2.853
10700,6.63,2.853
10750,6.63,2.852
10800,6.63,2.853
10850,6.63,2.853
10900,6.63,2.853
10950,7.884,2.853
11000,7.884,2.852
11050,7.884,2.854
11100,7.884,2.855
11150,7.884,5.575
11200,7.884,2.885
11250,7.884,2.885
11300,7.884,2.877
11350,7.884,2.874
11400,7.884,2.874
11450,7.884,2.881
11500,7.884,2.883
11550,7.884,2.883
11600,7.884,2.884
11650,7.884,2.885
11700,7.884,2.885
11750,7.884,2.885
11800,7.884,2.885
11850,7.884,2.885
11900,7.884,2.885
11950,7.884,2.885
12000,7.895,2.885
12050,7.902,2.885
12100,7.902,2.885
12150,7.902,2.885
12200,7.902,2.607
12250,7.902,2.607
12300,7.902,2.607
12350,7.902,2.607
12400,7.902,2.607
12450,7.902,2.607
12500,7.902,2.607
12550,7.902,2.607
12600,7.911,2.607
12650,7.92,2.607
12700,7.925,2.607
12750,7.936,2.607
12800,7.95,2.607
12850,7.967,2.607
12900,7.967,2.607
12950,7.976,2.607
13000,7.976,2.607
13050,7.976,2.579
13100,7.977,2.579
13150,7.977,2.579
13200,7.977,2.579
13250,6.069,2.579
13300,6.518,2.885
13350,6.518,2.885
13400,4.84,2.885
13450,4.84,2.885
13500,5.004,5.063
13550,5.004,5.063
13600,5.0,5.063
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.102
13800,5.0,5.102
13850,9.119,5.102
13900,9.119,5.102
13950,9.119,5.102
14000,9.119,5.102
14050,5.0,5.102
14100,4.783,5.102
14150,4.783,5.0
14200,4.547,5.0
14250,4.845,5.044
14300,4.845,5.0
14350,4.845,5.0
14400,4.845,5.0
14450,4.845,5.0
14500,4.845,5.0
14550,4.845,5.0
14600,4.845,5.0
14650,9.119,5.0
14700,9.119,5.0
14750,9.119,5.076
14800,9.119,5.076
14850,4.4,5.076
14900,4.783,5.102
14950,4.783,5.0
15000,4.783,5.0
15050,4.783,5.0
15100,7.977,5.0
15150,7.977,5.0
15200,7.977,2.885
15250,4.485,2.885
15300,4.478,2.885
15350,7.977,2.885
15400,5.0,2.885
15450,7.977,2.9
15500,7.977,2.9
15550,7.977,2.9
15600,7.977,2.9
15650,7.977,2.9
15700,7.977,2.9
15750,7.977,2.885
15800,7.977,2.885
15850,7.977,2.885
15900,5.0,2.885
15950,7.977,2.885
16000,7.977,2.885
16050,5.0,2.885
16100,5.051,2.885
16150,5.051,2.885
16200,7.977,2.885
16250,7.977,2.885
16300,7.977,2.885
16350,5.051,2.889
16400,5.051,2.889
16450,5.051,2.889
16500,7.977,3.118
16550,7.977,2.885
16600,7.977,3.366
16650,7.977,3.366
16700,7.977,3.366
16750,7.977,3.366
16800,7.977,2.885
16850,7.977,2.885
16900,7.977,2.885
16950,7.977,2.885
17000,7.977,2.885
17050,4.518,2.885
17100,7.977,2.885
17150,7.977,2.889
17200,7.977,2.889
17250,7.977,2.889
17300,4.518,2.889
17350,7.977,2.885
17400,7.977,3.366
17450,7.977,3.366
17500,7.977,3.366
17550,4.462,3.366
17600,4.462,2.885
17650,7.982,2.885
17700,7.982,2.885
17750,7.977,2.885
17800,7.977,2.885
17850,7.977,2.885
17900,7.977,2.885
17950,7.977,2.885
18000,7.977,2.885
18050,7.977,2.885
18100,7.977,2.885
18150,7.977,2.885
18200,7.977,3.366
