time,arousal,valence
10000,5.465,5.0
10050,4.659,5.0
10100,4.659,5.0
10150,5.465,5.0
10200,5.465,4.211
10250,5.465,5.0
10300,5.003,5.0
10350,5.003,5.0
10400,5.003,5.0
10450,5.003,5.0
10500,5.003,5.0
10550,5.003,5.0
10600,5.003,5.0
10650,5.003,5.0
10700,5.465,5.0
10750,5.465,5.0
10800,5.465,4.211
10850,5.465,5.0
10900,5.465,5.0
10950,5.465,5.0
11000,5.465,5.0
11050,5.465,5.0
11100,5.465,5.0
11150,5.465,5.037
11200,5.465,5.037
11250,5.003,5.0
11300,5.003,8.173
11350,5.003,5.0
11400,5.003,5.0
11450,5.003,8.173
11500,5.003,8.173
11550,5.003,5.037
11600,5.003,8.173
11650,5.465,8.173
11700,5.465,5.037
11750,5.465,8.173
11800,5.465,8.173
11850,5.465,8.173
11900,5.465,8.173
11950,5.465,8.173
12000,5.465,8.173
12050,5.465,5.037
12100,5.465,5.037
12150,5.465,8.173
12200,5.003,8.173
12250,5.003,5.037
12300,5.003,8.173
12350,5.003,8.173
12400,5.003,5.037
12450,5.003,8.173
12500,5.003,8.173
12550,5.003,8.173
12600,5.003,8.173
12650,5.465,8.173
12700,5.0,8.173
12750,5.465,8.173
12800,5.465,5.037
12850,5.465,8.173
12900,5.465,8.173
12950,5.468,8.173
13000,5.468,8.173
13050,5.468,5.037
13100,5.497,8.173
13150,5.468,8.173
13200,5.468,5.037
13250,5.497,5.037
13300,5.003,5.037
13350,5.003,8.173
13400,5.003,8.173
13450,5.003,8.173
13500,5.468,5.037
13550,5.468,8.173
13600,5.468,8.173
13650,5.468,5.0
13700,5.468,5.0
13750,5.548,5.0
13800,5.549,5.037
13850,5.549,5.0
13900,5.019,5.0
13950,5.019,5.0
14000,5.019,5.037
14050,5.019,5.553
14100,5.019,5.0
14150,5.019,5.0
14200,5.019,5.553
14250,5.019,5.0
14300,5.019,5.0
14350,5.019,5.0
14400,5.019,5.0
14450,5.019,7.815
14500,5.019,5.0
14550,5.019,5.037
14600,5.019,5.037
14650,5.019,5.037
14700,5.019,5.037
14750,5.019,8.173
14800,5.019,8.173
14850,5.019,8.173
14900,5.019,8.173
14950,5.019,8.173
15000,5.019,7.815
15050,5.019,7.815
15100,5.019,5.553
15150,5.019,5.553
15200,5.019,7.815
15250,5.019,5.0
15300,5.019,5.0
15350,5.019,5.0
15400,5.019,5.0
15450,5.019,5.0
15500,5.019,4.964
15550,5.019,4.964
15600,5.019,4.964
15650,5.019,4.964
15700,5.019,5.0
15750,5.019,5.0
15800,5.019,5.0
15850,5.019,4.964
15900,5.019,4.964
15950,5.019,5.0
16000,5.019,5.0
16050,5.019,5.0
16100,5.019,5.0
16150,5.019,5.0
16200,5.019,5.0
16250,5.019,4.964
16300,5.019,4.964
16350,5.019,5.0
16400,5.019,5.0
16450,5.019,4.964
16500,5.019,5.0
16550,5.019,5.0
16600,5.019,5.0
16650,5.019,5.0
16700,5.019,5.0
16750,5.019,5.0
16800,5.019,5.0
16850,5.019,5.0
16900,5.019,5.0
16950,5.019,5.0
17000,5.019,5.0
17050,5.019,5.0
17100,5.019,5.0
17150,5.019,5.0
17200,5.019,5.0
17250,5.019,5.0
17300,5.019,5.0
17350,5.019,5.0
17400,5.019,5.0
17450,5.019,5.0
17500,5.019,5.0
17550,5.019,5.0
17600,5.019,5.0
17650,5.019,5.0
17700,5.019,5.0
17750,5.019,5.0
17800,5.019,5.0
17850,5.019,5.0
17900,5.019,5.0
17950,5.019,5.0
18000,5.019,5.0
18050,5.019,5.0
18100,5.019,5.0
18150,5.019,5.0
18200,5.019,5.0
18250,5.019,5.0
18300,5.019,5.0
18350,5.019,5.0
18400,5.019,5.0
18450,5.019,5.0
18500,5.019,5.0
18550,5.019,5.0
18600,5.019,5.0
18650,5.019,5.0
18700,5.019,5.0
18750,5.019,5.0
18800,5.019,5.0
18850,5.019,5.0
18900,5.019,5.0
18950,5.019,5.0
19000,5.019,5.0
19050,5.019,5.0
19100,5.019,5.0
19150,5.019,5.0
19200,5.019,5.0
19250,5.019,5.0
19300,5.019,5.0
19350,5.019,5.0
19400,5.019,5.0
