time,arousal,valence
10000,4.985,4.854
10050,4.985,4.854
10100,4.985,4.854
10150,4.985,4.854
10200,4.985,4.854
10250,4.994,4.854
10300,4.994,4.854
10350,4.985,4.854
10400,4.985,4.854
10450,4.985,4.854
10500,4.985,4.854
10550,4.985,4.854
10600,4.985,4.995
10650,4.985,4.995
10700,4.985,4.854
10750,4.985,4.854
10800,4.994,4.854
10850,4.985,4.854
10900,4.985,4.854
10950,4.994,4.854
11000,4.994,4.854
11050,4.985,4.854
11100,6.143,4.995
11150,6.143,4.995
11200,6.143,4.995
11250,7.216,4.995
11300,7.216,4.995
11350,7.216,4.995
11400,6.143,4.995
11450,6.143,4.995
11500,6.143,4.854
11550,6.143,4.854
11600,6.143,4.854
11650,6.143,4.854
11700,6.143,4.854
11750,6.143,4.854
11800,6.143,4.854
11850,6.143,4.854
11900,6.143,4.854
11950,6.143,4.854
12000,6.143,4.854
12050,6.143,4.854
12100,6.143,4.854
12150,6.143,4.854
12200,6.143,4.854
12250,6.143,4.854
12300,6.143,4.854
12350,6.143,4.995
12400,6.143,4.854
12450,6.143,4.854
12500,6.143,5.0
12550,6.143,4.995
12600,6.143,4.995
12650,6.143,4.995
12700,6.143,4.995
12750,6.143,4.854
12800,6.143,4.854
12850,6.143,4.854
12900,7.216,4.854
12950,7.216,4.854
13000,6.143,4.854
13050,6.143,4.854
13100,4.957,4.854
13150,4.957,4.854
13200,4.957,4.854
13250,5.279,4.854
13300,4.847,4.995
13350,4.847,5.0
13400,4.753,4.854
13450,4.742,4.854
13500,4.742,4.854
13550,5.279,4.854
13600,5.279,4.854
13650,4.642,5.0
13700,4.742,4.854
13750,4.276,4.854
13800,4.276,5.0
13850,4.276,5.0
13900,5.0,5.0
13950,4.276,5.0
14000,5.696,5.0
14050,5.113,5.0
14100,5.116,5.0
14150,5.0,5.0
14200,6.143,4.854
14250,6.143,4.854
14300,6.143,4.854
14350,6.143,5.0
14400,6.143,4.947
14450,6.143,4.854
14500,6.143,5.0
14550,6.143,5.0
14600,6.143,5.0
14650,6.143,5.0
14700,6.143,5.0
14750,6.143,5.0
14800,6.143,5.0
14850,6.143,5.0
14900,6.143,5.0
14950,6.143,5.0
15000,6.143,5.0
15050,6.143,5.0
15100,6.143,5.0
15150,6.143,5.0
15200,6.143,5.0
15250,6.143,5.0
15300,6.143,5.0
15350,6.143,5.0
15400,6.143,5.0
15450,6.143,5.0
15500,6.143,5.0
15550,6.143,5.0
15600,6.143,5.0
15650,6.143,5.0
15700,6.143,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.279,5.0
16000,5.279,5.0
16050,5.279,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.279,5.019
16250,5.279,5.0
16300,5.328,5.0
16350,5.279,5.0
16400,5.279,5.0
16450,5.116,5.0
16500,5.116,5.019
16550,5.116,5.0
16600,5.327,4.854
16650,5.696,4.854
16700,4.276,4.608
16750,4.276,4.495
16800,4.276,5.044
16850,4.613,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,3.976
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,4.854
17250,5.0,4.854
17300,5.0,4.854
17350,5.0,3.983
17400,4.742,4.018
17450,4.566,4.002
17500,4.742,4.854
17550,4.742,4.854
17600,4.742,5.0
17650,4.742,5.0
17700,5.279,4.854
17750,4.791,4.854
17800,4.839,5.0
17850,4.839,5.0
17900,4.839,5.0
17950,4.847,5.0
18000,4.847,5.0
18050,4.839,5.0
18100,5.299,4.854
18150,5.279,4.854
18200,5.279,4.995
18250,5.279,5.019
18300,4.957,4.854
18350,4.979,4.854
18400,4.957,4.995
18450,4.957,4.854
18500,4.957,4.854
18550,4.957,4.854
18600,4.957,4.995
18650,4.957,4.854
18700,4.957,4.854
18750,4.957,4.854
18800,4.957,5.0
18850,4.957,4.854
18900,4.957,4.854
18950,4.957,5.0
19000,4.957,4.854
19050,4.957,4.854
19100,4.957,4.854
19150,4.957,4.854
19200,4.957,4.854
19250,4.957,4.854
19300,4.889,4.854
19350,4.889,4.854
19400,4.908,5.0
19450,4.889,4.854
19500,4.889,4.854
19550,4.889,4.854
19600,4.889,4.854
19650,4.889,5.0
19700,5.35,5.0
19750,5.35,4.854
19800,5.35,4.854
19850,5.35,4.854
19900,5.35,4.854
19950,5.35,5.0
20000,4.889,4.854
20050,4.889,4.854
20100,4.889,4.854
20150,4.889,4.854
20200,4.889,4.854
20250,4.942,4.854
20300,4.908,5.0
20350,4.889,5.0
20400,4.889,4.854
20450,4.889,4.854
20500,4.889,4.854
20550,4.889,4.854
20600,4.889,5.0
20650,4.889,4.854
20700,4.889,4.854
20750,4.889,4.854
20800,4.889,4.995
20850,4.889,4.854
20900,4.889,5.0
20950,4.889,4.854
21000,4.889,4.947
21050,4.889,4.947
21100,4.889,4.854
21150,4.889,4.854
21200,4.889,4.854
21250,4.889,4.854
21300,4.889,4.854
21350,4.889,4.854
21400,4.867,4.854
21450,4.889,4.854
21500,4.889,4.96
21550,4.889,4.854
21600,4.889,4.854
21650,4.889,5.0
21700,4.889,4.854
21750,4.889,4.854
21800,4.889,4.854
21850,4.889,5.0
21900,4.889,4.854
21950,4.889,4.854
22000,4.889,4.854
22050,4.889,5.0
22100,4.889,5.0
22150,4.847,4.854
22200,4.839,5.0
22250,4.839,5.0
22300,4.839,5.0
22350,4.839,5.0
22400,4.753,4.995
22450,4.742,4.854
22500,4.679,4.854
22550,4.679,4.854
22600,4.642,4.854
22650,4.742,4.854
22700,4.742,3.878
22750,5.0,3.762
22800,5.0,5.0
22850,6.005,4.635
22900,6.005,4.45
22950,6.005,4.854
23000,6.005,4.886
23050,8.084,4.521
23100,5.0,4.803
23150,3.835,5.0
23200,3.835,5.0
23250,5.0,5.0
23300,5.0,4.746
