time,arousal,valence
10000,5.836,4.958
10050,2.853,4.958
10100,5.836,4.958
10150,5.836,4.958
10200,5.836,4.962
10250,5.836,4.962
10300,6.353,4.962
10350,6.353,4.958
10400,6.345,4.962
10450,6.706,4.962
10500,6.706,4.962
10550,5.836,4.962
10600,6.34,4.962
10650,6.34,4.962
10700,5.836,4.962
10750,5.836,4.962
10800,5.836,4.958
10850,3.034,4.962
10900,6.706,4.962
10950,6.706,4.962
11000,6.706,4.958
11050,6.706,4.945
11100,6.706,4.945
11150,6.706,4.935
11200,6.706,4.935
11250,6.706,4.935
11300,6.706,4.953
11350,6.706,4.964
11400,6.706,4.964
11450,6.706,4.964
11500,6.706,4.964
11550,6.431,4.964
11600,5.164,4.964
11650,6.706,4.964
11700,6.706,4.964
11750,6.706,4.964
11800,6.431,4.964
11850,6.706,4.964
11900,6.706,4.964
11950,6.706,4.964
12000,6.706,4.964
12050,6.706,4.964
12100,6.706,4.964
12150,6.431,4.964
12200,6.431,3.923
12250,6.431,4.964
12300,6.706,4.964
12350,6.706,4.964
12400,6.706,4.964
12450,6.706,4.964
12500,6.706,4.964
12550,6.706,4.964
12600,6.431,4.964
12650,6.431,4.964
12700,6.706,4.964
12750,6.706,4.964
12800,6.431,4.964
12850,6.431,4.964
12900,6.431,4.964
12950,6.706,4.964
13000,6.706,4.964
13050,6.706,4.953
13100,6.706,4.953
13150,6.318,4.964
13200,6.706,4.964
13250,6.318,4.945
13300,6.706,4.945
13350,6.706,4.945
13400,6.706,4.945
13450,5.836,4.945
13500,5.836,4.945
13550,6.335,4.945
13600,6.335,4.958
13650,5.836,4.958
13700,5.836,4.958
13750,5.836,4.958
13800,5.836,4.958
13850,5.836,4.958
13900,2.853,4.958
13950,6.382,4.958
14000,5.836,4.964
14050,6.439,4.964
14100,6.439,4.964
14150,6.439,4.964
14200,5.836,5.0
14250,6.706,4.964
14300,5.0,4.964
14350,5.836,4.964
14400,6.194,4.964
14450,5.836,4.964
14500,5.836,4.964
14550,5.0,4.964
14600,5.0,4.964
14650,5.836,4.964
14700,5.836,4.964
14750,5.836,4.964
14800,6.375,4.964
14850,6.375,4.964
14900,6.375,4.964
14950,5.836,4.964
15000,5.0,4.964
15050,5.836,4.964
15100,5.836,4.964
15150,5.836,5.0
15200,5.836,5.0
15250,6.194,5.098
15300,6.375,4.964
15350,5.836,5.098
15400,3.018,5.098
15450,5.836,5.098
15500,6.375,5.098
15550,5.836,5.098
15600,6.375,5.016
15650,5.836,5.098
15700,5.836,5.098
15750,5.0,3.923
15800,5.0,5.098
15850,5.0,4.964
15900,5.836,5.0
15950,5.0,3.923
16000,5.0,3.923
16050,5.836,5.098
16100,5.836,5.098
16150,5.836,4.993
16200,5.0,5.098
16250,6.194,5.098
16300,6.194,5.098
16350,5.836,4.964
16400,6.375,4.964
16450,6.375,4.964
16500,5.836,4.964
16550,5.836,4.964
16600,5.836,4.976
16650,6.375,5.0
16700,5.836,4.964
16750,5.836,4.964
16800,6.375,4.964
16850,2.853,5.0
16900,6.375,5.0
16950,6.375,4.958
17000,6.41,4.958
17050,5.836,4.958
17100,5.836,4.958
17150,5.836,4.958
17200,5.836,4.958
17250,6.439,4.958
17300,6.439,4.958
17350,5.836,4.958
17400,5.836,4.958
17450,5.836,4.958
17500,6.384,4.958
17550,6.384,4.958
17600,5.836,4.958
17650,5.836,4.958
17700,6.706,4.964
17750,6.706,4.964
17800,6.338,4.964
17850,5.836,4.964
17900,6.338,4.964
17950,5.836,4.964
18000,5.836,4.964
18050,6.706,4.979
18100,5.836,4.964
18150,5.836,4.964
18200,6.706,4.979
18250,6.656,4.979
18300,6.375,4.979
18350,6.375,5.0
18400,5.229,5.0
18450,6.706,5.0
18500,6.706,5.098
18550,6.706,5.098
18600,6.706,5.098
18650,6.706,4.941
18700,6.706,4.964
18750,6.706,5.098
18800,6.706,5.098
18850,6.375,5.074
18900,6.375,5.0
18950,6.375,5.0
19000,6.706,4.964
19050,6.706,4.964
19100,6.706,4.964
19150,6.706,5.098
19200,6.706,5.098
19250,6.509,5.098
19300,5.836,5.098
19350,6.509,4.964
19400,6.509,4.964
19450,5.836,4.964
19500,6.375,5.0
19550,5.836,5.0
19600,5.229,5.0
19650,6.375,5.0
19700,2.871,5.0
19750,6.509,5.0
19800,6.509,5.0
19850,6.706,4.979
19900,6.706,4.979
19950,6.706,4.958
20000,2.871,4.958
20050,6.706,4.958
20100,6.706,4.958
20150,6.706,4.958
20200,6.706,4.964
20250,5.836,4.964
20300,6.429,4.964
20350,5.836,4.964
20400,5.836,4.964
20450,6.706,4.964
20500,2.871,4.958
20550,6.384,4.979
20600,6.706,4.979
20650,6.706,4.979
20700,5.836,4.979
20750,6.384,4.958
20800,6.387,4.958
20850,5.836,4.958
20900,5.836,4.958
20950,6.656,4.964
21000,5.836,4.964
21050,5.836,4.964
21100,5.836,4.964
21150,5.836,4.964
21200,5.836,4.964
21250,6.431,4.964
21300,5.836,4.958
21350,5.836,5.0
21400,5.836,5.0
21450,3.059,5.0
21500,5.836,4.964
21550,5.836,4.958
21600,5.836,4.958
