time,arousal,valence
10000,6.069,2.702
10050,6.069,5.063
10100,5.004,5.063
10150,5.004,5.063
10200,5.004,2.885
10250,5.004,2.885
10300,5.0,2.885
10350,5.0,2.885
10400,5.0,2.885
10450,5.0,5.063
10500,5.0,5.0
10550,5.0,5.0
10600,4.783,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,9.119,5.0
11100,9.119,5.102
11150,9.119,5.0
11200,9.119,5.0
11250,5.0,5.0
11300,4.783,5.0
11350,4.783,5.102
11400,4.783,5.102
11450,4.783,5.102
11500,7.977,5.102
11550,7.977,5.0
11600,7.977,5.0
11650,7.977,5.0
11700,7.977,5.0
11750,5.0,5.0
11800,5.0,2.885
11850,7.977,2.837
11900,7.977,2.837
11950,7.977,2.9
12000,7.977,2.9
12050,7.977,2.9
12100,7.977,2.9
12150,7.977,2.885
12200,7.977,2.885
12250,7.977,2.885
12300,5.0,2.885
12350,5.016,2.885
12400,5.016,2.885
12450,5.0,2.885
12500,5.0,2.885
12550,5.0,2.885
12600,5.016,2.885
12650,5.016,2.885
12700,7.977,2.837
12750,5.0,2.889
12800,5.0,2.889
12850,5.0,2.889
12900,7.977,2.889
12950,7.977,3.957
13000,7.977,3.366
13050,7.977,3.366
13100,7.977,3.366
13150,7.977,3.366
13200,7.977,2.885
13250,7.977,2.885
13300,7.977,2.885
13350,7.977,2.885
13400,7.977,2.885
13450,4.462,2.885
13500,7.977,2.885
13550,7.977,2.889
13600,7.977,2.889
13650,7.977,2.889
13700,4.462,2.885
13750,7.977,2.885
13800,7.977,3.366
13850,8.452,3.366
13900,8.452,3.366
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,2.885
14250,7.977,2.885
14300,7.977,2.885
14350,7.977,2.885
14400,7.977,2.885
14450,7.977,2.885
14500,7.977,2.885
14550,7.977,2.885
14600,7.977,3.366
14650,7.977,3.366
14700,7.977,3.366
14750,7.98,3.366
14800,7.982,2.885
14850,7.982,2.885
14900,7.982,2.885
14950,7.982,2.885
15000,7.982,2.885
15050,7.982,2.885
15100,7.982,2.889
15150,7.982,2.889
15200,7.982,2.889
15250,8.18,2.889
15300,7.982,2.889
15350,7.982,2.885
15400,6.77,3.366
15450,6.77,3.366
15500,6.77,3.366
15550,5.049,3.366
15600,6.77,2.885
15650,5.049,2.885
15700,7.982,2.885
15750,5.049,2.885
15800,7.982,2.885
15850,7.982,2.885
15900,7.982,3.957
15950,7.982,2.889
16000,5.0,2.889
16050,5.0,2.889
16100,7.816,2.889
16150,7.653,2.999
16200,5.0,2.999
16250,7.331,3.618
16300,5.0,3.618
16350,6.742,3.963
16400,5.0,4.103
16450,5.0,4.093
16500,5.0,4.065
16550,6.742,4.028
16600,5.0,3.978
16650,5.0,3.952
16700,6.744,3.872
16750,6.761,3.565
16800,6.789,3.686
16850,6.812,3.626
16900,6.828,2.896
16950,6.828,2.896
17000,6.835,2.896
17050,6.849,3.872
17100,5.0,3.421
17150,5.0,3.421
17200,6.556,3.421
17250,6.861,3.351
17300,5.0,5.0
17350,6.51,5.0
17400,5.0,5.0
17450,6.828,3.195
17500,6.828,5.0
17550,5.0,5.0
17600,6.764,3.17
17650,6.68,3.098
17700,6.631,3.083
17750,5.0,3.056
17800,5.0,3.056
17850,5.0,3.098
17900,5.0,3.017
17950,5.049,2.993
18000,6.405,3.064
18050,6.37,2.975
18100,6.358,2.975
18150,4.485,2.972
18200,6.347,2.993
18250,6.29,5.0
18300,6.263,5.0
18350,6.236,5.0
18400,6.236,5.0
18450,6.17,5.0
18500,6.144,5.0
18550,6.07,5.076
18600,6.07,5.102
18650,6.07,5.102
18700,6.017,5.102
18750,6.01,5.102
18800,6.01,5.102
18850,6.01,5.102
18900,6.01,5.102
18950,6.01,5.102
19000,4.844,2.77
19050,4.844,2.77
19100,4.844,2.77
19150,4.844,2.77
19200,4.844,2.77
19250,4.844,2.77
19300,4.848,2.724
19350,4.848,2.719
19400,4.848,2.719
19450,4.848,2.719
19500,4.848,2.719
19550,4.848,2.724
19600,4.84,2.77
19650,4.84,2.77
19700,4.84,2.77
19750,4.844,2.77
19800,4.844,2.77
19850,4.844,2.77
19900,4.844,2.77
19950,4.844,2.77
20000,4.844,2.77
20050,4.844,2.885
20100,4.844,2.885
20150,4.844,2.885
20200,4.844,2.885
20250,6.056,2.885
20300,6.056,5.102
20350,6.056,5.102
20400,6.067,5.102
20450,6.071,5.102
20500,6.071,5.102
20550,6.072,5.102
20600,6.072,5.102
20650,6.073,5.102
20700,6.074,5.102
20750,6.078,5.102
20800,6.081,5.102
20850,6.083,5.102
20900,6.083,5.102
20950,5.0,5.102
21000,6.09,5.102
21050,6.091,5.102
21100,6.092,5.102
21150,6.056,2.885
21200,4.844,2.885
21250,4.84,2.885
21300,4.84,2.885
21350,4.84,2.885
21400,4.84,2.885
21450,4.84,2.885
21500,4.848,2.885
21550,4.848,2.885
21600,4.848,2.702
21650,4.848,2.69
21700,4.848,2.69
21750,4.848,2.69
21800,4.848,2.69
21850,4.848,2.693
21900,4.848,2.693
21950,4.848,2.69
22000,4.848,2.69
22050,4.848,2.702
22100,4.848,2.702
22150,4.848,2.702
22200,4.848,2.702
22250,4.848,2.702
22300,4.848,2.702
22350,4.848,2.702
22400,4.848,2.702
22450,4.848,2.702
22500,4.848,2.69
22550,4.848,2.693
22600,4.848,2.69
22650,4.848,2.69
22700,4.848,2.69
22750,4.848,2.69
22800,4.848,2.693
22850,4.848,2.69
22900,4.848,2.702
22950,4.848,2.702
23000,4.848,2.702
23050,4.848,2.702
23100,4.848,2.702
23150,4.848,2.702
23200,4.848,2.702
23250,4.848,2.702
23300,4.848,2.702
23350,4.848,2.702
23400,4.848,2.702
23450,4.848,2.693
23500,4.848,2.69
23550,4.848,2.69
23600,4.848,2.69
23650,4.848,2.69
23700,6.1,2.69
23750,6.1,2.69
23800,6.1,2.693
23850,6.1,2.702
23900,6.1,2.702
23950,6.1,2.702
24000,6.1,2.702
24050,6.1,2.702
24100,6.1,2.702
24150,6.1,2.702
24200,4.848,4.74
24250,4.848,2.702
24300,4.848,2.702
24350,4.848,2.702
24400,4.848,2.69
24450,4.848,2.693
24500,4.848,2.693
24550,4.848,2.693
24600,4.848,2.693
24650,4.848,2.69
24700,4.848,2.69
24750,4.848,2.693
24800,4.848,2.693
24850,4.848,2.702
24900,4.848,2.885
24950,5.0,2.885
25000,5.0,2.885
25050,5.0,2.885
25100,6.102,5.102
25150,6.104,5.102
25200,6.106,5.102
25250,6.106,5.102
25300,6.106,5.102
25350,6.106,5.102
25400,6.106,5.102
25450,6.106,5.076
25500,6.106,5.0
25550,6.106,5.0
25600,6.106,5.0
25650,6.184,2.885
25700,6.106,2.885
25750,6.106,2.885
25800,6.106,2.885
25850,5.0,2.885
25900,6.11,2.885
25950,6.112,2.885
26000,6.113,2.885
26050,6.113,2.885
26100,5.0,2.885
26150,6.113,2.885
26200,6.113,2.885
26250,6.113,2.885
26300,6.11,2.885
26350,6.142,2.895
26400,6.145,2.895
26450,6.145,2.895
26500,6.145,2.895
26550,6.145,3.064
26600,6.145,3.798
26650,6.556,2.896
26700,6.145,2.896
26750,6.145,2.896
26800,6.145,2.896
26850,6.145,2.896
26900,5.183,2.896
26950,6.145,2.896
27000,6.145,2.896
27050,6.145,2.896
27100,6.145,2.896
27150,6.145,2.896
27200,6.145,2.896
27250,6.145,2.896
27300,6.145,2.896
27350,5.531,2.896
27400,6.145,3.064
27450,6.145,3.064
27500,6.145,2.896
27550,6.145,2.896
27600,6.145,2.896
27650,6.145,2.896
27700,6.145,2.896
27750,6.145,2.896
27800,6.145,2.896
27850,6.145,2.896
27900,6.145,2.896
27950,6.145,2.896
28000,6.145,2.896
28050,6.145,2.892
28100,6.145,2.896
28150,6.145,2.896
28200,6.145,2.896
28250,5.0,2.896
28300,5.0,2.896
28350,5.0,2.896
28400,5.0,2.896
28450,5.0,2.896
28500,5.0,2.896
28550,5.0,2.898
28600,5.0,2.9
28650,5.0,2.901
28700,5.0,2.902
28750,5.0,2.904
28800,5.0,2.908
28850,5.0,2.914
28900,5.0,2.916
28950,5.0,2.919
29000,5.0,2.92
29050,5.0,2.92
29100,5.0,2.921
29150,5.0,2.921
29200,5.0,2.922
29250,5.0,2.922
