time,arousal,valence
10000,7.961,2.072
10050,7.961,2.108
10100,7.961,2.108
10150,7.961,2.085
10200,7.961,2.076
10250,7.961,2.075
10300,7.961,2.075
10350,7.961,2.075
10400,7.961,2.075
10450,7.961,2.075
10500,7.961,2.075
10550,7.961,2.075
10600,7.961,2.075
10650,7.961,2.071
10700,7.961,2.071
10750,7.961,2.071
10800,7.961,2.071
10850,7.961,2.071
10900,7.961,2.071
10950,7.87,2.071
11000,7.961,2.071
11050,7.87,2.071
11100,7.961,2.071
11150,7.961,3.224
11200,7.961,3.877
11250,7.965,3.224
11300,7.965,3.877
11350,7.87,5.0
11400,7.87,2.068
11450,7.87,2.166
11500,7.87,2.166
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,4.98
11700,5.0,2.602
11750,5.0,4.97
11800,5.0,3.364
11850,5.484,3.364
11900,5.484,3.967
11950,5.656,3.364
12000,5.656,3.364
12050,5.734,3.927
12100,5.494,3.927
12150,5.494,2.029
12200,5.494,4.898
12250,5.501,2.029
12300,7.98,2.029
12350,7.98,2.029
12400,7.98,2.029
12450,7.98,4.99
12500,7.98,4.99
12550,7.98,4.99
12600,7.98,4.99
12650,7.98,4.949
12700,7.98,3.224
12750,7.98,2.029
12800,7.113,2.029
12850,7.113,2.029
12900,7.113,2.029
12950,7.113,2.029
13000,7.113,2.029
13050,7.113,2.029
13100,7.113,2.029
13150,7.113,2.029
13200,7.98,2.029
13250,7.98,2.029
13300,7.98,2.029
13350,7.98,2.029
13400,7.98,2.029
13450,7.98,2.029
13500,7.98,2.028
13550,7.98,2.028
13600,7.98,2.027
13650,7.98,2.026
13700,7.98,2.026
13750,7.98,2.026
13800,7.98,2.026
13850,7.98,2.026
13900,7.98,2.026
13950,7.98,2.026
14000,7.98,2.026
14050,7.98,2.026
14100,7.98,2.026
14150,7.98,2.026
14200,7.98,2.026
14250,7.98,2.026
14300,7.98,2.024
14350,7.98,2.021
14400,7.98,2.021
14450,7.98,2.021
14500,7.98,2.021
14550,7.98,2.021
14600,7.98,2.021
14650,7.98,2.021
14700,7.98,2.021
14750,7.98,2.021
14800,7.98,2.021
14850,7.98,2.021
14900,7.98,2.021
14950,7.967,2.022
15000,7.933,2.022
15050,7.933,2.023
15100,7.933,2.024
15150,7.911,2.025
15200,7.882,2.026
15250,7.98,2.026
15300,7.98,2.026
15350,7.98,2.026
15400,7.824,2.027
15450,7.801,2.03
15500,7.801,2.03
15550,7.782,2.033
15600,7.767,2.033
15650,7.748,2.033
15700,7.748,2.054
15750,7.692,2.054
15800,7.669,2.054
15850,7.669,2.152
15900,7.639,2.2
15950,7.624,2.224
16000,7.612,2.263
16050,7.569,2.391
16100,7.541,2.391
16150,7.541,2.391
16200,7.511,2.462
16250,7.511,2.481
16300,7.511,2.505
16350,7.475,2.505
16400,7.458,2.505
16450,7.445,2.571
16500,7.44,2.574
16550,7.426,2.574
16600,7.426,2.601
16650,7.407,2.598
16700,7.407,2.598
16750,7.389,2.607
16800,7.389,2.614
16850,7.389,2.623
16900,7.389,3.578
16950,7.34,3.578
17000,7.31,2.647
17050,7.266,2.647
17100,7.122,2.712
17150,7.122,2.779
17200,7.028,3.033
17250,6.927,3.199
17300,6.835,3.334
17350,6.768,3.334
17400,6.71,3.459
17450,6.71,3.459
17500,6.542,3.67
17550,6.412,3.67
17600,6.412,3.841
17650,6.412,4.078
17700,6.412,4.139
17750,6.036,4.139
17800,5.929,4.215
17850,5.804,4.403
17900,5.804,4.5
17950,5.804,4.58
18000,5.804,4.58
18050,5.804,4.646
18100,5.537,4.646
18150,5.425,4.646
18200,5.416,4.669
18250,5.401,4.669
18300,5.315,4.669
18350,5.315,4.695
18400,5.227,4.78
18450,5.207,4.792
18500,5.207,4.794
18550,5.192,5.0
18600,5.192,6.863
18650,5.178,4.804
18700,5.169,4.811
18750,5.146,4.811
18800,5.146,4.811
18850,5.139,4.818
18900,5.137,4.818
18950,5.137,4.822
19000,5.126,4.822
19050,5.126,4.822
19100,5.126,4.818
19150,5.126,4.821
19200,5.126,4.821
19250,5.126,4.937
19300,5.058,4.937
19350,5.008,5.0
19400,5.004,4.953
19450,5.004,4.953
19500,5.0,4.964
19550,5.0,4.964
19600,5.0,5.0
19650,5.0,4.966
19700,5.0,4.966
19750,5.0,4.966
19800,5.721,4.966
19850,5.72,4.966
19900,5.72,3.364
19950,5.0,5.0
20000,5.958,4.184
20050,5.0,3.37
20100,5.0,4.966
20150,5.0,4.966
20200,5.0,4.969
20250,5.0,4.975
20300,5.0,4.975
20350,5.0,4.976
20400,5.0,4.976
20450,5.0,4.976
20500,5.0,4.976
20550,5.0,5.0
20600,5.0,4.978
20650,5.0,4.98
20700,5.0,4.98
20750,5.0,4.958
20800,5.0,5.037
20850,7.202,2.036
20900,7.202,5.0
20950,7.202,2.602
21000,7.202,2.036
21050,7.202,2.036
21100,7.202,2.034
21150,5.0,2.602
21200,5.049,4.98
21250,5.049,4.98
21300,5.0,4.98
21350,5.0,4.98
21400,5.0,4.898
21450,5.0,4.898
21500,5.0,4.98
21550,5.0,4.98
21600,5.0,4.98
21650,5.0,4.98
21700,5.0,4.98
21750,5.0,4.98
21800,5.049,4.98
21850,5.049,4.98
21900,5.049,4.949
21950,5.049,4.949
22000,5.049,4.97
22050,5.121,4.97
22100,5.22,4.882
22150,5.315,3.364
22200,5.315,3.364
22250,5.336,3.364
22300,5.355,3.364
22350,5.365,4.701
22400,5.376,4.685
22450,5.391,4.654
22500,5.403,4.654
22550,5.416,4.949
22600,5.423,4.631
22650,5.426,4.511
22700,5.431,4.949
22750,5.431,4.616
22800,5.433,4.616
22850,5.433,4.511
22900,5.433,4.511
22950,5.434,4.511
23000,5.434,4.511
23050,5.434,4.511
23100,5.434,4.511
23150,5.434,4.511
23200,5.434,4.497
23250,5.434,4.48
23300,5.434,5.238
23350,5.434,4.949
23400,5.434,4.269
23450,5.45,4.124
23500,5.232,4.949
23550,5.232,4.949
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.482,3.967
23800,5.482,3.961
23850,5.482,3.927
23900,5.489,3.927
23950,5.489,3.907
24000,5.499,3.893
24050,5.5,5.723
24100,5.5,5.675
24150,5.5,4.898
24200,5.503,5.675
24250,5.503,3.878
24300,5.505,3.876
24350,5.505,4.898
24400,5.505,5.675
24450,5.508,5.675
24500,5.516,5.675
24550,5.526,5.713
24600,5.526,5.713
24650,5.531,5.675
24700,5.543,3.772
24750,5.543,5.0
24800,5.552,5.0
24850,5.557,5.0
24900,5.577,5.0
24950,5.581,3.461
25000,5.628,3.497
25050,5.636,4.961
25100,5.636,4.961
25150,5.654,3.461
25200,5.654,3.461
25250,5.67,3.461
25300,5.68,3.531
25350,5.722,3.531
25400,5.741,3.531
25450,5.741,3.497
25500,5.758,3.461
25550,5.758,5.0
25600,5.758,2.029
25650,5.758,3.426
25700,5.758,3.42
25750,5.758,5.0
25800,5.758,5.0
25850,5.758,5.0
25900,5.758,5.0
25950,5.758,3.4
26000,5.766,3.394
26050,5.767,3.394
26100,5.767,5.0
26150,5.767,5.0
26200,5.767,5.0
26250,5.767,5.0
26300,5.767,5.0
26350,5.767,5.0
26400,5.767,5.0
26450,5.767,5.0
26500,5.767,5.0
26550,5.767,5.0
26600,5.767,5.0
26650,5.767,5.0
26700,5.767,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,3.373
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,3.364
27150,5.0,5.0
27200,5.0,5.0
27250,5.0,3.364
27300,5.721,3.364
27350,5.72,3.364
27400,5.72,5.0
27450,5.721,3.364
27500,5.72,3.364
27550,5.72,5.0
27600,5.0,3.364
27650,5.0,3.769
27700,5.0,3.364
27750,5.0,3.364
27800,5.0,3.364
27850,5.732,3.364
27900,5.674,2.602
27950,7.898,4.898
28000,7.898,4.898
28050,7.898,3.364
28100,5.734,3.224
28150,5.734,3.224
28200,5.0,3.224
28250,5.0,5.0
28300,5.0,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,5.0,5.0
28500,5.0,5.0
28550,5.0,5.0
28600,5.002,5.0
28650,5.0,5.0
28700,5.0,6.045
28750,6.182,6.108
28800,6.182,6.114
28850,6.182,6.114
28900,6.182,5.768
28950,6.182,5.768
29000,6.182,5.768
29050,6.182,5.768
29100,6.182,5.768
29150,6.182,3.344
29200,6.182,5.768
29250,6.182,5.768
29300,5.557,5.768
29350,5.557,5.768
29400,5.557,3.894
29450,5.557,3.894
29500,5.557,5.0
29550,5.557,5.0
29600,5.655,5.671
29650,5.821,5.0
29700,6.168,5.0
29750,5.674,5.0
29800,5.693,4.462
29850,5.0,5.0
29900,5.0,5.0
29950,5.0,5.0
30000,5.0,5.0
30050,5.727,4.935
30100,5.727,3.334
30150,5.727,3.334
30200,5.762,3.334
30250,5.714,5.0
30300,5.647,5.0
30350,5.647,4.534
30400,5.647,3.824
30450,5.647,3.824
30500,5.647,5.167
30550,5.647,5.671
30600,5.647,5.671
30650,5.647,5.671
30700,5.647,5.037
30750,5.647,5.0
30800,5.647,5.0
30850,5.647,5.0
30900,5.647,5.075
30950,5.647,5.075
31000,5.647,5.006
31050,5.647,5.075
31100,5.647,5.167
31150,5.647,5.167
31200,5.647,5.167
31250,5.0,5.167
31300,5.0,5.0
31350,5.0,5.0
31400,5.0,5.0
31450,5.0,5.0
31500,5.0,5.0
31550,5.0,5.0
31600,5.0,5.0
31650,5.0,5.124
31700,5.0,5.0
31750,5.0,5.0
31800,5.45,5.0
31850,5.232,5.086
31900,5.584,5.0
31950,5.703,5.0
32000,5.45,5.0
32050,5.0,5.0
32100,5.232,5.0
32150,5.704,5.0
32200,5.45,5.0
32250,5.45,5.0
32300,5.434,5.0
32350,5.434,5.0
32400,5.434,5.0
32450,5.434,5.0
32500,5.434,5.0
32550,5.434,5.0
32600,5.434,5.0
32650,5.434,5.0
32700,5.434,5.0
32750,5.434,5.0
32800,5.434,5.0
32850,5.434,5.086
32900,5.433,5.0
32950,5.433,5.0
