time,arousal,valence
10000,5.0,1.512
10050,5.0,1.512
10100,5.0,1.512
10150,5.084,1.512
10200,5.084,1.512
10250,5.081,1.512
10300,4.881,1.512
10350,5.039,1.512
10400,5.05,1.512
10450,4.999,1.512
10500,4.999,1.512
10550,5.916,1.512
10600,4.999,1.512
10650,5.0,1.512
10700,4.999,1.512
10750,4.999,4.801
10800,5.796,5.0
10850,5.796,5.0
10900,5.916,5.842
10950,5.916,5.842
11000,5.916,5.842
11050,4.91,5.0
11100,4.91,5.0
11150,4.917,5.0
11200,5.0,5.0
11250,5.194,5.0
11300,5.194,5.0
11350,5.194,5.0
11400,5.194,5.0
11450,5.194,5.0
11500,5.194,5.0
11550,5.194,5.0
11600,5.194,5.0
11650,5.194,6.131
11700,5.194,5.0
11750,5.194,5.0
11800,5.194,5.0
11850,5.194,6.131
11900,5.194,6.131
11950,5.0,5.0
12000,5.0,5.0
12050,0.5,5.0
12100,8.625,1.512
12150,8.625,1.843
12200,8.625,1.843
12250,5.0,6.137
12300,5.0,6.137
12350,5.0,6.137
12400,5.0,6.137
12450,5.0,6.137
12500,5.0,6.137
12550,5.0,5.525
12600,5.0,5.525
12650,8.625,5.517
12700,8.625,5.525
12750,8.625,5.525
12800,8.625,5.525
12850,8.625,2.097
12900,8.625,2.097
12950,8.625,2.097
13000,8.625,2.097
13050,8.625,2.097
13100,8.625,2.097
13150,8.625,2.097
13200,8.625,2.097
13250,8.625,2.097
13300,8.625,2.097
13350,8.625,2.097
13400,8.509,9.039
13450,8.625,4.03
13500,8.625,5.0
13550,8.625,5.0
13600,8.625,5.0
13650,8.625,5.0
13700,8.625,5.0
13750,8.625,5.0
13800,8.625,5.0
13850,8.625,5.0
13900,8.625,5.0
13950,8.625,5.0
14000,8.625,5.0
14050,8.625,5.0
14100,8.625,5.0
14150,8.625,5.0
14200,8.625,5.0
14250,8.625,5.0
14300,8.625,5.0
14350,8.625,5.0
14400,8.625,9.039
14450,8.625,9.039
14500,5.017,5.0
14550,5.017,5.0
14600,5.017,5.0
14650,5.017,5.0
14700,5.017,5.0
14750,5.017,9.039
14800,5.017,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,1.512
15300,5.017,1.512
15350,5.017,1.512
15400,5.017,1.512
15450,5.017,1.512
15500,5.017,1.512
15550,5.017,1.512
15600,5.017,1.512
15650,5.017,1.512
15700,5.0,1.512
15750,5.0,1.512
15800,5.0,1.512
15850,5.0,1.513
15900,5.0,1.513
15950,5.0,1.52
16000,5.0,1.529
16050,5.0,1.529
16100,5.0,1.552
16150,5.017,1.667
16200,5.017,1.559
16250,5.017,1.562
16300,5.017,1.562
16350,5.017,1.562
16400,5.017,1.562
16450,5.017,1.562
16500,5.0,1.562
16550,5.0,1.567
16600,5.0,1.567
16650,5.0,1.567
16700,5.0,1.567
16750,5.0,1.57
16800,5.0,1.572
16850,5.0,1.572
16900,5.0,1.575
16950,5.0,1.579
17000,5.017,1.581
17050,5.017,1.581
17100,5.017,1.585
17150,5.017,1.585
17200,5.017,1.585
17250,5.017,1.585
17300,5.017,1.585
17350,5.017,1.585
17400,5.0,1.585
17450,5.0,1.585
17500,5.0,1.585
17550,5.0,1.585
17600,5.0,1.585
17650,5.0,1.585
17700,5.0,1.587
17750,5.0,1.587
17800,5.0,1.587
17850,5.0,1.587
17900,5.017,1.592
17950,5.017,1.592
18000,5.017,1.598
18050,5.017,1.602
18100,5.017,1.609
18150,5.017,1.631
18200,5.017,1.631
18250,5.017,1.667
18300,5.0,1.708
18350,5.0,1.752
18400,5.0,1.752
18450,5.0,1.759
18500,5.0,1.76
18550,5.0,1.763
18600,5.0,1.764
18650,5.0,1.766
18700,5.0,1.766
18750,5.017,1.778
18800,5.017,1.778
18850,5.017,1.792
18900,5.017,1.792
18950,5.017,1.803
19000,5.017,1.809
19050,5.017,1.828
19100,5.017,1.835
19150,5.0,1.837
19200,5.0,1.837
19250,5.0,1.837
19300,5.0,1.848
19350,5.0,1.849
19400,5.0,1.512
19450,5.0,5.0
19500,5.0,4.03
19550,5.0,5.0
19600,5.0,9.039
