time,arousal,valence
10000,4.062,5.0
10050,4.017,5.0
10100,3.777,5.0
10150,3.777,5.0
10200,3.777,5.0
10250,3.777,5.0
10300,3.792,5.0
10350,4.007,5.0
10400,3.862,4.256
10450,3.844,4.256
10500,3.844,4.226
10550,5.716,3.741
10600,5.716,3.932
10650,5.716,4.34
10700,5.716,4.34
10750,5.774,4.34
10800,5.774,4.34
10850,5.774,4.341
10900,5.774,4.341
10950,5.774,4.341
11000,5.774,4.341
11050,5.774,4.341
11100,5.716,4.341
11150,5.716,3.882
11200,5.774,3.882
11250,5.774,3.882
11300,5.774,3.882
11350,5.774,3.896
11400,5.774,3.896
11450,3.77,3.896
11500,3.771,3.896
11550,3.771,3.896
11600,3.792,3.896
11650,3.777,3.957
11700,3.777,3.957
11750,3.777,3.974
11800,4.062,3.974
11850,4.062,3.974
11900,4.062,3.974
11950,4.062,3.974
12000,4.062,3.974
12050,4.062,3.974
12100,4.062,3.974
12150,4.062,3.974
12200,4.062,3.974
12250,4.062,3.974
12300,4.062,3.974
12350,4.062,3.974
12400,4.062,3.974
12450,4.062,3.974
12500,4.062,3.974
12550,4.062,3.974
12600,4.062,3.974
12650,4.062,3.974
12700,4.062,3.974
12750,4.062,3.974
12800,4.062,3.974
12850,4.062,3.974
12900,4.062,3.957
12950,4.062,3.896
13000,4.062,3.896
13050,4.062,3.896
13100,4.062,3.882
13150,4.062,3.882
13200,4.062,3.882
13250,4.062,3.932
13300,4.062,3.932
13350,4.062,3.932
13400,4.017,3.932
13450,3.777,3.741
13500,3.777,4.256
13550,4.062,5.0
13600,4.007,5.0
13650,3.919,3.741
13700,3.919,3.697
13750,3.862,4.336
13800,3.862,4.336
13850,3.919,4.333
13900,3.919,4.325
13950,3.919,3.325
14000,3.936,3.683
14050,4.007,3.683
14100,4.051,3.683
14150,4.062,3.683
14200,4.062,3.543
14250,4.062,1.799
14300,4.062,3.543
14350,4.062,3.543
14400,3.777,3.543
14450,4.062,3.543
14500,4.062,3.543
14550,4.062,0.728
14600,4.062,0.728
14650,4.062,0.728
14700,4.062,0.728
14750,4.062,0.728
14800,4.062,0.728
14850,4.062,0.728
14900,4.062,0.728
14950,4.062,0.727
15000,4.062,0.727
15050,4.062,1.582
15100,4.062,1.582
15150,4.062,1.582
15200,4.062,1.582
15250,4.062,1.582
15300,4.062,1.582
15350,4.062,1.582
15400,4.062,1.582
15450,4.062,1.582
15500,4.062,1.582
15550,4.062,0.727
15600,4.062,0.727
15650,4.062,0.728
15700,4.062,0.728
15750,4.062,0.728
15800,4.062,0.728
15850,4.062,0.728
15900,4.062,0.728
15950,4.062,0.727
16000,4.062,0.727
16050,4.062,0.727
16100,4.062,3.543
16150,4.062,3.543
16200,4.062,3.543
16250,4.062,3.543
16300,4.062,3.543
16350,4.062,3.543
16400,4.062,3.543
16450,4.062,3.683
16500,4.062,3.683
16550,4.062,3.683
16600,4.062,3.343
16650,4.062,4.333
16700,4.062,4.333
16750,4.062,4.336
16800,4.062,3.697
16850,4.062,5.0
16900,4.062,3.7
16950,4.062,3.703
17000,4.062,3.732
17050,4.062,3.932
17100,4.062,3.932
17150,4.062,3.932
17200,4.062,3.882
17250,4.062,3.896
17300,3.777,3.896
17350,4.062,3.974
17400,4.062,3.974
17450,3.979,3.974
17500,3.884,3.974
17550,3.884,3.974
17600,3.884,3.974
17650,3.884,3.974
17700,3.884,3.974
17750,3.979,3.974
17800,4.062,3.974
17850,3.777,3.974
17900,3.777,3.974
17950,3.777,3.974
18000,4.062,3.974
18050,4.062,3.974
18100,4.062,3.974
18150,4.062,3.974
18200,4.062,3.974
18250,4.062,3.974
18300,4.062,3.974
18350,4.062,3.974
18400,4.062,3.974
18450,4.062,3.974
18500,4.062,3.974
18550,4.062,3.974
18600,4.062,3.974
18650,4.062,3.974
18700,4.062,3.974
18750,4.062,3.974
18800,4.062,3.974
18850,4.062,3.974
18900,4.062,3.974
18950,4.062,3.974
19000,4.062,3.974
19050,4.062,3.974
19100,4.062,3.974
19150,4.062,3.974
19200,4.062,3.974
19250,4.062,3.974
19300,4.062,3.974
19350,4.062,3.974
19400,4.062,3.974
19450,4.062,3.974
19500,4.062,3.974
19550,4.062,3.974
19600,4.062,3.974
19650,4.062,3.974
19700,4.062,3.974
19750,4.062,3.974
19800,4.062,3.974
19850,4.062,3.974
19900,4.062,3.974
19950,4.062,3.974
20000,4.062,3.974
20050,4.062,3.974
20100,4.062,3.974
20150,4.062,3.974
20200,4.062,3.974
20250,4.062,3.974
20300,4.062,3.974
20350,4.062,3.974
20400,4.062,3.974
20450,4.062,3.974
20500,4.062,3.974
20550,4.062,3.974
20600,4.017,3.974
20650,3.777,3.974
20700,3.777,3.974
20750,3.698,3.974
20800,3.698,3.974
20850,3.772,3.974
20900,5.258,3.974
20950,5.337,3.974
21000,7.352,3.974
21050,7.352,3.974
21100,7.352,3.974
21150,7.352,3.974
21200,7.352,3.974
21250,7.352,4.03
21300,7.352,4.03
21350,7.352,3.974
21400,7.352,3.974
21450,7.352,3.974
21500,7.352,3.974
21550,7.352,3.974
21600,7.352,3.974
21650,7.352,3.974
21700,7.352,3.974
21750,7.352,3.974
21800,3.68,3.974
21850,3.68,3.974
21900,3.68,3.974
21950,3.68,3.974
22000,3.685,3.974
22050,4.062,3.974
22100,4.062,3.974
22150,4.062,3.974
22200,4.062,3.974
22250,3.777,3.974
22300,3.777,3.974
22350,4.017,3.974
22400,4.062,3.974
22450,4.062,3.974
22500,4.062,3.974
22550,4.062,3.974
22600,4.062,3.974
22650,4.062,3.974
22700,4.062,3.974
22750,4.062,3.974
22800,4.062,3.974
22850,4.062,3.974
22900,4.062,3.974
22950,4.062,3.974
23000,4.062,3.974
23050,4.062,3.974
23100,4.062,3.974
23150,4.062,3.974
23200,4.062,3.974
23250,4.062,3.974
23300,4.062,3.974
23350,4.062,3.974
23400,4.062,3.974
23450,4.062,3.974
23500,4.062,3.974
23550,4.062,3.974
23600,4.062,3.974
23650,4.062,3.974
23700,4.062,3.974
23750,4.062,3.974
23800,4.062,3.974
23850,4.062,3.974
23900,4.062,3.974
23950,4.062,3.974
24000,4.062,3.974
24050,4.062,3.974
24100,4.062,3.974
24150,4.062,3.974
24200,4.062,3.974
24250,4.062,3.974
24300,4.062,3.974
24350,4.062,3.974
24400,4.062,3.974
24450,4.062,3.974
24500,4.062,3.974
24550,4.062,3.974
24600,4.062,3.974
24650,4.062,3.974
