time,arousal,valence
10000,5.556,5.242
10050,5.556,5.211
10100,5.556,5.211
10150,5.556,5.199
10200,5.556,5.173
10250,5.556,5.035
10300,5.556,5.056
10350,5.556,5.056
10400,5.556,5.056
10450,5.556,5.056
10500,5.682,5.056
10550,5.635,5.035
10600,5.635,5.035
10650,5.635,5.035
10700,5.635,5.035
10750,5.635,5.035
10800,5.635,5.035
10850,5.635,5.035
10900,5.635,5.035
10950,5.635,5.035
11000,5.635,5.035
11050,5.635,6.543
11100,5.556,6.543
11150,5.556,6.053
11200,5.556,6.552
11250,5.556,6.552
11300,5.543,6.053
11350,5.496,6.053
11400,5.496,6.053
11450,5.164,6.053
11500,5.164,6.563
11550,5.164,6.053
11600,5.164,6.053
11650,5.164,6.053
11700,5.164,6.053
11750,5.164,6.053
11800,5.164,5.035
11850,5.8,5.035
11900,5.8,5.035
11950,5.8,5.035
12000,5.8,5.035
12050,5.8,5.035
12100,5.8,5.035
12150,5.8,5.035
12200,5.8,5.035
12250,5.8,5.781
12300,5.8,5.035
12350,5.8,5.035
12400,5.8,5.035
12450,5.8,5.035
12500,5.8,5.035
12550,5.8,5.035
12600,5.8,5.035
12650,5.805,5.035
12700,5.805,5.035
12750,5.805,5.035
12800,5.805,5.035
12850,5.805,5.035
12900,5.805,5.379
12950,5.805,5.379
13000,5.805,5.035
13050,5.802,5.035
13100,5.8,5.035
13150,5.8,5.035
13200,5.8,5.035
13250,5.8,5.035
13300,5.8,5.035
13350,5.8,5.035
13400,5.8,5.035
13450,5.8,5.035
13500,5.8,5.035
13550,5.8,5.035
13600,5.8,5.035
13650,5.8,5.035
13700,5.8,5.035
13750,5.8,5.035
13800,5.8,5.035
13850,5.8,5.035
13900,5.8,5.93
13950,5.8,5.93
14000,5.8,5.93
14050,5.8,5.93
14100,5.8,5.93
14150,5.8,5.93
14200,5.8,5.93
14250,5.164,5.93
14300,5.164,5.93
14350,5.164,5.93
14400,5.164,5.93
14450,5.164,5.93
14500,5.164,5.882
14550,5.164,5.86
14600,5.164,5.86
14650,5.164,5.035
14700,3.038,5.035
14750,5.164,5.035
14800,5.164,5.035
14850,5.164,5.035
14900,5.164,5.035
14950,5.164,5.035
15000,5.768,5.035
15050,5.722,5.035
15100,5.722,5.035
15150,5.722,5.035
15200,5.722,5.035
15250,5.722,5.035
15300,5.722,5.36
15350,5.635,6.563
15400,5.613,5.308
15450,5.603,5.308
15500,5.603,6.563
15550,5.603,5.308
15600,5.603,5.308
15650,5.556,6.563
15700,5.556,6.563
15750,5.556,6.563
15800,5.556,6.563
15850,5.556,6.563
15900,5.556,6.563
15950,5.556,6.563
16000,5.556,6.563
16050,5.556,6.563
16100,5.556,6.563
16150,5.603,5.321
16200,5.603,5.342
16250,5.603,5.321
16300,5.603,5.321
16350,5.603,5.321
16400,5.603,5.321
16450,5.603,5.321
16500,5.603,5.321
16550,5.722,5.35
16600,5.722,5.35
16650,5.722,5.35
16700,5.722,5.35
16750,5.722,5.35
16800,5.722,5.35
16850,5.496,5.35
16900,5.496,5.35
16950,5.496,5.35
17000,5.496,5.35
17050,5.164,5.36
17100,5.164,5.36
17150,5.164,5.799
17200,5.164,6.563
17250,5.164,6.554
17300,5.164,5.035
17350,5.164,6.053
17400,5.164,5.035
17450,5.164,5.035
17500,5.164,5.035
17550,5.164,5.035
17600,5.164,5.035
17650,5.164,5.035
17700,5.164,6.009
17750,5.164,6.56
17800,5.164,6.554
17850,5.164,5.035
17900,5.164,5.035
17950,5.164,5.035
18000,5.164,5.035
18050,5.164,6.54
18100,5.164,6.54
18150,5.164,5.035
18200,5.164,5.035
18250,5.8,5.035
18300,5.8,5.035
18350,5.8,5.035
18400,5.8,6.554
18450,5.8,6.554
18500,5.8,5.528
18550,5.8,5.528
18600,5.8,5.528
18650,5.8,5.528
18700,5.8,5.528
18750,5.8,5.455
18800,5.8,5.528
18850,5.8,5.455
18900,5.8,5.528
18950,5.8,5.528
19000,5.8,5.528
19050,5.8,5.528
19100,5.8,5.528
19150,5.8,5.528
19200,5.8,5.528
19250,5.8,5.528
19300,5.8,5.528
19350,5.8,5.528
19400,5.8,6.554
19450,5.8,5.035
19500,5.164,5.035
19550,5.164,5.392
19600,5.164,5.392
19650,5.164,6.563
19700,5.164,5.035
19750,5.164,5.035
19800,5.164,5.035
19850,5.164,5.035
19900,5.722,5.035
19950,5.722,5.035
20000,5.722,5.035
20050,5.603,5.035
20100,5.603,5.035
20150,5.603,5.035
20200,5.603,5.035
20250,5.603,6.445
20300,5.556,5.035
20350,5.556,5.035
20400,5.556,5.29
20450,5.556,5.29
20500,5.556,5.29
20550,5.556,5.035
20600,5.556,5.035
20650,5.556,5.035
20700,5.556,6.053
20750,5.591,6.053
20800,5.591,6.053
20850,5.591,6.053
20900,5.591,5.035
20950,5.591,5.035
21000,5.591,5.035
21050,5.591,5.035
21100,5.591,6.053
21150,5.635,5.035
21200,5.635,5.035
21250,5.635,5.035
21300,5.635,5.035
21350,5.556,6.053
21400,5.556,5.29
21450,5.556,5.29
21500,5.556,6.39
21550,5.556,6.39
21600,5.556,6.39
21650,5.556,5.035
21700,5.556,5.035
21750,5.556,5.056
21800,5.556,5.056
21850,5.603,6.269
21900,5.603,6.272
21950,5.603,6.28
22000,5.603,6.28
22050,5.603,6.28
22100,5.603,6.28
22150,5.603,6.28
22200,5.613,6.272
22250,5.635,6.272
22300,5.635,6.272
22350,5.635,6.272
22400,5.635,6.272
22450,5.635,6.272
22500,5.556,5.211
22550,5.556,5.211
22600,5.556,5.211
22650,5.556,5.199
22700,5.556,5.199
22750,5.556,5.173
22800,5.556,5.173
22850,5.556,5.035
22900,5.556,5.035
22950,5.556,5.035
23000,5.461,5.035
23050,5.624,6.138
23100,5.603,5.035
23150,5.603,5.035
23200,5.603,5.035
23250,5.603,5.035
23300,5.613,5.035
23350,5.613,5.035
23400,5.722,5.035
23450,5.164,5.035
23500,5.164,5.035
23550,5.164,6.046
23600,5.164,5.035
23650,5.164,5.035
23700,5.8,6.554
23750,5.8,5.035
23800,5.8,5.035
23850,5.8,5.035
23900,5.8,5.035
23950,5.805,5.035
24000,5.84,5.035
24050,3.828,5.035
24100,4.473,5.035
24150,3.839,3.737
24200,3.95,4.942
24250,4.648,4.942
24300,4.648,4.994
24350,4.886,4.994
24400,3.705,4.994
24450,3.705,4.994
24500,3.705,4.994
24550,3.878,4.571
24600,3.878,5.021
24650,3.878,5.021
24700,6.126,5.021
24750,6.127,5.035
24800,6.127,5.035
