time,arousal,valence
10000,5.485,5.0
10050,5.485,5.0
10100,5.485,5.0
10150,5.485,5.0
10200,5.922,5.0
10250,5.922,5.0
10300,5.922,5.0
10350,5.922,5.0
10400,5.922,5.0
10450,5.922,5.0
10500,5.922,5.0
10550,5.922,5.0
10600,5.922,5.0
10650,5.922,5.0
10700,5.922,5.0
10750,5.922,5.0
10800,6.631,5.0
10850,6.631,5.0
10900,5.922,5.0
10950,5.922,5.0
11000,5.485,5.0
11050,5.485,5.0
11100,5.485,5.0
11150,5.485,5.0
11200,5.485,5.0
11250,5.485,5.0
11300,5.485,5.0
11350,5.485,5.0
11400,5.485,5.0
11450,5.485,5.0
11500,5.485,5.0
11550,5.485,5.0
11600,5.485,5.0
11650,5.485,5.0
11700,5.485,5.0
11750,5.485,5.0
11800,5.485,5.0
11850,5.485,5.0
11900,5.485,5.0
11950,5.485,5.0
12000,5.485,5.0
12050,5.485,5.0
12100,5.485,5.0
12150,5.485,5.0
12200,5.485,5.0
12250,5.485,5.0
12300,5.485,5.0
12350,5.485,5.0
12400,5.485,5.0
12450,5.485,5.0
12500,5.485,5.0
12550,5.485,5.0
12600,5.485,5.0
12650,5.485,5.0
12700,5.485,5.0
12750,5.485,5.0
12800,5.485,5.0
12850,5.485,5.0
12900,5.485,5.0
12950,5.485,5.0
13000,5.485,5.0
13050,5.485,5.0
13100,5.485,5.0
13150,5.485,5.0
13200,5.485,5.0
13250,5.485,5.0
13300,5.485,5.0
13350,5.485,5.0
13400,5.485,5.0
13450,5.485,5.0
13500,5.485,5.0
13550,5.485,5.0
13600,5.485,5.0
13650,5.485,5.0
13700,5.485,5.0
13750,5.485,5.0
13800,5.485,5.0
13850,5.485,5.0
13900,5.485,5.0
13950,5.485,5.0
14000,5.485,5.0
14050,5.485,5.0
14100,5.485,5.0
14150,5.485,5.0
14200,5.485,5.0
14250,5.485,5.0
14300,5.485,5.0
14350,5.485,5.0
14400,5.485,5.0
14450,5.485,5.0
14500,5.485,5.0
14550,5.485,5.0
14600,5.485,5.0
14650,5.485,5.0
14700,5.485,5.0
14750,5.485,5.0
14800,5.485,5.0
14850,5.485,5.0
14900,5.485,5.0
14950,5.485,5.0
15000,5.485,5.0
15050,5.485,5.0
15100,5.485,5.0
15150,5.485,5.0
15200,5.485,5.0
15250,5.485,5.0
15300,5.485,5.0
15350,5.485,5.0
15400,5.485,5.0
15450,5.485,5.0
15500,5.485,5.0
15550,5.485,5.0
15600,5.485,5.0
15650,5.485,5.0
15700,5.485,5.0
15750,5.485,5.0
15800,5.485,5.0
15850,5.485,5.0
15900,5.485,5.0
15950,5.485,5.0
16000,5.485,5.0
16050,5.485,5.0
16100,5.485,5.0
16150,5.485,5.0
16200,4.92,5.0
16250,4.92,5.0
16300,4.92,5.0
16350,4.92,5.0
16400,4.92,5.0
16450,4.92,5.0
16500,4.92,5.0
16550,4.92,5.0
16600,4.913,5.0
16650,4.913,5.0
16700,4.913,5.0
16750,4.913,5.0
16800,4.913,5.0
16850,4.92,5.0
16900,4.92,5.0
16950,4.92,5.0
17000,4.913,5.0
17050,4.913,5.0
17100,4.913,5.0
17150,4.913,5.0
17200,4.913,5.0
17250,4.92,5.0
17300,4.92,5.0
17350,4.92,5.0
17400,4.92,5.0
17450,4.92,5.0
17500,4.92,5.0
17550,4.919,5.0
17600,4.919,5.0
17650,4.919,5.0
17700,4.913,5.0
17750,4.913,5.0
17800,4.913,5.0
17850,4.913,5.0
17900,4.081,5.0
17950,4.081,5.0
18000,4.081,5.0
18050,4.081,5.0
18100,4.081,5.0
18150,4.081,5.0
18200,4.081,5.0
18250,4.081,5.0
18300,4.081,5.0
18350,4.075,5.0
18400,4.075,5.0
18450,4.075,5.0
18500,4.073,5.0
18550,4.073,5.0
18600,4.061,5.0
18650,4.061,5.0
18700,4.061,5.0
18750,4.061,5.0
18800,4.061,5.0
18850,4.061,5.0
18900,4.061,5.0
18950,4.061,5.0
19000,4.061,5.0
19050,4.061,5.0
19100,4.061,5.0
19150,4.061,5.0
19200,4.073,5.0
19250,4.075,5.0
19300,4.075,5.0
19350,4.081,5.0
19400,4.081,5.0
19450,4.081,5.0
19500,4.081,5.0
19550,4.081,5.0
19600,4.081,5.0
19650,4.081,5.0
19700,4.081,5.0
19750,4.081,5.0
19800,4.081,5.0
19850,4.081,5.0
19900,4.081,5.0
19950,4.081,5.0
20000,4.081,5.0
20050,4.081,5.0
20100,4.081,5.0
20150,4.081,5.0
20200,4.081,5.0
20250,4.081,5.0
20300,4.081,5.0
20350,4.081,5.0
20400,5.485,5.0
20450,4.913,5.0
20500,4.913,5.0
20550,4.913,5.0
20600,4.913,5.0
20650,4.92,5.0
20700,4.92,5.0
20750,4.92,5.0
20800,4.92,5.0
20850,4.92,5.0
20900,4.92,5.0
20950,4.92,5.0
21000,4.92,5.0
21050,4.92,5.0
21100,5.11,5.0
21150,5.11,5.0
21200,5.11,5.0
21250,5.11,5.0
21300,5.11,5.0
21350,4.838,5.0
21400,4.838,6.74
21450,4.838,6.74
21500,4.838,6.74
21550,5.478,6.728
21600,5.464,6.744
21650,5.485,6.744
21700,5.485,6.744
21750,5.485,6.744
21800,5.464,6.74
21850,5.437,6.728
21900,5.437,6.728
21950,5.437,6.728
22000,5.437,6.74
22050,5.437,6.74
22100,5.437,6.744
22150,5.437,6.744
22200,5.437,6.744
22250,5.437,6.593
22300,5.437,6.74
22350,5.437,6.74
22400,5.437,6.74
22450,5.437,6.74
22500,5.437,6.688
22550,5.437,6.722
22600,5.437,6.722
22650,5.437,6.722
22700,5.437,6.722
22750,5.437,6.722
22800,5.437,6.722
22850,5.437,6.722
22900,5.437,6.744
22950,5.513,6.744
23000,5.437,6.744
23050,5.437,6.74
23100,5.437,6.688
23150,5.437,6.688
23200,5.437,6.661
23250,5.437,6.722
23300,5.437,6.74
23350,5.437,6.661
23400,5.437,6.661
23450,5.437,6.661
23500,5.437,6.661
23550,5.437,6.74
23600,5.437,6.744
23650,4.838,6.744
23700,4.838,6.528
23750,5.54,6.528
23800,5.54,6.528
23850,4.998,6.744
23900,5.485,6.744
23950,5.485,6.72
24000,5.097,6.718
24050,5.097,6.718
