time,arousal,valence
10000,4.254,5.018
10050,5.324,5.018
10100,4.254,5.018
10150,4.66,5.018
10200,4.66,5.018
10250,4.66,5.018
10300,4.254,5.018
10350,4.66,5.018
10400,4.66,5.018
10450,4.66,5.018
10500,4.66,5.018
10550,4.915,5.018
10600,4.944,5.018
10650,4.919,5.018
10700,4.66,5.018
10750,4.919,5.018
10800,4.919,5.018
10850,4.925,5.018
10900,4.955,5.018
10950,4.955,5.018
11000,4.919,5.018
11050,4.919,5.018
11100,4.99,5.018
11150,4.955,5.018
11200,4.919,5.022
11250,4.955,5.022
11300,4.944,5.022
11350,4.66,5.01
11400,4.66,5.022
11450,4.66,4.973
11500,4.254,4.973
11550,4.081,4.973
11600,4.254,5.0
11650,4.254,5.0
11700,4.081,5.0
11750,4.254,5.0
11800,4.254,5.0
11850,4.254,5.0
11900,3.71,5.0
11950,3.958,5.0
12000,3.958,5.0
12050,4.196,5.0
12100,3.71,5.0
12150,4.081,5.0
12200,4.254,5.0
12250,4.127,5.0
12300,4.254,4.973
12350,4.072,4.973
12400,4.072,4.973
12450,3.71,4.973
12500,4.66,4.973
12550,4.66,4.973
12600,3.892,4.973
12650,3.891,4.973
12700,4.287,4.973
12750,4.66,4.973
12800,4.66,5.022
12850,4.66,5.022
12900,4.072,5.022
12950,4.072,5.022
13000,4.072,5.022
13050,4.254,5.022
13100,4.66,5.022
13150,4.127,5.022
13200,4.072,5.022
13250,4.291,5.022
13300,4.072,5.022
13350,3.95,5.022
13400,4.66,5.022
13450,4.66,5.022
13500,5.0,5.022
13550,5.0,5.022
13600,5.0,5.018
13650,5.0,5.018
13700,4.955,5.018
13750,4.955,5.018
13800,4.955,5.018
13850,4.66,5.018
13900,4.955,5.018
13950,4.165,5.018
14000,4.66,5.018
14050,4.165,5.018
14100,4.66,5.018
14150,4.66,5.018
14200,4.964,5.018
14250,4.741,5.018
14300,4.919,5.018
14350,4.66,5.018
14400,4.127,5.018
14450,4.963,5.018
14500,4.66,5.018
14550,5.437,5.018
14600,4.912,5.018
14650,4.919,5.018
14700,5.437,4.889
14750,4.919,4.925
14800,4.964,5.002
14850,4.66,5.0
14900,4.66,5.037
14950,4.66,5.037
15000,4.66,5.037
15050,4.66,5.0
15100,4.66,5.0
15150,4.875,5.0
15200,4.66,5.018
15250,5.39,5.09
15300,5.39,5.0
15350,4.66,5.0
15400,4.464,5.018
15450,5.373,5.018
15500,4.66,5.018
15550,4.963,5.018
15600,4.66,5.018
15650,4.66,5.018
15700,4.968,5.018
15750,5.344,5.018
15800,5.344,5.018
15850,4.968,5.018
15900,4.66,5.018
15950,4.66,5.044
16000,4.66,5.018
16050,4.66,5.018
16100,4.66,5.018
16150,4.963,5.018
16200,4.66,5.006
16250,4.66,5.0
16300,4.66,5.0
16350,4.297,5.0
16400,4.464,5.0
16450,4.74,5.0
16500,4.74,5.0
16550,4.963,5.0
16600,4.963,5.0
16650,4.963,5.0
16700,4.92,5.032
16750,4.92,5.0
16800,4.937,5.032
16850,4.807,5.032
16900,4.839,5.0
16950,4.937,5.0
17000,4.839,5.0
17050,4.937,5.0
17100,4.937,5.0
17150,4.839,5.0
17200,4.839,5.0
17250,4.839,5.0
17300,4.966,5.0
17350,4.966,5.0
17400,4.966,5.0
17450,4.966,5.0
17500,4.963,5.032
17550,4.963,5.032
17600,4.966,5.0
17650,4.966,5.0
17700,4.966,5.032
17750,4.839,5.0
17800,4.966,5.0
17850,4.839,5.0
17900,4.839,5.0
17950,4.92,5.0
18000,4.92,5.006
18050,4.985,5.006
18100,4.985,5.0
18150,4.92,5.0
18200,4.985,5.006
18250,4.985,5.0
18300,4.963,5.032
18350,4.963,5.032
18400,4.963,5.032
18450,4.772,5.032
18500,4.92,5.032
18550,4.985,5.032
18600,4.963,5.0
18650,4.985,5.0
18700,4.985,5.0
18750,4.66,5.069
18800,4.66,5.069
18850,4.937,5.069
18900,5.344,5.069
18950,4.66,5.069
19000,4.66,5.018
19050,4.66,5.018
19100,5.344,5.018
19150,4.464,5.08
19200,4.464,5.08
19250,4.297,5.08
19300,4.297,5.08
19350,4.297,5.08
19400,5.373,5.08
19450,4.66,5.0
19500,4.254,5.0
19550,4.254,5.09
19600,5.39,5.09
19650,4.254,5.09
19700,5.43,4.833
19750,4.66,4.973
19800,4.66,4.973
19850,4.66,4.973
19900,4.66,4.973
19950,5.43,4.827
20000,4.912,4.824
20050,4.912,4.824
20100,3.77,4.824
20150,4.66,4.973
20200,4.66,4.833
20250,4.95,5.022
20300,4.66,5.022
20350,4.66,5.022
20400,4.66,5.022
20450,4.963,5.022
20500,4.964,5.022
20550,4.963,5.022
20600,4.919,5.018
20650,4.919,5.018
20700,4.66,5.018
20750,4.66,5.018
20800,4.955,5.018
20850,4.968,5.018
20900,4.66,5.018
20950,4.66,5.018
21000,4.268,5.018
21050,4.269,5.018
21100,4.66,5.018
21150,4.66,5.018
21200,4.955,5.018
21250,4.134,5.018
21300,4.66,5.018
21350,4.66,5.018
21400,4.66,5.018
21450,4.462,5.018
21500,4.285,5.018
21550,4.66,5.018
21600,4.66,5.018
21650,4.66,5.018
21700,4.66,5.018
21750,4.66,5.018
21800,4.462,5.018
21850,4.66,5.018
21900,4.66,5.018
21950,4.134,5.018
22000,4.275,5.018
22050,4.275,5.018
22100,4.66,5.018
22150,4.268,5.018
22200,4.275,5.018
22250,4.275,5.018
22300,4.963,5.018
22350,4.955,5.018
22400,4.963,5.018
22450,4.66,5.018
22500,4.66,5.018
22550,4.66,5.018
22600,4.254,5.018
22650,4.254,5.018
22700,4.66,5.022
22750,4.66,5.022
22800,4.66,5.022
22850,4.66,5.022
22900,4.955,5.022
22950,4.66,5.022
