time,arousal,valence
10000,5.0,5.308
10050,5.0,5.308
10100,5.0,5.308
10150,5.0,5.308
10200,5.0,5.308
10250,5.0,5.308
10300,5.0,5.308
10350,5.0,5.308
10400,5.001,5.308
10450,5.001,5.308
10500,5.001,5.308
10550,5.001,5.308
10600,5.001,5.308
10650,5.001,5.308
10700,5.001,5.308
10750,5.001,5.308
10800,5.001,5.308
10850,6.107,5.308
10900,6.107,5.308
10950,5.552,5.308
11000,5.552,5.308
11050,5.552,5.308
11100,6.107,5.308
11150,5.001,5.308
11200,5.001,5.308
11250,5.001,5.308
11300,5.001,5.308
11350,5.001,5.308
11400,5.001,5.308
11450,5.001,5.308
11500,4.965,5.308
11550,4.965,5.308
11600,4.965,5.308
11650,4.965,5.308
11700,4.965,5.308
11750,4.965,5.308
11800,6.107,5.308
11850,6.107,5.308
11900,6.107,5.308
11950,4.965,5.308
12000,4.965,5.308
12050,4.965,5.308
12100,4.965,5.308
12150,4.965,5.308
12200,4.965,5.308
12250,4.965,5.308
12300,4.965,5.308
12350,4.965,5.308
12400,4.965,5.308
12450,4.965,5.308
12500,4.965,5.308
12550,4.965,5.308
12600,4.965,5.308
12650,4.965,5.308
12700,4.965,5.308
12750,4.965,5.308
12800,4.965,5.308
12850,4.965,5.308
12900,4.965,5.308
12950,4.965,5.308
13000,4.965,5.308
13050,4.965,5.308
13100,4.965,5.308
13150,4.965,5.308
13200,4.965,5.308
13250,5.0,5.308
13300,5.0,5.308
13350,4.965,5.308
13400,5.0,5.308
13450,5.0,5.308
13500,5.0,5.308
13550,5.0,5.308
13600,5.001,5.308
13650,5.0,5.308
13700,5.0,5.308
13750,5.0,5.308
13800,5.001,5.308
13850,5.001,5.308
13900,5.0,5.0
13950,5.0,5.0
14000,5.001,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.001,5.0
14300,5.0,5.0
14350,5.001,5.0
14400,5.001,5.0
14450,5.001,5.0
14500,5.001,5.0
14550,5.001,5.013
14600,5.001,5.013
14650,5.001,5.0
14700,5.001,5.0
14750,5.001,5.0
14800,5.001,5.0
14850,5.001,5.0
14900,5.001,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,4.977
15300,5.0,4.977
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.007
15550,5.0,5.0
15600,5.0,5.007
15650,5.0,4.906
15700,6.098,4.911
15750,6.108,4.947
15800,6.108,4.955
15850,6.108,4.957
15900,6.108,4.96
15950,6.107,4.96
16000,6.107,4.96
16050,6.114,4.962
16100,6.114,4.977
16150,6.114,4.977
16200,6.114,4.973
16250,6.114,4.973
16300,6.114,4.973
16350,6.114,4.973
16400,6.114,4.973
16450,6.114,4.973
16500,6.114,4.973
16550,6.114,4.973
16600,6.114,4.973
16650,6.114,4.973
16700,6.114,4.973
16750,6.114,4.973
16800,6.114,4.973
16850,6.114,4.973
16900,6.114,4.973
16950,6.114,4.973
17000,6.114,4.973
17050,6.114,4.973
17100,6.114,4.973
17150,6.114,4.973
17200,6.114,4.973
17250,6.114,4.973
17300,6.114,4.973
17350,6.114,4.973
17400,6.114,4.973
17450,6.114,5.818
17500,6.114,5.821
17550,6.114,5.821
17600,6.114,5.835
17650,6.114,5.837
17700,6.114,5.837
17750,6.114,5.837
17800,6.114,5.837
17850,6.114,5.837
17900,6.114,5.837
17950,6.114,5.837
18000,6.114,5.837
18050,6.114,5.841
18100,6.114,5.842
18150,6.114,5.842
18200,5.0,5.843
18250,5.0,5.843
18300,9.5,5.843
18350,4.954,5.843
18400,5.0,5.843
18450,5.0,5.843
18500,5.0,5.843
18550,5.0,5.837
18600,4.954,5.837
18650,5.0,5.837
18700,5.0,5.837
18750,5.0,5.837
18800,4.954,5.837
18850,4.954,5.837
18900,4.954,5.837
18950,4.954,5.835
19000,6.114,5.826
19050,6.114,5.835
19100,6.114,5.835
19150,6.114,5.835
19200,6.114,5.835
19250,6.114,5.835
19300,6.114,5.835
19350,6.114,5.835
19400,6.114,5.817
19450,6.114,5.817
19500,6.114,5.817
19550,6.114,5.817
19600,6.114,5.817
19650,6.114,5.808
19700,6.114,4.973
19750,6.114,4.977
19800,6.114,4.977
19850,6.114,4.977
19900,6.114,4.977
19950,6.114,4.977
20000,6.114,4.977
20050,6.114,4.977
20100,6.114,4.977
20150,6.114,4.93
20200,6.107,4.93
20250,6.107,4.93
20300,6.098,4.93
20350,5.0,4.977
20400,5.0,4.977
20450,5.0,4.977
20500,5.0,4.977
20550,5.034,5.223
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.308
21000,5.0,5.308
21050,5.0,5.308
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,4.908
22700,5.0,4.908
22750,5.0,4.908
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.0
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,4.965,4.908
24150,4.965,4.908
24200,4.965,4.908
24250,4.965,4.908
24300,4.965,4.908
24350,4.965,4.908
24400,4.965,4.908
24450,4.966,4.908
24500,4.966,4.908
24550,4.966,4.908
24600,4.966,4.908
24650,4.966,4.908
24700,4.966,4.908
24750,4.966,4.908
24800,4.966,4.908
24850,4.966,4.908
24900,4.966,4.908
24950,4.966,4.908
25000,4.966,4.908
25050,4.966,4.908
25100,4.966,4.908
25150,4.965,4.908
25200,4.965,4.908
25250,4.968,4.908
25300,4.968,4.908
25350,4.968,4.908
25400,4.954,4.908
25450,4.954,4.908
25500,7.067,4.908
25550,7.06,4.908
25600,7.027,5.0
25650,6.997,5.0
25700,6.997,5.0
25750,6.997,5.0
25800,6.997,5.0
25850,6.997,5.0
25900,6.105,5.0
25950,6.105,5.0
26000,6.107,5.231
26050,6.107,4.977
26100,6.107,5.0
26150,6.107,5.0
26200,6.107,5.0
26250,4.965,4.977
26300,4.965,5.0
26350,4.965,5.0
26400,4.965,4.977
26450,4.965,4.977
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,4.977
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,4.965,5.0
26900,4.965,5.013
26950,5.0,5.013
27000,5.0,5.013
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,5.0
27200,5.0,5.0
27250,4.983,5.0
27300,4.983,5.0
27350,4.983,4.906
27400,4.965,4.911
27450,4.965,4.947
27500,4.965,4.951
27550,4.965,4.951
27600,4.965,4.951
27650,4.965,4.951
27700,4.965,4.951
27750,4.965,4.951
27800,4.965,4.951
27850,4.965,4.951
27900,5.0,4.951
27950,4.965,4.951
28000,4.965,4.951
28050,4.965,4.951
28100,4.965,4.93
28150,4.983,4.93
28200,4.983,4.93
28250,4.983,4.93
28300,4.983,4.93
28350,4.983,4.93
28400,4.983,4.93
28450,4.983,4.93
28500,4.983,4.93
28550,4.983,4.93
28600,4.983,5.0
28650,4.987,5.0
28700,4.954,5.0
28750,6.114,5.0
28800,6.114,5.0
28850,6.114,5.0
28900,6.114,5.0
28950,6.114,5.982
29000,6.114,5.982
29050,6.114,5.982
29100,5.0,5.982
29150,5.0,5.982
29200,7.113,5.982
29250,5.0,5.982
29300,5.0,5.982
29350,7.113,5.979
29400,5.0,5.979
29450,4.954,5.979
29500,5.0,5.979
29550,5.0,5.0
29600,5.0,5.0
29650,4.954,5.0
29700,5.0,5.0
29750,5.0,5.0
29800,5.0,5.0
29850,5.0,5.0
29900,5.0,5.0
29950,5.0,5.0
30000,4.954,5.0
30050,5.0,5.0
30100,5.0,5.0
30150,5.0,5.0
30200,4.954,5.0
30250,5.0,5.0
30300,4.954,5.0
30350,4.954,5.0
30400,5.0,5.0
30450,5.0,5.0
30500,5.0,5.0
30550,5.0,5.0
30600,5.0,5.835
30650,5.0,5.835
30700,5.0,5.835
30750,5.0,5.835
30800,4.954,5.837
30850,5.0,5.837
30900,5.0,5.837
30950,9.5,5.842
31000,4.954,5.842
31050,6.114,5.842
31100,6.114,5.841
31150,6.114,5.841
31200,6.114,5.841
31250,6.114,4.973
31300,6.114,4.973
31350,6.114,4.973
31400,6.114,4.973
31450,6.114,4.973
31500,6.114,4.973
31550,6.114,4.973
31600,6.107,4.973
31650,5.0,4.973
31700,5.0,5.325
31750,5.0,5.325
31800,5.0,5.325
31850,5.0,5.325
31900,5.0,5.308
31950,5.0,5.223
32000,5.248,4.977
32050,5.248,4.977
32100,5.248,5.0
32150,5.0,5.0
32200,5.0,5.0
32250,5.0,5.0
32300,5.0,5.0
32350,5.0,5.0
32400,5.0,5.0
32450,5.0,5.0
32500,5.0,5.0
32550,5.0,5.0
32600,5.0,5.0
32650,5.0,5.0
32700,5.0,5.0
32750,5.0,5.0
32800,5.0,5.0
32850,5.0,5.0
32900,5.0,5.0
32950,5.0,5.0
33000,5.0,5.0
33050,5.0,5.0
33100,5.0,5.0
33150,5.0,5.0
33200,5.0,5.0
33250,5.0,5.0
33300,5.0,5.0
33350,5.0,5.0
33400,5.0,5.0
33450,5.0,5.0
33500,5.0,5.0
33550,5.0,5.0
33600,5.0,5.0
33650,5.0,5.0
33700,5.0,5.0
33750,5.0,5.0
33800,5.0,5.0
33850,5.0,5.0
33900,5.0,5.0
33950,5.0,5.0
34000,5.0,5.0
34050,5.0,5.0
34100,5.0,5.0
34150,5.0,5.0
34200,5.0,5.0
34250,5.0,5.0
34300,5.0,5.0
34350,5.0,5.0
34400,5.0,5.0
34450,5.0,5.0
34500,5.0,5.0
34550,5.0,5.0
34600,5.0,5.0
34650,5.0,5.0
34700,5.0,5.0
34750,5.0,5.0
34800,5.0,5.0
34850,5.0,5.0
34900,5.0,5.0
34950,5.0,5.0
35000,5.0,5.0
35050,5.0,5.0
35100,5.0,5.0
35150,5.0,5.0
35200,5.0,5.0
35250,5.0,5.0
35300,5.0,5.0
35350,5.0,5.0
35400,5.0,5.0
35450,5.0,5.0
35500,5.0,5.0
35550,5.0,5.0
35600,5.0,5.0
35650,5.0,5.0
35700,5.0,5.0
35750,5.0,5.0
35800,5.0,5.0
35850,5.0,5.0
35900,5.0,5.0
35950,5.0,5.0
36000,9.5,5.0
36050,9.5,5.0
36100,9.5,5.0
36150,9.5,5.0
36200,9.5,5.0
36250,9.5,5.0
36300,9.5,5.0
36350,9.5,5.0
36400,9.5,5.0
36450,9.5,5.0
36500,9.5,5.0
36550,5.0,5.0
36600,5.0,5.0
36650,5.0,5.0
36700,9.5,5.0
36750,9.5,5.0
36800,9.5,5.0
36850,5.0,5.0
36900,5.0,5.0
36950,5.0,5.0
37000,5.0,5.0
37050,5.0,5.0
37100,5.0,5.0
37150,5.0,5.0
37200,5.0,5.0
37250,5.0,5.0
37300,5.0,5.0
37350,5.0,5.0
37400,5.0,5.0
37450,5.0,5.0
37500,5.0,5.0
37550,5.0,5.0
37600,5.0,5.0
37650,5.0,5.0
37700,5.0,5.0
37750,5.0,5.0
37800,5.0,5.0
37850,5.0,5.0
37900,5.0,5.0
37950,5.0,5.0
38000,5.0,5.0
38050,5.0,5.0
38100,5.0,5.0
38150,5.0,5.0
38200,5.0,5.0
38250,5.0,5.0
38300,5.0,5.0
38350,5.0,5.0
38400,5.0,5.0
38450,5.0,5.0
38500,5.0,5.0
38550,5.0,5.0
38600,5.0,5.0
38650,5.0,5.0
38700,5.0,5.0
38750,5.0,5.0
38800,5.0,5.0
38850,5.0,5.0
38900,5.0,5.0
38950,5.0,5.0
39000,5.0,5.0
39050,5.0,5.0
39100,5.0,5.0
39150,5.0,5.0
39200,5.0,5.0
39250,5.0,5.0
39300,5.0,5.0
39350,5.0,5.0
39400,5.0,5.0
39450,5.0,5.0
39500,5.0,5.0
39550,5.0,5.0
39600,5.0,5.0
39650,5.0,5.0
39700,5.0,5.0
39750,5.0,5.0
39800,5.0,5.0
