time,arousal,valence
10000,4.495,6.179
10050,4.495,6.179
10100,4.495,6.179
10150,4.495,6.179
10200,4.495,6.179
10250,4.505,6.179
10300,4.669,6.179
10350,4.671,6.179
10400,4.671,6.179
10450,4.671,3.902
10500,4.671,7.418
10550,4.671,7.418
10600,4.671,7.418
10650,4.671,6.179
10700,4.671,6.179
10750,4.671,6.179
10800,4.671,6.179
10850,4.495,6.179
10900,4.495,6.179
10950,4.495,6.179
11000,4.671,6.179
11050,5.185,7.473
11100,5.565,5.41
11150,5.185,5.396
11200,4.975,6.179
11250,4.975,4.386
11300,4.975,6.179
11350,4.671,7.482
11400,5.185,5.41
11450,5.25,5.41
11500,5.25,5.396
11550,5.25,5.41
11600,5.25,5.41
11650,5.185,7.655
11700,5.185,7.655
11750,5.185,7.655
11800,5.185,6.984
11850,5.284,5.41
11900,5.284,5.41
11950,5.284,5.41
12000,5.284,5.41
12050,5.284,4.386
12100,5.284,6.179
12150,5.284,6.179
12200,5.284,6.179
12250,5.276,5.0
12300,5.276,6.179
12350,5.276,5.41
12400,5.276,5.41
12450,5.276,5.41
12500,5.276,5.0
12550,5.276,5.926
12600,5.276,5.41
12650,5.276,5.41
12700,5.284,5.195
12750,5.284,5.195
12800,5.284,5.195
12850,5.284,5.33
12900,5.284,5.358
12950,5.284,5.41
13000,5.284,5.41
13050,5.276,5.106
13100,5.276,5.926
13150,5.276,5.41
13200,5.276,5.41
13250,5.276,5.396
13300,5.276,5.396
13350,5.276,5.41
13400,5.276,5.41
13450,5.276,6.179
13500,5.284,3.902
13550,5.284,3.902
13600,5.284,6.179
13650,5.284,6.179
13700,5.284,6.179
13750,5.284,6.179
13800,5.284,5.41
13850,5.705,5.41
13900,5.705,5.41
13950,5.703,5.41
14000,5.703,6.179
14050,5.703,6.179
14100,5.703,6.179
14150,5.703,5.41
14200,5.703,5.41
14250,5.703,6.179
14300,5.703,6.179
14350,5.703,5.41
14400,5.703,5.41
14450,5.703,6.179
14500,5.703,5.41
14550,5.703,5.41
14600,5.705,5.41
14650,5.705,5.41
14700,5.705,5.41
14750,6.307,6.179
14800,6.307,5.41
14850,5.082,5.41
14900,5.064,5.41
14950,5.004,6.179
15000,6.307,6.179
15050,5.004,6.179
15100,4.671,6.179
15150,4.671,5.41
15200,4.671,7.473
15250,4.671,7.473
15300,7.146,7.473
15350,7.159,7.473
15400,6.143,7.473
15450,6.143,6.024
15500,6.143,6.024
15550,4.495,6.179
15600,4.495,6.179
15650,4.495,6.179
15700,4.495,6.179
15750,4.495,6.179
15800,4.495,6.179
15850,4.495,6.179
