time,arousal,valence
10000,6.355,1.799
10050,6.355,1.799
10100,6.355,2.838
10150,6.355,2.838
10200,6.355,2.805
10250,6.355,2.805
10300,5.0,2.805
10350,5.0,2.805
10400,5.0,2.805
10450,5.0,2.805
10500,5.0,0.593
10550,5.0,0.593
10600,5.0,0.5
10650,5.0,0.708
10700,9.406,0.5
10750,9.414,0.5
10800,9.414,0.5
10850,9.417,0.5
10900,9.415,0.5
10950,5.462,0.5
11000,5.012,0.5
11050,5.012,0.5
11100,5.012,0.5
11150,5.012,0.5
11200,5.012,0.5
11250,5.012,0.5
11300,5.012,0.5
11350,5.012,0.5
11400,5.012,0.5
11450,4.413,0.5
11500,4.413,0.5
11550,4.413,0.5
11600,4.413,0.5
11650,7.008,0.5
11700,7.008,0.5
11750,9.477,1.799
11800,6.995,0.5
11850,9.477,0.5
11900,9.477,0.5
11950,6.995,0.5
12000,9.477,0.5
12050,6.997,0.5
12100,5.0,0.5
12150,4.073,0.594
12200,9.5,0.5
12250,9.498,0.5
12300,9.5,0.5
12350,9.5,0.5
12400,9.5,0.5
12450,9.5,0.5
12500,9.5,0.5
12550,9.5,0.5
12600,9.494,0.5
12650,9.499,0.5
12700,9.5,0.5
12750,9.5,0.5
12800,9.5,0.5
12850,9.5,0.5
12900,9.5,0.5
12950,9.5,0.5
13000,9.5,0.5
13050,9.5,0.5
13100,9.5,0.5
13150,9.5,0.5
13200,9.5,0.5
13250,9.5,0.5
13300,9.5,0.5
13350,9.5,0.5
13400,9.5,0.5
13450,9.5,0.5
13500,9.5,0.5
13550,9.5,0.5
13600,9.5,0.5
13650,9.5,0.5
13700,9.5,0.5
13750,9.5,0.5
13800,9.5,0.5
13850,9.5,0.5
13900,9.5,0.5
13950,9.5,0.5
14000,9.5,0.5
14050,9.5,0.5
14100,9.5,0.5
14150,9.5,0.5
14200,9.5,0.5
14250,9.5,0.5
14300,9.5,0.5
14350,9.499,0.5
14400,9.5,0.5
14450,9.5,0.5
14500,9.5,0.5
14550,9.5,0.5
14600,9.5,0.5
14650,9.5,0.5
14700,9.5,0.547
14750,9.5,0.5
14800,9.5,0.5
14850,9.5,0.5
14900,9.5,0.5
14950,9.5,0.5
15000,9.5,0.5
15050,9.5,0.5
15100,9.5,0.5
15150,9.5,0.5
15200,9.5,0.5
15250,9.5,0.5
15300,9.5,0.5
15350,9.5,0.5
15400,9.5,0.5
15450,9.5,0.5
15500,9.5,0.5
