time,arousal,valence
10000,5.366,5.75
10050,5.366,5.75
10100,5.366,5.75
10150,5.366,5.75
10200,5.366,5.75
10250,5.366,5.75
10300,5.366,5.75
10350,5.366,5.75
10400,5.366,5.75
10450,5.366,5.75
10500,5.366,5.75
10550,5.366,5.75
10600,5.366,5.75
10650,5.366,5.75
10700,5.366,5.75
10750,5.366,5.75
10800,5.366,5.75
10850,5.366,5.75
10900,5.366,5.75
10950,5.366,5.75
11000,5.366,5.75
11050,5.366,5.75
11100,5.366,5.75
11150,5.366,5.75
11200,5.366,5.75
11250,5.366,5.75
11300,5.366,5.75
11350,5.366,5.75
11400,5.366,5.75
11450,5.366,5.75
11500,5.366,5.75
11550,5.366,5.75
11600,5.366,5.75
11650,5.366,5.75
11700,5.366,5.75
11750,5.366,5.75
11800,5.366,5.75
11850,5.366,5.75
11900,5.366,5.75
11950,5.366,5.75
12000,5.366,5.75
12050,5.366,5.75
12100,5.366,5.75
12150,5.366,5.75
12200,5.366,5.75
12250,5.366,5.75
12300,5.366,5.75
12350,5.366,5.75
12400,5.366,5.75
12450,5.366,5.75
12500,5.366,5.75
12550,5.366,5.75
12600,5.366,5.75
12650,5.366,5.75
12700,5.366,5.75
12750,5.366,5.75
12800,5.366,5.75
12850,5.366,5.75
12900,5.366,5.75
12950,5.366,5.75
13000,5.366,5.75
13050,5.366,5.75
13100,5.366,5.75
13150,5.366,5.75
13200,5.366,5.75
13250,5.366,5.75
13300,5.366,5.75
13350,5.366,5.75
13400,5.366,5.75
13450,5.366,5.75
13500,5.366,6.838
13550,5.366,6.838
13600,5.366,6.838
13650,5.366,6.838
13700,5.364,6.781
13750,5.364,6.781
13800,5.364,6.768
13850,5.364,6.768
13900,5.364,6.768
13950,5.364,6.768
14000,5.364,6.768
14050,5.364,6.768
14100,5.292,6.768
14150,5.292,6.768
14200,5.292,6.768
14250,5.287,6.768
14300,5.357,6.768
14350,5.357,6.768
14400,5.357,6.768
14450,5.357,6.768
14500,5.921,6.768
14550,5.921,6.768
14600,5.921,6.768
14650,5.921,6.768
14700,5.921,6.768
14750,5.921,6.768
14800,5.921,6.768
14850,5.921,6.101
14900,5.921,6.101
14950,5.921,6.103
15000,5.921,6.103
15050,5.921,6.103
15100,5.0,6.103
15150,5.0,6.103
15200,5.0,6.103
15250,5.0,6.103
15300,5.0,6.62
15350,5.0,6.62
15400,5.0,6.62
15450,5.0,6.62
15500,5.0,6.62
15550,5.0,6.62
15600,5.0,6.611
15650,5.0,6.667
15700,5.0,6.667
15750,5.0,6.667
15800,5.0,6.667
15850,5.0,6.667
15900,5.0,6.661
15950,5.0,6.661
16000,5.0,6.661
16050,5.0,6.661
16100,5.0,6.661
16150,5.0,6.661
16200,5.0,6.661
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.347,5.0
19200,5.347,5.0
19250,5.347,5.0
19300,5.347,5.0
19350,5.347,5.0
19400,5.347,5.0
19450,5.346,5.0
19500,5.347,5.0
19550,5.347,5.0
19600,5.346,5.0
19650,5.35,5.0
19700,5.352,5.0
19750,5.352,5.0
