time,arousal,valence
10000,3.104,4.949
10050,5.0,5.004
10100,5.0,5.004
10150,5.0,4.949
10200,3.104,4.949
10250,3.104,4.949
10300,3.104,4.949
10350,3.104,5.004
10400,3.104,5.004
10450,3.104,5.004
10500,3.104,4.883
10550,3.104,5.004
10600,3.104,5.004
10650,3.104,5.004
10700,3.104,5.004
10750,3.104,5.004
10800,3.104,4.949
10850,3.104,4.949
10900,3.104,4.949
10950,3.104,4.949
11000,3.104,4.949
11050,3.104,4.949
11100,5.0,4.949
11150,3.104,4.951
11200,3.104,4.951
11250,3.706,5.004
11300,3.706,4.949
11350,3.705,4.949
11400,5.131,4.96
11450,3.705,4.96
11500,3.705,4.96
11550,3.705,4.949
11600,3.705,4.96
11650,3.705,4.96
11700,3.705,6.798
11750,5.131,6.798
11800,5.131,4.951
11850,3.709,4.951
11900,3.104,4.951
11950,3.104,4.949
12000,5.131,6.798
12050,3.104,4.951
12100,3.104,4.951
12150,4.97,4.951
12200,3.104,4.951
12250,3.104,4.951
12300,4.97,4.951
12350,3.104,4.951
12400,3.104,4.951
12450,4.97,4.951
12500,3.104,4.951
12550,3.104,4.912
12600,3.104,4.912
12650,3.104,4.949
12700,3.104,4.912
12750,5.0,4.912
12800,3.104,4.912
12850,3.104,4.912
12900,3.104,4.951
12950,3.104,4.949
13000,4.957,4.899
13050,3.104,4.951
13100,3.104,4.949
13150,3.104,4.955
13200,3.104,4.896
13250,3.104,4.896
13300,4.97,4.896
13350,4.97,4.896
13400,3.104,4.896
13450,5.0,4.896
13500,5.0,4.894
13550,3.104,4.894
13600,4.957,4.894
13650,4.957,4.892
13700,3.104,4.951
13750,4.957,4.949
13800,4.957,4.951
13850,3.104,4.891
13900,4.97,6.798
13950,4.97,4.89
14000,3.104,4.89
14050,3.104,6.798
14100,3.104,6.798
14150,3.104,4.891
14200,3.104,4.89
14250,3.104,4.89
14300,3.104,4.89
14350,3.104,4.89
14400,3.104,4.891
14450,3.104,4.949
14500,3.104,4.955
14550,3.104,4.955
14600,3.104,4.954
14650,3.104,4.951
14700,3.104,4.95
14750,3.104,4.951
14800,3.104,4.951
14850,4.97,4.951
14900,3.104,4.951
14950,4.97,4.951
15000,4.957,4.949
15050,3.104,4.949
15100,3.104,4.949
15150,4.957,4.949
15200,3.104,4.95
15250,4.957,4.95
15300,4.957,4.95
15350,3.104,4.95
15400,4.957,4.949
15450,4.957,4.949
15500,4.957,4.949
15550,4.957,4.949
15600,3.104,4.949
15650,3.104,6.798
15700,4.957,7.384
15750,4.957,4.949
15800,3.104,4.949
15850,3.104,4.949
15900,4.957,4.949
15950,4.957,4.949
16000,3.104,4.949
16050,3.104,4.949
16100,3.104,4.949
16150,3.104,4.949
