time,arousal,valence
10000,3.728,5.067
10050,3.728,5.067
10100,3.966,5.067
10150,3.728,5.067
10200,4.23,5.067
10250,4.088,5.067
10300,4.082,5.067
10350,4.082,5.067
10400,4.082,5.067
10450,4.082,5.067
10500,3.859,5.067
10550,3.859,5.067
10600,3.859,5.067
10650,3.859,5.067
10700,3.859,5.067
10750,3.854,5.067
10800,3.854,5.067
10850,3.854,5.067
10900,4.047,5.221
10950,3.859,5.067
11000,3.859,5.067
11050,3.859,5.067
11100,3.859,5.067
11150,3.859,5.067
11200,3.859,5.067
11250,3.859,5.067
11300,3.859,5.067
11350,3.859,5.067
11400,3.859,5.067
11450,3.859,5.067
11500,3.859,5.067
11550,3.854,5.067
11600,3.854,5.067
11650,3.854,5.067
11700,3.859,5.067
11750,4.35,5.067
11800,3.859,5.067
11850,5.742,5.067
11900,3.859,5.067
11950,3.859,5.067
12000,3.859,5.067
12050,4.35,5.067
12100,4.352,5.067
12150,3.859,5.067
12200,3.859,5.067
12250,3.859,5.221
12300,3.728,5.221
12350,3.728,5.221
12400,3.725,5.067
12450,3.854,5.067
12500,3.854,5.067
12550,3.854,5.067
12600,4.047,5.221
12650,3.725,5.221
12700,3.725,5.221
12750,3.859,5.221
12800,3.859,5.067
12850,3.859,5.067
12900,3.859,5.067
12950,3.842,5.067
13000,3.728,5.067
13050,3.725,5.221
13100,3.728,5.221
13150,3.728,5.221
13200,3.728,5.221
13250,3.728,5.221
13300,3.728,5.221
13350,3.728,5.067
13400,3.728,5.067
13450,3.728,5.067
13500,3.728,5.221
13550,3.728,5.221
13600,3.725,5.221
13650,3.728,5.221
13700,3.728,5.067
13750,3.728,5.067
13800,3.72,5.067
13850,3.686,5.067
13900,3.686,5.067
13950,3.686,5.067
14000,3.675,5.067
14050,3.66,5.067
14100,3.66,5.221
14150,3.66,5.067
14200,3.725,5.221
14250,3.725,5.221
14300,3.66,5.221
14350,3.66,5.067
14400,3.842,5.067
14450,3.842,5.067
14500,4.047,5.067
14550,3.66,5.221
14600,3.66,5.221
14650,3.66,5.221
14700,3.66,5.221
14750,4.047,5.067
14800,3.842,5.067
14850,3.842,5.067
14900,3.842,5.067
14950,3.66,5.221
15000,3.66,5.221
15050,3.66,5.221
15100,3.66,5.221
15150,3.66,5.221
15200,3.66,5.221
15250,3.66,5.221
15300,3.728,5.221
15350,3.728,5.221
15400,3.728,5.221
15450,3.728,5.221
15500,3.728,5.067
15550,3.859,5.067
15600,3.859,5.067
15650,3.859,5.067
15700,3.808,5.144
15750,3.808,5.067
15800,3.859,5.067
15850,3.776,5.067
15900,3.762,5.067
15950,3.848,5.067
16000,3.848,5.067
16050,3.848,5.067
16100,3.848,5.067
16150,3.848,5.067
16200,3.848,5.067
16250,3.848,5.067
16300,3.848,5.067
16350,3.848,5.067
16400,3.75,5.067
16450,3.75,5.067
16500,4.603,5.067
16550,4.603,5.067
16600,4.603,5.067
16650,5.536,5.067
16700,5.536,5.067
16750,4.603,5.067
16800,4.603,5.067
16850,4.603,5.067
16900,4.603,5.067
16950,6.38,5.067
17000,5.0,5.067
17050,6.396,5.067
17100,6.396,5.067
17150,3.75,5.067
17200,6.396,5.067
17250,6.396,5.067
17300,6.396,5.067
17350,6.396,5.067
17400,6.396,5.067
17450,6.396,5.067
17500,6.396,5.067
17550,3.75,5.067
17600,3.75,5.067
17650,6.396,5.067
17700,6.396,5.067
17750,6.396,5.067
17800,3.729,5.067
17850,3.729,5.067
17900,3.729,5.067
17950,6.396,5.067
18000,6.396,5.067
18050,6.396,5.067
18100,6.396,5.067
18150,6.396,5.067
18200,6.38,5.067
18250,6.38,5.067
18300,4.603,5.067
18350,5.647,5.067
18400,5.647,5.067
18450,4.603,5.067
18500,4.603,5.067
18550,4.603,5.067
18600,4.603,5.067
18650,5.0,5.067
18700,5.0,5.067
18750,3.848,5.067
18800,3.848,5.067
18850,3.848,5.067
18900,4.236,5.144
18950,4.236,5.067
19000,3.848,5.067
19050,3.848,5.067
19100,3.848,5.067
19150,3.859,5.067
19200,3.859,5.067
19250,3.859,5.067
19300,3.765,5.067
19350,3.765,5.067
19400,3.776,5.067
19450,3.776,5.067
19500,3.776,5.067
19550,3.859,5.067
19600,3.859,5.067
19650,3.859,5.067
19700,2.548,5.221
19750,3.728,5.221
19800,3.67,5.221
19850,3.66,5.221
19900,3.66,5.221
19950,3.725,5.221
20000,3.728,5.221
20050,3.728,5.221
20100,3.728,5.221
20150,3.728,5.221
20200,3.728,5.221
20250,3.728,5.221
20300,3.731,5.221
20350,3.731,5.067
20400,3.731,5.221
20450,3.731,5.221
20500,3.731,5.221
20550,3.731,5.221
20600,3.731,5.221
20650,3.728,5.221
20700,3.728,5.221
20750,3.728,5.221
20800,3.728,5.221
20850,3.728,5.221
20900,3.728,5.221
20950,3.728,5.221
21000,3.728,5.221
21050,3.728,5.221
21100,3.728,5.221
21150,3.728,5.221
21200,3.728,5.221
21250,3.846,5.221
21300,3.728,5.221
21350,3.728,5.221
21400,3.728,5.221
21450,3.728,5.221
21500,3.728,5.221
21550,3.728,5.221
21600,3.728,5.221
21650,3.728,5.221
21700,3.728,5.221
21750,3.728,5.221
21800,3.728,5.221
21850,3.728,5.221
21900,3.728,5.221
21950,3.728,5.221
22000,3.728,5.221
22050,3.728,5.221
22100,3.779,5.067
22150,3.78,5.221
22200,3.78,5.221
22250,3.78,5.221
22300,3.78,5.221
22350,3.78,5.221
22400,3.78,5.221
22450,3.78,5.221
22500,3.78,5.221
22550,3.78,5.067
22600,3.78,5.221
22650,3.78,5.221
22700,3.78,5.221
22750,3.78,5.221
22800,3.755,5.221
22850,3.78,5.221
22900,3.78,5.221
22950,3.728,5.221
23000,3.728,5.221
23050,3.728,5.221
23100,3.728,5.221
23150,3.728,5.221
23200,3.728,5.221
23250,3.848,5.221
23300,3.848,5.221
23350,3.78,5.221
23400,3.848,5.221
23450,3.848,5.221
23500,3.848,5.221
23550,3.728,5.067
23600,3.852,5.067
23650,3.78,5.067
23700,3.856,5.221
23750,3.848,5.067
23800,3.856,5.067
23850,3.856,5.067
23900,3.856,5.067
23950,3.856,5.067
24000,3.856,5.221
24050,3.848,5.221
24100,4.223,5.067
24150,4.223,5.106
24200,4.223,5.221
24250,3.848,5.221
24300,3.859,5.221
24350,3.859,5.067
24400,3.859,5.067
24450,3.728,5.221
24500,3.66,5.221
24550,3.66,5.221
24600,3.696,5.221
24650,3.728,5.221
24700,3.725,5.221
24750,3.728,5.221
24800,3.728,5.221
24850,3.725,5.221
24900,3.728,5.221
24950,3.728,5.221
25000,3.728,5.221
25050,3.728,5.221
25100,3.728,5.221
25150,3.728,5.221
25200,3.728,5.221
25250,3.728,5.067
25300,3.728,5.067
25350,3.859,5.067
