time,arousal,valence
10000,7.65,4.997
10050,7.65,4.997
10100,7.65,4.997
10150,6.985,4.968
10200,6.985,4.968
10250,6.985,4.968
10300,6.985,4.968
10350,6.985,4.968
10400,6.985,4.949
10450,6.985,4.949
10500,6.17,4.919
10550,6.17,4.919
10600,7.042,4.919
10650,7.042,4.919
10700,6.183,4.919
10750,6.183,4.919
10800,6.183,4.919
10850,6.985,4.919
10900,6.985,4.949
10950,6.985,4.949
11000,6.132,4.949
11050,7.042,4.949
11100,7.042,4.949
11150,6.132,4.949
11200,6.132,4.949
11250,6.985,4.957
11300,6.985,4.949
11350,6.985,4.949
11400,6.17,4.949
11450,6.17,4.949
11500,6.17,4.919
11550,7.042,4.919
11600,7.042,4.919
11650,7.042,4.919
11700,7.042,4.919
11750,6.183,4.919
11800,6.17,4.949
11850,7.042,4.949
11900,7.042,4.949
11950,6.132,4.957
12000,6.132,4.957
12050,7.042,4.949
12100,7.042,4.949
12150,7.042,4.949
12200,7.042,4.949
12250,7.042,4.949
12300,7.042,4.949
12350,6.17,4.957
12400,6.17,4.919
12450,7.042,4.919
12500,7.042,4.919
12550,6.202,4.919
12600,7.042,4.919
12650,6.985,4.919
12700,6.985,4.919
12750,6.985,4.949
12800,6.985,4.962
12850,6.985,4.968
12900,6.985,4.968
12950,6.132,4.968
13000,6.704,4.997
13050,6.704,4.997
13100,6.612,4.997
13150,6.612,4.997
13200,5.0,4.997
13250,5.688,4.997
13300,5.688,4.997
13350,5.688,4.997
13400,5.688,4.997
13450,5.688,4.997
13500,6.552,4.997
13550,6.552,4.997
13600,6.544,4.997
13650,6.544,4.997
13700,7.03,4.997
13750,7.03,4.997
13800,7.03,4.997
13850,6.132,4.997
13900,6.132,4.994
13950,6.132,4.994
14000,6.239,4.994
14050,5.0,4.728
14100,5.0,4.728
14150,5.0,4.728
14200,5.0,4.694
14250,5.0,4.785
14300,5.0,4.785
14350,5.0,4.785
14400,5.0,4.785
14450,7.053,4.785
14500,7.053,4.785
14550,5.0,4.785
14600,7.01,4.785
14650,7.053,4.785
14700,5.0,4.785
14750,7.053,4.785
14800,7.053,4.785
14850,5.0,4.785
14900,7.053,4.785
14950,7.053,4.785
15000,5.22,4.785
15050,5.22,4.785
15100,5.194,4.785
15150,7.053,4.785
15200,7.053,4.785
15250,7.053,4.785
15300,7.053,4.785
15350,7.053,4.785
15400,5.905,4.785
15450,7.053,4.785
