time,arousal,valence
10000,6.19,2.885
10050,5.927,2.885
10100,5.926,3.022
10150,5.924,3.022
10200,5.567,3.022
10250,5.567,3.022
10300,5.567,3.022
10350,5.387,3.022
10400,5.387,3.022
10450,5.387,3.022
10500,5.387,3.022
10550,5.387,3.022
10600,5.176,3.022
10650,5.176,3.022
10700,5.176,3.022
10750,5.176,3.022
10800,5.176,3.022
10850,5.176,5.0
10900,5.176,5.0
10950,5.176,5.0
11000,5.176,5.0
11050,5.459,5.0
11100,5.437,5.0
11150,5.437,5.0
11200,5.381,5.0
11250,5.381,5.0
11300,5.284,5.0
11350,5.373,5.0
11400,5.373,5.0
11450,5.312,5.0
11500,5.312,5.0
11550,5.312,5.0
11600,5.312,5.0
11650,5.312,3.974
11700,5.312,3.974
11750,5.284,5.0
11800,5.284,5.0
11850,5.254,5.0
11900,5.243,5.0
11950,5.224,5.0
12000,5.221,5.0
12050,5.221,5.0
12100,5.221,5.0
12150,5.221,5.0
12200,5.221,5.0
12250,5.209,5.0
12300,5.209,5.0
12350,5.209,5.0
12400,5.205,5.0
12450,5.206,5.0
12500,5.284,5.0
12550,5.284,3.974
12600,5.284,5.0
12650,5.284,3.022
12700,5.176,3.022
12750,5.176,3.022
12800,5.437,3.022
12850,5.176,3.022
12900,5.176,3.022
12950,5.176,3.022
13000,5.42,3.022
13050,5.176,3.022
13100,5.176,3.022
13150,5.176,3.022
13200,5.176,3.022
13250,5.176,3.022
13300,5.176,3.022
13350,5.176,3.022
13400,5.176,3.022
13450,5.176,3.022
13500,5.176,3.022
13550,5.176,3.022
13600,5.176,3.022
13650,5.176,3.022
13700,5.176,3.022
13750,7.977,3.022
13800,5.176,3.022
13850,5.176,3.022
13900,5.176,3.022
13950,5.176,3.022
14000,5.176,3.022
14050,5.176,3.022
14100,5.176,3.022
14150,5.176,3.022
14200,5.176,2.885
14250,5.176,2.885
14300,5.602,2.885
14350,5.176,2.885
14400,5.176,2.885
14450,5.176,2.885
14500,5.176,2.885
14550,5.172,2.885
14600,5.15,2.885
14650,5.114,2.885
14700,5.115,2.885
14750,5.205,2.885
14800,5.115,2.885
14850,5.115,2.885
14900,5.115,2.885
14950,5.106,2.885
15000,5.115,2.885
15050,5.114,2.885
15100,5.112,2.885
15150,5.105,2.885
15200,5.104,2.885
15250,5.104,2.885
15300,5.096,2.885
15350,5.062,2.885
15400,5.031,2.885
15450,5.011,2.885
15500,4.984,2.885
15550,4.977,2.885
15600,6.572,2.885
15650,6.572,2.885
15700,6.572,2.885
15750,6.572,2.885
15800,4.976,2.885
15850,4.976,2.885
15900,4.976,3.022
15950,4.976,3.022
16000,4.976,3.022
16050,4.976,3.022
16100,4.976,2.885
16150,4.976,2.885
16200,4.976,2.885
16250,4.976,2.885
16300,4.976,2.885
16350,4.976,2.885
16400,4.976,2.885
16450,4.976,2.885
16500,4.976,2.885
16550,4.976,2.885
16600,4.976,2.885
16650,5.268,2.885
16700,4.976,2.885
16750,5.284,2.885
16800,5.268,2.885
16850,6.025,2.885
16900,5.353,2.885
16950,5.353,2.885
17000,5.284,2.885
17050,5.268,2.885
17100,5.268,2.885
17150,5.268,2.885
17200,5.268,2.885
17250,4.967,2.885
17300,4.959,2.885
17350,4.959,2.885
17400,4.959,2.885
17450,4.959,2.885
17500,4.959,3.022
17550,4.959,3.022
17600,6.025,3.022
17650,6.025,3.022
17700,6.025,3.022
17750,4.959,3.022
17800,4.959,3.022
17850,4.959,3.022
17900,4.954,3.022
17950,5.403,3.022
18000,4.954,3.022
18050,4.954,3.022
18100,4.954,3.022
18150,4.954,3.022
18200,4.954,3.022
18250,4.954,3.022
18300,4.954,3.022
18350,4.954,3.022
18400,4.954,3.022
18450,4.954,3.022
18500,4.957,3.022
18550,4.957,3.022
18600,4.982,3.022
18650,4.994,3.022
18700,5.006,3.022
18750,5.009,3.022
18800,4.959,3.022
18850,4.959,3.022
18900,4.959,3.022
18950,4.959,3.022
19000,4.959,3.022
19050,4.959,3.022
19100,4.959,3.022
19150,4.959,3.022
19200,5.057,3.022
19250,4.959,3.022
19300,6.025,3.022
19350,5.071,3.022
19400,5.073,3.022
19450,5.073,3.022
19500,5.073,3.022
19550,5.093,2.885
19600,5.095,2.885
19650,5.093,2.885
19700,5.093,2.885
19750,5.093,2.885
19800,5.093,2.885
19850,5.093,2.885
19900,5.093,2.885
19950,5.036,2.885
20000,5.036,2.885
20050,5.129,2.885
20100,5.036,2.885
20150,5.098,2.885
20200,5.268,2.885
20250,5.102,3.022
20300,5.105,3.022
20350,5.106,3.022
20400,5.129,3.022
20450,5.114,3.022
20500,5.116,3.022
20550,5.349,3.022
20600,5.12,3.022
20650,5.12,3.022
20700,5.12,3.022
20750,5.12,3.022
20800,5.121,3.022
20850,5.127,3.022
20900,5.129,3.022
20950,5.133,3.022
21000,5.146,3.022
21050,5.158,3.022
21100,5.163,3.022
21150,5.197,3.022
21200,5.197,3.022
21250,5.195,2.885
21300,5.195,2.885
21350,5.173,2.885
21400,5.179,2.885
21450,5.191,2.885
21500,5.191,2.885
21550,5.191,2.885
21600,5.191,2.885
21650,5.191,2.885
21700,5.194,3.022
21750,5.195,3.022
21800,5.195,3.022
21850,5.195,3.022
21900,5.195,3.022
21950,5.197,3.022
22000,5.197,3.022
22050,5.197,3.022
22100,5.198,3.022
22150,5.198,3.022
22200,5.198,3.022
22250,5.198,3.022
22300,5.198,3.022
22350,5.036,3.022
22400,5.036,3.022
22450,5.036,3.022
22500,5.198,3.022
22550,5.093,3.022
22600,5.093,3.022
22650,5.095,3.022
22700,6.025,3.022
22750,6.025,3.022
22800,4.959,3.022
22850,5.198,3.022
22900,5.198,3.022
22950,4.959,3.022
23000,4.959,3.022
23050,4.959,3.022
23100,4.959,2.885
23150,5.198,2.885
23200,4.959,2.885
23250,5.198,2.885
23300,5.198,2.885
23350,5.198,2.885
23400,5.198,2.885
23450,5.319,3.022
23500,5.198,3.022
23550,5.198,3.022
23600,5.198,3.022
23650,5.198,5.0
23700,5.198,5.0
23750,5.198,5.0
23800,5.198,5.0
23850,5.198,5.0
23900,5.198,5.0
23950,5.198,5.0
24000,5.198,5.0
24050,5.198,5.0
24100,5.198,5.0
24150,5.198,5.0
24200,5.198,5.0
24250,5.198,5.0
24300,5.198,5.0
24350,5.198,5.0
24400,5.755,5.0
24450,5.674,5.0
24500,5.198,5.0
24550,5.198,5.0
24600,5.198,5.0
24650,5.176,5.0
24700,5.176,5.0
24750,7.977,5.0
24800,5.176,5.0
24850,5.176,5.0
24900,5.176,5.0
24950,5.176,5.0
25000,5.176,5.0
25050,5.176,5.0
25100,5.176,5.0
25150,5.176,5.0
25200,5.176,3.022
25250,5.176,3.022
25300,5.176,3.022
25350,5.176,3.022
25400,5.176,3.022
25450,5.176,3.022
25500,7.977,3.022
25550,7.977,3.022
25600,5.204,3.022
25650,5.204,3.022
25700,5.205,3.022
25750,5.205,3.022
25800,5.205,2.885
25850,5.205,2.885
25900,5.205,2.885
25950,5.205,2.885
26000,5.205,2.885
26050,5.205,2.885
26100,5.205,2.885
26150,5.205,2.885
26200,5.205,2.885
26250,5.205,2.885
26300,5.205,2.885
26350,5.205,2.885
26400,5.209,2.885
26450,5.21,2.885
26500,5.21,2.885
26550,5.21,2.885
26600,5.21,2.885
26650,5.643,2.885
26700,5.21,2.885
26750,5.21,2.885
26800,5.21,2.885
26850,5.21,2.885
26900,5.21,2.885
26950,5.21,2.885
27000,5.21,2.885
27050,5.21,2.885
27100,5.21,2.885
27150,5.21,2.885
27200,5.21,2.885
27250,5.21,2.885
27300,5.21,2.885
27350,5.271,2.885
27400,5.21,2.885
27450,5.21,2.885
27500,5.21,2.885
27550,5.21,2.885
27600,5.21,2.885
27650,5.21,2.885
27700,5.21,2.885
27750,5.21,2.885
27800,5.21,2.885
27850,5.21,2.885
27900,5.21,2.885
27950,5.21,2.885
28000,5.21,2.885
28050,5.21,2.885
28100,5.21,2.885
28150,5.21,2.885
28200,5.21,2.885
28250,5.21,2.885
28300,5.21,2.885
28350,5.21,2.885
28400,5.21,2.885
28450,5.21,2.885
28500,5.21,2.885
28550,5.21,2.885
28600,5.21,2.885
28650,5.21,2.885
28700,5.21,2.885
28750,5.21,2.885
28800,5.21,2.885
28850,5.21,2.885
28900,5.21,2.885
28950,5.21,2.885
29000,5.21,2.885
29050,5.211,2.885
29100,5.21,2.885
29150,5.21,2.885
29200,5.21,2.885
29250,5.21,2.885
29300,5.21,2.885
29350,5.21,2.885
29400,5.21,2.885
29450,5.21,2.885
29500,5.21,2.885
29550,5.21,2.885
29600,5.21,2.885
29650,5.21,2.885
29700,5.21,2.885
29750,5.21,2.885
29800,6.046,2.885
29850,5.21,2.885
29900,5.21,2.885
29950,5.21,2.885
30000,5.21,2.885
30050,5.21,2.885
30100,5.21,2.885
30150,5.21,2.885
30200,5.21,2.885
30250,5.21,2.885
30300,5.21,2.885
30350,5.21,2.885
30400,5.21,2.885
30450,5.21,2.885
30500,5.21,2.885
30550,5.21,2.885
30600,5.21,2.885
30650,5.21,2.885
30700,5.21,2.885
30750,5.21,2.885
30800,5.21,2.885
30850,5.21,2.885
30900,5.21,2.885
30950,5.21,2.885
31000,5.21,2.885
31050,5.21,2.885
31100,5.21,2.885
31150,5.21,2.885
31200,5.21,2.885
31250,5.21,2.885
31300,5.21,2.885
31350,5.21,2.885
31400,5.21,2.885
31450,5.21,2.885
31500,5.21,2.885
31550,5.21,2.885
31600,5.21,2.885
31650,5.21,2.885
31700,5.21,2.885
31750,5.21,2.885
31800,5.21,2.885
31850,5.21,2.885
31900,5.21,2.885
31950,6.942,2.885
32000,5.21,2.885
32050,6.942,2.885
32100,6.942,2.885
32150,5.21,2.885
32200,6.942,2.885
32250,6.942,2.885
32300,6.942,2.885
32350,6.942,2.885
32400,6.942,2.885
32450,5.205,2.885
32500,5.184,2.885
32550,5.205,2.885
32600,6.935,2.885
32650,6.935,2.885
32700,5.21,2.885
32750,5.21,2.885
32800,5.21,2.885
32850,5.21,2.885
32900,5.21,2.885
32950,5.21,2.885
33000,5.21,2.885
33050,5.21,2.885
33100,6.484,2.885
33150,6.572,2.885
33200,6.942,2.885
33250,6.19,2.885
33300,6.718,2.885
33350,5.21,2.885
33400,5.21,2.885
33450,5.21,2.885
33500,5.21,2.885
33550,5.21,2.885
33600,5.21,2.885
33650,5.21,2.885
33700,6.533,2.885
33750,5.21,2.885
33800,5.21,2.885
33850,5.21,2.885
33900,5.21,2.885
33950,5.21,2.885
34000,5.21,2.885
34050,5.21,2.885
34100,5.21,2.885
34150,6.572,2.885
34200,6.572,2.885
34250,5.21,2.885
34300,5.21,2.885
34350,5.21,2.885
34400,5.21,2.885
34450,5.21,2.885
34500,5.21,2.885
34550,5.21,2.885
34600,5.21,2.885
34650,5.21,2.885
34700,5.21,2.888
34750,5.21,2.885
34800,5.21,2.885
34850,5.21,2.885
34900,5.21,2.885
34950,5.21,2.885
35000,5.21,2.885
35050,5.21,2.885
35100,5.21,2.885
35150,5.21,2.885
35200,5.21,2.885
35250,5.21,2.885
35300,5.21,2.885
35350,5.21,2.885
35400,5.21,2.885
35450,5.21,2.885
35500,5.21,2.885
35550,5.21,2.888
35600,5.21,2.885
35650,5.21,2.885
35700,5.21,2.885
35750,5.21,2.885
35800,5.21,2.885
35850,5.21,2.885
35900,5.21,2.885
35950,5.21,2.885
36000,5.21,2.885
36050,5.21,2.885
36100,5.21,2.885
36150,5.21,2.885
36200,5.21,2.885
36250,5.21,2.885
36300,5.21,2.885
36350,5.21,2.885
36400,5.21,2.885
36450,5.21,2.888
36500,5.21,2.885
36550,5.21,2.885
36600,5.21,2.885
36650,5.21,2.885
36700,5.21,2.885
36750,5.21,2.885
36800,5.21,2.885
36850,5.21,2.885
36900,5.21,2.885
36950,5.21,2.885
37000,5.21,2.885
37050,5.21,2.885
37100,5.21,2.885
37150,5.21,2.885
37200,5.21,2.885
37250,5.21,2.885
37300,5.21,2.885
37350,5.21,2.885
37400,5.21,2.885
37450,5.21,2.885
37500,5.21,2.885
37550,5.212,2.885
37600,5.212,2.885
37650,5.21,2.885
37700,5.21,2.885
37750,5.21,2.885
37800,5.21,2.885
37850,5.21,2.885
37900,5.21,2.885
37950,5.21,2.885
38000,5.21,2.885
38050,5.21,2.885
38100,5.21,2.885
38150,5.21,2.885
38200,5.21,2.885
38250,5.21,2.885
38300,5.21,2.885
38350,5.21,2.885
38400,5.21,2.885
38450,5.21,2.885
38500,5.21,2.885
38550,5.21,2.885
38600,5.21,2.885
38650,5.21,2.885
38700,5.21,2.885
38750,5.21,2.885
38800,5.21,2.885
38850,5.21,2.885
38900,5.21,2.885
38950,5.21,2.885
39000,5.21,2.885
39050,5.0,2.885
39100,6.106,2.885
39150,5.21,2.885
39200,5.21,2.885
39250,5.21,2.885
39300,5.21,2.885
39350,5.21,2.885
39400,5.21,2.885
39450,5.21,2.885
39500,5.21,2.885
39550,5.212,2.885
39600,6.882,2.885
39650,6.882,2.885
39700,6.882,2.885
39750,6.882,2.885
39800,6.882,2.885
39850,6.882,2.885
39900,6.882,2.885
39950,6.882,2.885
40000,6.882,2.885
