time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,3.877,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,3.877,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,3.828,5.0
11700,3.828,5.0
11750,3.828,5.0
11800,3.828,5.0
11850,3.828,5.0
11900,3.828,5.0
11950,3.828,5.0
12000,3.828,5.0
12050,3.104,5.036
12100,3.201,5.036
12150,3.201,5.036
12200,3.201,5.036
12250,3.104,5.036
12300,3.104,5.036
12350,3.104,5.036
12400,3.104,5.036
12450,3.201,5.036
12500,3.201,5.036
12550,3.104,5.036
12600,3.104,5.036
12650,3.194,5.036
12700,3.196,5.036
12750,3.196,5.036
12800,3.238,5.036
12850,3.228,5.036
12900,3.222,5.036
12950,3.221,5.036
13000,3.221,5.0
13050,4.211,5.009
13100,4.211,5.009
13150,4.211,5.009
13200,4.28,5.092
13250,4.28,5.092
13300,4.257,5.092
13350,4.257,5.036
13400,3.225,5.036
13450,3.225,5.036
13500,3.225,5.036
13550,5.0,5.036
13600,5.018,5.036
13650,5.018,5.036
13700,5.018,5.036
13750,5.018,5.036
13800,5.018,5.036
13850,5.018,5.036
13900,5.018,5.036
13950,5.018,5.036
14000,5.018,5.036
14050,5.018,5.036
14100,5.018,5.036
14150,5.018,5.036
14200,5.018,5.036
14250,5.0,5.036
14300,5.018,5.036
14350,5.018,5.036
14400,5.018,5.036
14450,5.018,5.036
14500,5.018,5.036
14550,5.018,5.036
14600,5.018,5.036
14650,5.018,5.036
14700,5.018,5.0
14750,5.018,5.0
14800,5.018,5.0
14850,4.97,5.0
14900,5.497,5.0
14950,5.497,5.0
15000,5.497,5.0
15050,5.497,5.0
15100,5.497,5.0
15150,5.497,5.0
15200,5.497,5.0
15250,5.497,5.0
15300,5.497,5.0
15350,5.497,5.0
15400,5.497,5.0
15450,5.497,5.0
15500,5.497,5.0
15550,5.497,5.0
15600,5.497,5.0
15650,5.497,5.7
15700,5.497,5.0
15750,5.497,6.797
15800,5.497,6.797
15850,5.497,6.797
15900,5.497,5.692
15950,5.497,6.768
16000,5.497,6.768
16050,5.497,6.768
16100,5.497,6.768
16150,5.339,6.768
