time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,6.927
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,6.927
10650,5.0,6.927
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,6.927
10900,5.0,6.927
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,4.909,6.892
11200,4.909,6.875
11250,4.909,5.036
11300,4.909,5.036
11350,5.02,7.255
11400,5.015,6.471
11450,5.015,5.0
11500,5.015,5.0
11550,5.015,5.0
11600,5.078,5.0
11650,5.074,7.393
11700,5.073,5.0
11750,5.073,6.196
11800,5.073,7.393
11850,5.073,5.0
11900,5.073,5.0
11950,5.073,6.196
12000,5.073,6.196
12050,5.074,5.0
12100,5.084,7.393
12150,5.015,6.196
12200,5.015,6.196
12250,5.015,5.0
12300,5.084,5.0
12350,5.084,5.0
12400,5.052,6.196
12450,5.083,6.196
12500,5.08,5.0
12550,5.08,7.255
12600,5.08,6.196
12650,5.08,5.0
12700,5.08,7.255
12750,5.08,7.255
12800,5.08,5.0
12850,5.08,5.0
12900,5.08,5.0
12950,5.056,5.0
13000,5.0,5.145
13050,5.0,5.145
13100,5.0,5.145
13150,5.0,7.255
13200,5.0,7.255
13250,4.909,7.255
13300,4.909,7.255
13350,4.909,5.145
13400,4.909,7.255
13450,4.909,5.145
13500,4.909,5.145
13550,4.909,7.255
13600,4.909,5.145
13650,4.909,5.145
13700,4.909,5.145
13750,5.08,6.764
13800,5.08,6.764
13850,5.08,6.196
13900,5.08,6.196
13950,5.071,6.196
14000,5.083,6.196
14050,5.084,6.196
14100,5.0,5.0
14150,5.0,5.0
14200,5.015,5.0
14250,5.08,6.196
14300,5.015,6.196
14350,5.015,6.196
14400,5.078,5.0
14450,5.078,5.0
14500,5.078,7.255
14550,5.078,7.255
14600,5.078,6.196
14650,5.078,5.0
14700,4.909,6.196
14750,4.909,6.196
14800,4.909,6.196
14850,4.909,5.0
14900,4.909,5.0
14950,4.909,6.764
15000,4.909,5.036
15050,4.909,7.255
15100,4.909,5.036
15150,4.909,5.036
15200,4.909,5.036
15250,4.909,5.036
15300,4.909,5.036
15350,4.909,5.036
15400,4.909,5.036
15450,4.909,5.036
15500,4.909,5.036
15550,4.909,6.875
15600,4.909,6.875
15650,4.909,5.0
15700,4.909,5.0
15750,4.909,6.892
15800,4.909,5.0
15850,4.909,5.0
15900,4.909,5.0
15950,4.912,6.926
16000,4.918,5.0
16050,4.918,5.0
16100,4.918,5.0
16150,4.918,5.0
