time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,4.774,5.0
10250,4.774,5.0
10300,4.774,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,4.774,5.0
10550,4.774,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,4.774,5.0
10800,4.774,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,4.774,5.0
11000,4.774,5.377
11050,4.774,5.377
11100,5.0,5.377
11150,4.774,5.377
11200,4.774,5.377
11250,5.0,5.377
11300,5.0,5.377
11350,5.0,5.377
11400,5.0,5.377
11450,5.0,5.377
11500,5.0,5.367
11550,5.0,5.367
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.367
11750,5.0,5.377
11800,5.0,5.377
11850,5.0,5.377
11900,5.0,5.377
11950,4.774,5.377
12000,5.0,5.377
12050,4.774,5.377
12100,5.0,5.377
12150,4.774,5.377
12200,4.774,5.377
12250,5.0,5.0
12300,4.774,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,4.774,5.0
12550,4.774,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,4.774,5.0
12750,5.0,5.0
12800,4.774,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,4.774,5.377
13100,4.774,5.377
13150,5.0,5.377
13200,5.0,5.377
13250,4.774,5.377
13300,4.774,5.377
13350,4.774,5.377
13400,4.774,5.377
13450,4.774,5.377
13500,5.0,5.377
13550,5.0,5.377
13600,5.0,5.377
13650,5.0,5.377
13700,5.0,5.377
13750,4.774,5.377
13800,4.774,5.377
13850,4.774,5.377
13900,5.0,5.377
13950,5.0,5.377
14000,5.0,5.377
14050,5.0,5.377
14100,4.774,5.377
14150,4.774,5.377
14200,4.774,5.377
14250,5.0,5.377
14300,4.774,5.377
14350,4.774,5.377
14400,5.0,5.377
14450,4.774,5.377
14500,4.774,5.377
14550,4.774,5.377
14600,5.0,5.377
14650,4.774,5.377
14700,4.774,5.377
14750,4.774,5.377
14800,4.774,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,4.774,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,4.774,5.0
15250,4.774,5.0
15300,4.774,5.0
15350,5.0,5.0
15400,4.774,5.0
15450,4.774,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,4.774,5.0
15650,4.774,5.0
15700,5.0,5.0
15750,4.774,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,4.774,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,4.774,5.0
16100,4.774,5.0
16150,4.774,5.0
