time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,4.221
10300,5.0,5.0
10350,5.0,4.221
10400,5.0,4.221
10450,5.0,4.221
10500,5.0,4.221
10550,5.0,4.219
10600,5.0,5.0
10650,5.0,4.221
10700,5.0,4.221
10750,5.0,5.0
10800,3.968,4.221
10850,4.008,5.0
10900,4.008,4.221
10950,3.968,5.0
11000,4.008,5.0
11050,4.008,4.221
11100,4.008,5.002
11150,4.008,5.0
11200,4.008,5.0
11250,4.008,4.221
11300,4.008,4.221
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,4.221
11550,5.0,5.0
11600,5.0,4.221
11650,5.0,5.002
11700,5.0,4.221
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,4.221
11900,5.0,5.0
11950,5.0,4.528
12000,4.417,4.528
12050,4.417,4.528
12100,4.417,4.528
12150,4.417,5.0
12200,4.417,4.528
12250,4.417,4.528
12300,4.417,4.528
12350,4.417,4.528
12400,4.417,4.528
12450,4.417,4.528
12500,5.0,4.528
12550,5.0,5.159
12600,5.0,5.159
12650,5.0,5.159
12700,5.0,4.221
12750,5.0,4.221
12800,5.0,5.0
12850,5.0,4.221
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,4.221
13150,5.0,4.221
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,4.974,4.219
13500,5.0,5.0
13550,4.974,4.221
13600,5.0,5.0
13650,5.0,5.002
13700,4.974,5.0
13750,5.0,5.0
13800,4.947,5.002
13850,4.947,4.238
13900,4.947,5.0
13950,4.974,4.238
14000,4.947,5.0
14050,5.0,4.238
14100,4.947,4.221
14150,4.947,4.221
14200,4.947,5.0
14250,4.947,5.0
14300,4.947,4.221
14350,4.947,4.221
14400,4.947,4.221
14450,4.947,4.221
14500,5.0,5.0
14550,5.0,4.221
14600,5.0,4.221
14650,5.0,5.0
14700,5.0,4.221
14750,5.0,4.221
14800,5.0,4.221
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,4.221
15100,5.0,5.0
15150,5.0,5.002
15200,5.0,4.221
15250,5.0,5.0
15300,5.0,4.221
15350,5.0,5.0
15400,5.0,5.0
15450,4.417,5.0
15500,4.417,5.0
15550,4.417,5.0
15600,4.417,4.831
15650,4.417,4.831
15700,4.417,4.831
15750,4.417,4.831
15800,4.417,4.831
15850,4.417,4.831
15900,4.417,4.831
15950,4.417,4.831
16000,4.417,5.159
16050,4.417,4.831
16100,4.417,4.528
16150,4.417,4.528
