time,arousal,valence
10000,8.684,0.722
10050,8.684,0.722
10100,8.684,0.722
10150,8.721,0.722
10200,8.721,0.722
10250,8.721,0.722
10300,8.733,0.722
10350,8.731,0.71
10400,8.737,0.71
10450,8.737,0.71
10500,8.747,0.722
10550,8.747,0.738
10600,8.749,0.738
10650,8.733,0.738
10700,8.752,0.738
10750,8.752,0.738
10800,8.752,0.739
10850,8.752,0.62
10900,8.752,0.741
10950,8.752,0.741
11000,8.752,0.741
11050,8.752,0.741
11100,8.752,0.741
11150,8.752,0.741
11200,8.752,0.741
11250,8.752,0.741
11300,8.752,0.741
11350,8.752,0.741
11400,8.752,0.741
11450,8.752,0.741
11500,8.752,0.5
11550,8.752,0.5
11600,8.752,0.5
11650,8.752,0.5
11700,8.752,0.5
11750,8.752,0.5
11800,8.752,0.5
11850,5.492,0.5
11900,5.492,0.739
11950,5.492,0.739
12000,8.782,0.739
12050,8.007,0.739
12100,8.779,0.739
12150,8.759,0.739
12200,8.759,0.739
12250,8.759,0.739
12300,8.763,0.739
12350,8.759,0.74
12400,8.759,0.74
12450,8.759,0.74
12500,8.759,0.739
12550,8.77,0.739
12600,8.779,0.739
12650,8.78,0.739
12700,8.791,0.739
12750,8.791,0.743
12800,5.0,0.756
12850,5.0,0.765
12900,8.799,0.775
12950,8.798,0.775
13000,8.798,0.775
13050,8.798,0.775
13100,8.798,0.779
13150,5.063,0.779
13200,5.112,6.242
13250,8.672,6.242
13300,5.579,6.889
13350,5.95,5.0
13400,8.798,0.79
13450,8.371,0.79
13500,8.798,0.79
13550,8.798,0.79
13600,8.798,0.79
13650,8.798,0.79
13700,8.798,0.79
13750,8.798,0.79
13800,8.798,0.79
13850,8.798,0.79
13900,8.798,0.79
13950,8.798,0.79
14000,8.797,0.793
14050,8.797,0.797
14100,8.797,0.802
14150,8.796,0.804
14200,8.796,0.804
14250,8.796,0.804
14300,8.796,0.811
14350,8.795,0.829
14400,8.794,0.858
14450,8.794,0.858
14500,8.798,0.869
14550,8.798,0.872
14600,8.798,0.872
14650,8.798,0.872
14700,8.798,0.872
14750,8.798,0.872
14800,8.798,0.872
14850,8.798,0.872
14900,8.798,0.872
14950,8.798,0.872
15000,8.798,0.872
15050,8.798,0.872
15100,8.798,0.872
15150,8.798,0.872
15200,8.798,0.872
15250,8.798,0.872
15300,8.797,0.872
15350,8.789,0.873
15400,8.766,0.874
15450,8.753,0.874
15500,8.705,0.879
15550,8.628,0.882
15600,8.597,0.884
15650,8.597,0.884
15700,8.532,0.893
15750,8.498,0.89
15800,8.472,0.893
15850,8.432,0.902
15900,8.406,0.915
15950,8.384,0.848
16000,8.374,0.931
16050,8.356,0.944
16100,8.33,0.959
16150,8.33,0.974
16200,8.295,0.993
16250,8.295,0.993
16300,8.252,1.035
16350,8.225,1.062
16400,8.207,1.08
16450,8.188,1.099
16500,8.188,1.123
16550,8.128,1.162
16600,8.085,1.205
16650,8.043,1.242
16700,7.999,1.242
16750,7.971,1.264
16800,7.908,1.295
16850,7.908,1.311
