time,arousal,valence
10000,4.944,7.235
10050,4.944,7.235
10100,4.944,7.235
10150,4.944,7.235
10200,4.287,7.235
10250,4.287,7.235
10300,4.287,7.235
10350,4.287,7.235
10400,4.287,7.235
10450,4.287,7.235
10500,4.287,7.235
10550,4.287,7.235
10600,4.447,7.235
10650,4.447,7.235
10700,4.447,7.235
10750,4.447,7.235
10800,4.447,7.235
10850,4.254,7.235
10900,4.254,7.235
10950,4.08,7.235
11000,4.08,7.235
11050,4.08,7.235
11100,4.08,7.235
11150,4.08,7.235
11200,4.08,7.235
11250,4.08,7.235
11300,4.254,7.235
11350,4.254,7.235
11400,3.734,7.235
11450,3.734,7.235
11500,3.734,7.235
11550,4.08,7.235
11600,4.254,7.235
11650,4.254,7.235
11700,4.08,7.235
11750,4.08,7.235
11800,4.08,7.235
11850,4.08,7.235
11900,4.08,7.235
11950,4.08,7.235
12000,4.08,7.235
12050,4.08,7.235
12100,4.08,7.235
12150,3.931,7.235
12200,3.734,7.235
12250,3.734,7.235
12300,4.955,7.235
12350,4.955,7.235
12400,4.955,7.235
12450,4.955,7.235
12500,4.955,7.235
12550,4.955,7.235
12600,4.955,7.235
12650,4.955,7.235
12700,4.955,7.235
12750,4.955,7.235
12800,4.955,7.235
12850,4.955,7.235
12900,4.955,7.235
12950,4.772,7.235
13000,4.963,7.235
13050,4.963,7.235
13100,4.272,7.235
13150,4.272,7.235
13200,4.254,7.235
13250,4.254,7.235
13300,4.254,7.235
13350,4.254,7.235
13400,4.272,7.235
13450,4.272,7.235
13500,4.963,7.235
13550,4.963,7.235
13600,4.963,7.235
13650,4.272,7.235
13700,4.272,7.235
13750,4.254,7.235
13800,4.254,7.235
13850,4.254,7.235
13900,4.254,7.235
13950,4.254,7.235
14000,4.254,7.235
14050,4.254,7.235
14100,4.254,7.235
14150,4.254,7.235
14200,4.254,7.235
14250,4.254,7.235
14300,4.254,7.235
14350,4.254,7.235
14400,4.254,7.235
14450,4.254,7.235
14500,4.254,7.235
14550,4.254,7.235
14600,5.0,7.235
14650,4.254,7.235
14700,4.254,7.235
14750,4.254,7.235
14800,4.254,7.235
14850,4.254,7.235
14900,4.254,7.235
14950,4.254,7.235
15000,4.254,7.235
15050,4.254,7.235
15100,4.254,7.235
15150,4.254,7.235
15200,4.254,7.235
15250,4.254,7.235
15300,4.254,7.235
15350,4.254,7.235
15400,4.254,7.25
15450,4.254,7.25
15500,3.687,7.25
15550,3.687,7.25
15600,3.687,7.25
15650,5.921,7.25
15700,5.921,7.25
15750,5.921,7.235
15800,5.921,7.235
15850,5.921,7.235
15900,5.921,7.235
15950,5.921,7.235
16000,5.921,7.235
16050,5.923,7.235
16100,5.923,7.235
16150,4.371,7.235
16200,3.938,7.235
16250,5.929,7.235
16300,5.929,7.235
16350,5.932,7.235
16400,5.932,7.235
16450,5.932,7.235
16500,5.932,7.235
16550,5.932,7.235
16600,5.932,7.235
16650,5.932,7.235
16700,5.932,7.235
16750,5.932,7.235
16800,5.932,7.235
16850,5.932,7.235
16900,5.932,7.235
16950,5.932,7.235
17000,5.932,7.235
17050,5.932,7.235
17100,5.932,7.235
17150,5.932,7.235
17200,5.932,7.235
17250,5.932,7.235
17300,5.932,7.235
17350,5.929,7.235
17400,5.929,7.235
17450,5.929,7.235
17500,5.929,7.235
17550,5.929,7.235
17600,3.584,7.235
17650,3.709,7.235
17700,3.709,7.235
17750,3.709,7.235
17800,3.709,7.235
17850,3.584,7.235
17900,3.709,7.235
17950,3.709,7.235
18000,3.584,7.235
18050,4.881,7.235
18100,4.881,7.235
18150,4.881,7.235
18200,4.881,7.235
18250,4.881,7.235
18300,4.88,7.235
18350,4.881,7.235
18400,4.881,7.235
18450,4.88,7.235
18500,4.881,7.235
18550,4.88,7.235
18600,4.876,7.235
18650,4.876,7.235
18700,4.876,7.235
18750,4.876,7.235
18800,4.876,7.235
18850,4.881,7.235
18900,4.881,7.235
18950,4.881,7.235
19000,4.881,7.235
19050,4.88,7.235
19100,4.912,7.235
19150,4.912,7.235
19200,6.927,7.235
19250,6.927,5.437
19300,4.912,5.869
19350,4.912,5.869
19400,6.957,5.869
19450,4.912,5.869
19500,6.957,5.869
19550,6.957,5.437
19600,4.925,5.869
19650,4.923,5.437
19700,4.926,5.294
19750,4.923,5.294
19800,6.509,5.869
19850,6.509,5.437
19900,4.922,5.869
19950,4.926,5.294
20000,4.926,5.294
20050,4.923,5.869
20100,4.923,5.869
20150,4.926,5.294
20200,4.96,5.869
20250,4.926,5.869
20300,4.926,5.294
20350,4.926,7.25
20400,4.96,7.25
20450,4.923,7.25
20500,4.923,7.25
20550,4.923,5.869
20600,4.923,5.869
20650,4.923,5.869
20700,4.923,5.869
20750,4.922,5.869
20800,4.926,5.294
20850,4.96,5.869
20900,4.923,5.294
20950,4.926,5.294
21000,5.0,5.437
21050,5.0,5.008
21100,5.0,5.167
21150,5.0,5.167
21200,5.0,5.294
21250,5.0,5.436
21300,5.0,5.436
21350,5.0,5.294
21400,5.0,5.294
21450,5.0,5.437
21500,5.0,5.008
21550,4.923,5.294
21600,4.926,5.437
21650,4.926,5.167
21700,4.926,5.008
21750,4.923,5.008
21800,4.923,5.008
21850,4.926,5.294
21900,4.926,5.008
21950,4.923,7.235
22000,4.926,7.235
22050,4.926,7.235
22100,4.923,7.235
22150,4.923,7.235
22200,4.923,7.235
22250,4.923,7.235
22300,4.922,7.235
22350,4.923,7.235
22400,4.923,7.235
22450,4.926,7.235
22500,4.926,7.235
22550,4.926,7.235
22600,4.926,7.235
22650,4.923,7.235
22700,5.0,7.235
22750,4.926,7.235
22800,5.0,7.235
22850,4.923,7.235
22900,4.926,7.235
22950,4.923,7.235
23000,5.0,7.235
23050,4.926,7.235
23100,5.905,7.235
23150,5.905,7.235
23200,5.905,7.235
23250,5.905,7.235
23300,5.921,7.235
23350,5.905,7.235
23400,5.905,7.235
23450,5.905,7.235
23500,5.905,7.235
23550,6.677,7.235
23600,6.677,7.235
23650,6.389,7.235
