time,arousal,valence
10000,5.325,4.782
10050,5.325,2.344
10100,8.058,2.312
10150,8.074,4.782
10200,8.074,4.782
10250,8.074,4.782
10300,8.074,2.312
10350,8.074,4.782
10400,8.074,2.344
10450,5.532,2.344
10500,5.532,3.327
10550,5.532,3.327
10600,5.84,3.622
10650,5.529,3.622
10700,5.532,3.032
10750,5.422,3.032
10800,5.422,3.032
10850,5.422,5.031
10900,7.124,3.369
10950,7.124,3.622
11000,8.663,3.775
11050,8.663,3.775
11100,8.663,3.775
11150,8.663,3.775
11200,9.5,3.775
11250,9.5,3.775
11300,8.372,3.775
11350,8.372,3.775
11400,8.372,3.775
11450,8.372,3.775
11500,8.372,3.775
11550,8.372,3.775
11600,8.372,3.775
11650,8.372,3.775
11700,8.409,3.775
11750,8.409,3.622
11800,8.409,3.775
11850,8.41,3.622
11900,8.409,3.775
11950,8.409,3.775
12000,8.409,3.775
12050,8.409,3.775
12100,8.409,3.775
12150,8.409,3.622
12200,8.409,3.775
12250,8.409,3.775
12300,8.409,3.775
12350,8.409,3.775
12400,8.409,3.775
12450,8.409,5.635
12500,8.409,3.775
12550,8.409,3.775
12600,8.409,3.622
12650,8.409,3.622
12700,8.126,3.775
12750,8.126,3.775
12800,8.126,3.622
12850,8.126,3.775
12900,8.126,3.032
12950,8.126,3.563
13000,8.126,3.327
13050,5.769,3.622
13100,5.769,3.622
13150,5.532,3.327
13200,5.532,3.327
13250,5.532,5.779
13300,5.84,4.782
13350,8.074,4.782
13400,8.074,4.782
13450,8.058,4.782
13500,8.058,4.782
13550,8.058,4.782
13600,8.058,4.782
13650,8.058,4.782
13700,8.058,4.782
13750,8.058,4.782
13800,8.058,4.782
13850,8.058,2.312
13900,8.058,4.782
13950,8.058,4.782
14000,8.058,4.782
14050,8.058,4.782
14100,8.058,6.261
14150,8.058,4.782
14200,8.058,4.782
14250,8.058,4.526
14300,8.058,4.526
14350,8.247,4.526
14400,8.247,3.511
14450,8.266,3.511
14500,8.266,3.511
14550,8.266,3.511
14600,5.48,4.817
14650,5.48,4.817
14700,5.48,4.817
14750,5.48,3.327
14800,5.48,3.327
14850,5.84,3.327
14900,5.84,3.622
14950,5.84,3.327
15000,5.84,5.476
15050,5.422,3.369
15100,5.422,3.563
15150,5.84,5.042
15200,5.394,5.042
15250,5.84,5.031
15300,5.325,5.031
15350,5.325,5.031
15400,5.325,5.031
15450,5.325,4.819
15500,5.325,4.819
15550,5.325,5.635
15600,5.325,5.042
15650,5.325,5.042
15700,5.325,5.042
15750,5.325,5.042
15800,5.325,5.042
15850,5.325,5.031
15900,5.325,5.031
15950,5.325,5.031
16000,5.325,5.031
16050,5.325,5.023
16100,5.325,5.023
16150,5.325,5.023
16200,5.467,5.635
16250,8.409,5.635
16300,8.409,3.357
16350,8.409,5.042
16400,8.409,5.042
16450,8.409,5.042
16500,8.409,5.031
16550,8.409,4.785
16600,8.409,4.785
16650,8.409,4.785
16700,8.409,4.785
16750,8.409,4.785
16800,8.409,4.785
16850,8.409,3.327
16900,8.409,3.327
16950,8.409,4.785
17000,8.409,4.785
17050,8.409,4.785
17100,8.409,4.785
17150,8.409,4.785
17200,8.409,4.785
17250,8.409,3.327
17300,8.409,4.785
17350,8.409,4.785
17400,8.374,4.785
17450,8.374,4.785
17500,8.374,4.785
17550,8.374,4.785
17600,8.374,4.785
17650,8.374,4.785
17700,8.374,4.785
17750,8.374,4.785
17800,8.374,4.785
17850,8.374,4.785
17900,8.374,4.785
17950,8.374,4.785
18000,8.374,4.785
18050,8.374,4.785
18100,8.374,4.785
18150,8.374,4.785
18200,8.374,4.785
18250,8.374,4.785
18300,8.374,4.785
18350,8.374,4.785
18400,8.374,3.327
18450,8.372,4.785
18500,8.374,4.785
18550,8.374,4.785
18600,8.374,4.785
18650,9.295,4.785
18700,9.295,4.785
18750,9.295,4.785
18800,8.424,4.785
18850,8.424,3.327
18900,8.424,3.327
