time,arousal,valence
10000,8.071,4.942
10050,8.071,4.942
10100,8.071,4.942
10150,8.071,4.942
10200,8.071,4.942
10250,6.063,4.942
10300,8.768,4.942
10350,8.768,4.942
10400,8.768,4.942
10450,8.768,4.942
10500,8.768,4.942
10550,8.777,4.942
10600,8.817,4.942
10650,8.917,4.942
10700,8.947,1.365
10750,8.947,1.365
10800,9.007,1.22
10850,9.007,1.22
10900,9.007,1.22
10950,9.007,1.22
11000,9.007,1.428
11050,9.007,1.432
11100,9.007,1.157
11150,9.007,1.157
11200,9.007,1.015
11250,9.007,0.995
11300,9.007,0.995
11350,9.007,0.992
11400,9.007,0.994
11450,9.007,0.995
11500,9.5,0.998
11550,9.5,0.998
11600,9.5,0.998
11650,9.5,0.998
11700,9.498,0.998
11750,9.465,0.998
11800,9.461,0.998
11850,9.365,0.998
11900,9.256,0.998
11950,9.256,0.998
12000,9.256,1.0
12050,9.256,1.0
12100,9.146,1.0
12150,9.138,1.007
12200,9.107,1.007
12250,9.081,1.04
12300,9.081,1.125
12350,9.081,1.143
12400,9.081,1.143
12450,9.064,1.143
12500,9.058,1.152
12550,9.048,1.152
12600,9.465,1.152
12650,9.465,1.154
12700,9.033,1.016
12750,9.008,1.003
12800,9.033,1.0
12850,9.024,1.174
12900,9.008,1.196
12950,9.326,1.196
13000,9.326,1.22
13050,8.994,1.22
13100,8.994,1.22
13150,8.994,1.22
13200,8.991,1.22
13250,8.992,1.22
13300,8.991,1.22
13350,9.218,1.22
13400,9.218,1.22
13450,9.218,1.22
13500,9.218,1.22
13550,8.991,1.22
13600,8.991,1.22
13650,8.991,1.22
13700,8.991,1.22
13750,8.991,1.22
13800,8.991,1.22
13850,8.991,1.22
13900,9.328,1.221
13950,8.991,1.224
14000,8.991,1.224
14050,8.991,1.224
14100,8.99,1.224
14150,8.988,1.224
14200,8.987,1.224
14250,8.987,1.224
14300,8.987,1.224
14350,8.987,1.224
14400,8.987,1.224
14450,8.987,1.224
14500,8.987,1.224
14550,8.987,1.224
14600,8.987,1.224
14650,8.987,1.224
14700,8.987,1.224
14750,8.987,1.224
14800,8.987,1.224
14850,8.987,1.224
14900,8.987,1.224
14950,8.987,1.224
15000,8.982,1.224
15050,8.982,1.224
15100,8.975,1.224
15150,8.974,1.224
15200,8.966,1.226
15250,8.963,1.238
15300,8.958,1.259
15350,8.952,1.251
15400,8.952,1.262
15450,8.952,1.262
15500,8.95,1.262
15550,8.947,1.262
15600,8.939,1.262
15650,8.929,1.279
15700,8.925,1.296
15750,8.904,1.328
15800,8.89,1.259
15850,8.875,1.386
15900,8.818,1.432
15950,8.817,1.48
16000,8.817,1.482
16050,8.818,1.489
16100,8.818,1.49
16150,8.817,1.49
16200,8.817,1.495
16250,8.872,1.495
16300,8.872,1.497
16350,8.817,1.513
16400,8.817,1.562
16450,8.817,1.562
16500,8.807,1.612
16550,8.817,1.617
16600,8.813,1.618
16650,8.871,1.618
16700,8.813,1.624
16750,8.813,1.631
16800,8.807,1.63
16850,8.807,1.63
16900,8.817,1.631
16950,8.817,1.634
17000,8.688,1.673
17050,8.817,1.673
17100,8.817,1.673
17150,7.757,1.734
17200,8.817,1.734
17250,8.64,1.734
17300,8.64,1.734
17350,8.58,2.098
17400,8.58,2.098
17450,8.58,2.478
17500,8.409,2.478
17550,5.852,3.076
17600,4.983,3.19
17650,4.983,3.19
17700,4.983,3.19
17750,4.983,3.19
17800,4.983,3.19
17850,4.983,3.19
17900,4.983,3.194
17950,4.983,3.215
18000,4.983,3.235
18050,4.983,3.35
18100,4.983,3.35
18150,4.983,3.35
18200,4.983,3.35
18250,4.983,3.35
18300,4.983,3.35
18350,8.397,3.222
18400,8.397,3.076
18450,8.397,3.076
18500,8.397,3.076
18550,8.397,3.076
18600,8.397,3.299
18650,8.397,3.388
18700,8.397,3.48
18750,8.397,3.568
18800,8.397,3.727
18850,8.397,3.727
18900,8.397,3.943
18950,8.397,4.002
19000,8.397,4.093
19050,8.397,4.093
19100,8.397,4.195
19150,7.807,4.397
19200,7.807,4.477
19250,7.807,4.949
19300,7.807,4.949
19350,7.807,4.949
19400,7.807,4.949
19450,7.807,4.949
19500,7.807,4.949
19550,7.807,4.949
19600,7.807,4.949
19650,7.807,4.949
19700,7.807,4.949
19750,7.807,4.949
19800,7.807,4.949
19850,8.564,4.949
19900,8.562,4.949
19950,8.521,4.949
20000,8.426,4.949
20050,8.426,4.949
20100,8.426,4.947
20150,8.429,4.949
20200,8.429,4.947
20250,8.429,4.907
20300,8.426,4.928
20350,8.438,4.918
20400,8.438,4.876
20450,8.438,4.89
20500,8.361,4.907
20550,8.163,4.871
20600,8.163,4.859
20650,8.224,4.859
20700,8.224,4.789
20750,8.224,4.859
20800,8.224,4.859
20850,8.199,4.859
20900,8.198,4.859
20950,8.198,4.859
21000,8.198,4.859
21050,8.191,4.859
21100,8.191,4.859
21150,8.183,4.859
21200,8.183,4.859
21250,8.183,4.859
21300,8.182,4.859
21350,8.178,4.859
21400,8.178,4.859
21450,8.153,4.859
21500,8.153,4.878
21550,8.15,4.859
21600,8.15,4.859
21650,8.15,4.859
21700,8.139,4.859
21750,8.139,4.914
21800,8.139,4.921
21850,8.139,4.859
21900,8.139,4.859
21950,8.139,4.859
22000,8.138,4.859
22050,8.131,4.859
22100,8.131,4.859
22150,8.131,4.859
22200,8.131,4.859
22250,8.131,4.849
22300,8.131,4.849
22350,8.131,4.806
22400,8.131,4.849
22450,8.129,4.824
22500,8.124,4.777
22550,8.124,4.699
22600,8.122,4.699
22650,8.122,4.699
22700,8.084,4.903
22750,8.091,4.699
22800,8.078,4.699
22850,8.078,4.694
22900,8.078,4.691
22950,8.05,4.691
23000,8.05,4.699
23050,8.05,4.691
23100,8.05,4.691
23150,8.001,4.691
23200,7.973,4.691
23250,7.973,4.699
23300,7.986,4.691
23350,7.973,4.691
23400,7.973,4.691
23450,7.973,4.691
23500,7.973,4.691
23550,7.973,4.692
23600,7.974,4.707
23650,7.986,4.752
23700,7.986,4.752
23750,7.986,4.806
23800,7.986,4.862
23850,7.974,4.752
23900,7.974,4.903
23950,7.974,4.903
24000,7.974,4.903
24050,7.986,4.903
24100,7.973,4.903
24150,7.979,4.903
24200,7.979,4.904
24250,7.973,4.914
24300,8.073,4.91
24350,8.073,4.914
24400,8.073,4.915
24450,8.073,4.921
24500,8.073,4.934
24550,8.073,4.934
24600,8.073,4.942
24650,8.073,4.942
24700,8.073,4.942
24750,8.073,4.942
24800,8.073,4.942
24850,8.073,4.942
24900,8.071,4.945
24950,8.071,4.945
25000,7.995,4.945
