time,arousal,valence
10000,5.736,5.199
10050,5.842,5.199
10100,5.842,5.199
10150,5.81,5.199
10200,5.81,5.199
10250,5.81,3.219
10300,5.81,3.219
10350,5.81,3.219
10400,5.842,5.251
10450,5.842,5.251
10500,5.842,5.0
10550,5.842,5.0
10600,5.842,5.0
10650,5.842,5.0
10700,5.842,4.983
10750,4.67,4.983
10800,4.67,4.975
10850,4.67,4.963
10900,4.67,4.967
10950,4.67,4.967
11000,4.67,4.967
11050,4.675,4.967
11100,4.675,4.967
11150,4.675,4.967
11200,4.675,4.967
11250,4.675,4.967
11300,4.675,4.967
11350,4.675,4.967
11400,4.67,4.967
11450,4.67,4.962
11500,4.67,4.962
11550,4.67,4.971
11600,4.67,4.971
11650,4.67,4.996
11700,4.67,5.004
11750,4.67,5.025
11800,4.67,5.031
11850,4.67,5.033
11900,4.67,5.056
11950,4.67,5.059
12000,4.67,5.057
12050,4.67,5.057
12100,4.67,5.057
12150,4.67,5.057
12200,4.67,5.057
12250,4.675,5.057
12300,4.675,5.057
12350,4.675,5.057
12400,4.675,5.057
12450,4.675,5.057
12500,4.675,5.057
12550,5.843,5.057
12600,5.636,5.057
12650,5.636,5.371
12700,5.636,5.371
12750,5.636,5.371
12800,5.636,3.219
12850,5.843,5.199
12900,5.779,5.089
12950,5.779,5.089
13000,5.779,5.089
13050,5.779,5.089
13100,5.779,5.089
13150,5.779,5.089
13200,5.779,5.089
13250,5.779,5.086
13300,5.779,5.086
13350,5.843,5.371
13400,5.779,5.371
13450,5.808,5.371
13500,5.808,5.371
13550,5.796,5.371
13600,5.796,5.371
13650,5.796,5.371
13700,5.779,5.371
13750,5.796,5.371
13800,5.779,5.088
13850,5.779,5.088
13900,5.779,5.088
13950,5.779,5.088
14000,5.779,5.088
14050,5.779,5.088
14100,5.548,5.088
14150,5.557,5.088
14200,5.588,5.088
14250,5.623,5.088
14300,5.623,5.088
14350,5.623,5.088
14400,5.623,5.088
14450,5.623,5.088
14500,5.623,5.088
14550,5.623,5.088
