time,arousal,valence
10000,3.551,5.932
10050,3.551,5.932
10100,3.551,5.932
10150,3.551,5.932
10200,5.16,4.521
10250,3.551,5.932
10300,3.551,5.932
10350,3.551,5.932
10400,3.551,5.932
10450,3.551,5.932
10500,3.551,4.521
10550,3.551,5.932
10600,4.212,5.932
10650,4.212,5.932
10700,4.212,9.177
10750,4.212,9.177
10800,5.16,6.534
10850,3.551,6.534
10900,4.283,6.534
10950,4.283,6.534
11000,3.551,4.521
11050,5.16,4.521
11100,4.283,4.497
11150,4.283,6.534
11200,3.551,4.521
11250,4.212,6.534
11300,4.212,6.534
11350,4.212,6.534
11400,4.212,5.932
11450,4.212,5.932
11500,4.23,4.521
11550,4.212,5.932
11600,4.212,4.501
11650,4.23,5.932
11700,4.23,5.695
11750,4.23,5.672
11800,7.382,5.932
11850,7.382,5.932
11900,4.856,5.932
11950,7.382,5.131
12000,7.382,5.131
12050,5.0,4.497
12100,5.0,4.521
12150,7.453,5.131
12200,5.0,5.132
12250,5.0,5.132
12300,7.382,5.131
12350,7.382,5.131
12400,7.382,5.131
12450,5.0,4.521
12500,5.0,4.521
12550,5.0,5.131
12600,7.382,5.131
12650,7.382,5.131
12700,7.382,5.131
12750,7.382,5.131
12800,4.856,5.932
12850,4.856,5.932
12900,4.856,5.932
12950,4.856,5.131
13000,5.0,4.497
13050,5.0,5.132
13100,5.0,4.497
13150,5.0,4.521
13200,4.23,5.131
13250,4.23,5.131
13300,4.23,5.131
13350,4.23,5.131
13400,4.23,5.131
13450,4.23,4.501
13500,4.23,4.497
13550,4.23,5.131
13600,4.23,5.131
13650,4.23,5.131
13700,4.23,5.131
13750,4.23,5.131
13800,4.23,4.497
13850,4.23,4.497
13900,4.228,5.932
13950,4.228,5.932
14000,4.23,5.932
14050,5.16,4.521
14100,4.23,5.932
14150,4.23,5.932
14200,4.23,5.932
14250,4.23,4.501
14300,4.23,4.501
14350,4.23,5.932
14400,4.23,4.497
14450,4.23,5.932
14500,4.23,5.932
14550,3.551,5.932
14600,3.551,5.932
14650,4.23,5.932
14700,4.23,5.932
14750,4.856,5.932
14800,7.453,5.932
14850,4.856,5.932
14900,5.401,4.501
14950,5.401,5.932
15000,4.856,6.026
15050,4.819,6.293
15100,7.382,6.293
15150,7.382,6.293
15200,7.382,6.337
15250,5.975,4.497
15300,6.047,6.337
15350,7.382,6.337
15400,7.382,6.34
15450,7.382,6.337
15500,6.047,4.521
15550,6.047,5.0
15600,7.453,4.497
15650,7.382,6.337
15700,7.382,6.337
15750,7.382,6.337
15800,7.382,6.337
15850,5.976,4.497
15900,7.382,6.337
15950,7.382,6.337
16000,6.014,6.337
16050,4.819,6.337
16100,4.819,6.337
16150,7.453,5.332
16200,7.453,6.293
16250,7.453,6.293
16300,7.453,6.293
16350,7.453,6.293
16400,7.382,6.197
16450,7.382,5.932
16500,7.382,5.932
16550,7.382,5.932
16600,7.382,5.932
16650,7.382,6.293
16700,7.382,5.932
16750,7.382,5.932
16800,7.382,5.932
16850,7.382,5.932
16900,7.382,5.932
16950,7.382,5.932
17000,7.453,5.932
17050,7.453,5.932
17100,5.0,5.932
17150,4.856,5.932
17200,4.856,5.932
17250,7.382,5.672
