time,arousal,valence
10000,4.346,6.229
10050,4.334,6.229
10100,4.334,6.229
10150,4.698,6.229
10200,4.334,6.229
10250,4.334,6.229
10300,4.334,6.229
10350,4.371,6.229
10400,4.371,5.0
10450,4.385,6.229
10500,4.698,6.229
10550,4.698,5.0
10600,4.385,5.0
10650,4.698,5.0
10700,4.385,6.229
10750,4.698,7.378
10800,3.921,5.0
10850,3.921,5.0
10900,3.76,5.0
10950,3.715,5.0
11000,3.71,7.379
11050,5.763,7.358
11100,5.763,7.358
11150,5.763,7.358
11200,5.763,5.0
11250,5.763,4.678
11300,5.763,4.678
11350,5.763,7.46
11400,5.763,5.0
11450,5.763,7.46
11500,5.763,7.447
11550,5.763,7.372
11600,5.763,5.0
11650,5.763,7.372
11700,5.763,4.522
11750,5.763,4.522
11800,5.0,6.787
11850,5.763,7.312
11900,5.763,7.312
11950,5.763,4.522
12000,5.763,6.787
12050,5.763,7.312
12100,5.763,7.312
12150,5.763,4.522
12200,5.763,4.522
12250,5.763,4.522
12300,5.763,4.522
12350,5.763,7.312
12400,5.763,6.787
12450,5.763,4.522
12500,5.763,4.522
12550,5.763,4.522
12600,5.763,7.859
12650,5.763,7.859
12700,5.763,7.859
12750,5.763,7.859
12800,5.763,7.859
12850,5.031,7.489
12900,6.268,7.489
12950,5.763,6.063
13000,5.763,6.063
13050,5.763,6.063
13100,5.763,6.063
13150,5.763,6.063
13200,5.763,6.063
13250,5.763,6.063
13300,5.763,6.063
13350,5.763,6.063
13400,3.891,6.063
13450,3.891,6.063
13500,3.891,6.063
13550,3.891,6.063
13600,3.891,6.063
13650,3.891,6.063
13700,3.891,6.063
13750,3.891,6.063
13800,3.891,6.063
13850,3.891,6.063
13900,3.891,6.063
13950,3.891,6.063
14000,3.908,6.063
14050,5.0,6.063
14100,3.908,6.064
14150,3.908,6.064
14200,3.916,6.064
14250,3.922,6.066
14300,3.928,6.077
14350,3.926,6.07
14400,3.926,6.07
14450,3.926,6.07
14500,3.924,6.07
14550,3.924,6.07
14600,3.924,6.07
14650,3.924,6.07
14700,3.924,6.07
14750,3.924,7.489
14800,3.924,7.489
14850,4.95,7.489
14900,3.924,7.489
14950,3.924,7.489
15000,3.924,7.489
15050,3.926,6.07
15100,3.926,6.07
15150,5.289,7.489
15200,3.926,7.489
15250,3.924,5.0
15300,5.0,7.489
15350,6.308,7.489
15400,3.924,7.489
15450,3.924,7.489
15500,3.924,7.489
15550,3.924,7.489
15600,4.796,7.489
15650,3.924,7.068
15700,3.924,7.068
15750,6.268,6.945
15800,3.926,6.945
15850,3.926,6.945
15900,4.796,6.945
15950,4.839,6.945
16000,3.926,6.945
