time,arousal,valence
10000,5.646,5.043
10050,5.211,5.043
10100,5.601,5.041
10150,5.601,5.041
10200,5.601,5.043
10250,5.646,5.043
10300,5.646,5.079
10350,5.646,5.079
10400,5.646,5.079
10450,5.211,5.103
10500,5.211,5.103
10550,5.646,5.103
10600,5.211,5.103
10650,5.211,5.103
10700,5.601,5.103
10750,5.211,5.103
10800,5.601,5.103
10850,5.211,5.103
10900,5.211,5.103
10950,5.646,5.103
11000,5.211,5.103
11050,5.211,5.079
11100,5.646,5.079
11150,5.504,5.079
11200,5.211,5.103
11250,5.601,4.756
11300,5.601,4.756
11350,5.601,4.756
11400,5.687,4.756
11450,5.63,4.756
11500,5.601,4.814
11550,5.601,4.756
11600,5.601,4.814
11650,5.601,4.756
11700,5.211,4.756
11750,5.601,4.756
11800,5.211,4.756
11850,5.211,4.756
11900,5.211,4.814
11950,5.64,4.814
12000,5.64,4.756
12050,5.64,4.756
12100,5.64,4.756
12150,5.64,4.756
12200,5.64,4.756
12250,5.64,4.814
12300,5.211,4.756
12350,5.211,4.756
12400,5.64,4.756
12450,5.687,4.814
12500,5.211,4.814
12550,5.64,4.814
12600,5.64,4.756
12650,5.211,4.756
12700,5.211,4.756
12750,5.64,4.756
12800,5.211,4.814
12850,5.134,4.814
12900,4.54,4.756
12950,5.211,4.756
13000,5.134,4.756
13050,5.211,4.814
13100,5.042,4.756
13150,4.54,4.756
13200,4.54,4.756
13250,4.54,4.756
13300,5.042,4.756
13350,5.134,4.756
13400,5.042,4.756
13450,4.54,4.814
13500,4.54,4.756
13550,5.134,4.756
13600,5.134,4.756
13650,5.042,4.756
13700,4.54,4.756
13750,4.54,4.788
13800,4.54,4.788
13850,4.54,4.788
13900,4.54,4.788
13950,4.54,4.788
14000,4.54,4.788
14050,5.134,4.756
14100,4.54,4.788
14150,4.54,4.756
14200,5.042,4.756
14250,4.54,4.756
14300,4.54,4.788
14350,4.54,4.788
14400,5.042,4.756
14450,4.54,4.756
14500,4.54,4.788
14550,4.54,4.756
14600,5.042,4.756
14650,5.042,4.756
14700,5.042,4.756
14750,4.54,4.788
14800,5.042,4.788
14850,4.54,4.756
14900,5.042,4.756
14950,5.042,4.756
15000,5.042,4.788
15050,4.54,4.788
15100,5.134,4.756
15150,5.211,4.756
15200,5.211,4.756
15250,4.54,4.756
15300,5.134,4.756
15350,5.211,4.756
15400,5.211,4.756
15450,5.604,4.756
15500,5.63,4.788
15550,5.211,4.756
15600,5.211,4.756
15650,5.606,4.756
15700,5.211,4.756
15750,5.211,4.756
15800,5.666,4.756
15850,5.606,4.756
15900,5.606,4.756
15950,5.211,4.756
16000,5.211,4.756
16050,5.646,4.756
16100,5.0,4.756
16150,5.0,4.756
16200,5.652,4.756
16250,5.211,4.788
16300,5.211,4.756
16350,5.211,4.756
16400,4.784,4.756
16450,4.784,4.788
