time,arousal,valence
10000,4.81,4.5
10050,4.81,4.5
10100,4.81,4.5
10150,5.072,4.5
10200,5.072,4.5
10250,4.81,4.5
10300,4.81,4.5
10350,4.81,4.5
10400,4.81,4.5
10450,4.922,4.5
10500,4.81,4.5
10550,4.81,5.465
10600,4.922,5.465
10650,4.81,5.465
10700,4.428,5.465
10750,4.81,5.465
10800,4.81,5.465
10850,4.81,4.504
10900,4.81,4.246
10950,4.81,4.565
11000,4.81,4.504
11050,4.81,4.361
11100,4.81,4.504
11150,4.81,4.565
11200,4.81,4.246
11250,4.81,4.246
11300,4.81,4.125
11350,4.81,4.565
11400,4.81,4.504
11450,4.81,4.504
11500,4.81,4.504
11550,4.81,4.361
11600,4.81,4.504
11650,4.428,4.246
11700,4.922,4.177
11750,4.81,4.565
11800,4.81,4.565
11850,4.462,4.565
11900,4.462,4.361
11950,4.462,4.504
12000,4.462,4.565
12050,4.462,4.361
12100,4.462,4.177
12150,4.462,4.565
12200,4.462,4.246
12250,4.462,4.246
12300,4.462,4.565
12350,4.428,4.246
12400,4.922,4.177
12450,3.695,4.565
12500,3.695,4.504
12550,3.695,4.565
12600,3.695,4.246
12650,3.695,4.504
12700,3.695,4.565
12750,3.695,4.565
12800,3.695,4.565
12850,3.695,4.565
12900,3.695,4.565
12950,3.695,4.565
13000,3.695,4.246
13050,3.695,4.504
13100,4.462,4.565
13150,4.462,4.361
13200,4.462,4.565
13250,4.462,4.565
13300,4.462,4.504
13350,4.462,4.504
13400,4.462,4.504
13450,4.462,4.246
13500,4.922,4.246
13550,4.462,4.246
13600,4.462,4.565
13650,4.462,4.565
13700,4.462,4.504
13750,4.462,4.246
13800,4.462,4.455
13850,4.462,4.366
13900,4.462,4.366
13950,4.462,4.366
14000,4.462,4.246
14050,4.922,4.246
14100,4.922,4.246
14150,4.458,4.402
14200,5.0,4.402
14250,4.465,4.402
14300,5.0,4.402
14350,5.0,4.402
14400,5.0,4.402
14450,5.0,4.402
14500,4.922,4.402
14550,5.0,4.402
14600,5.0,4.402
14650,5.0,4.402
14700,5.0,4.402
14750,7.791,4.402
14800,7.774,4.402
14850,7.774,4.402
14900,7.791,3.339
14950,7.774,3.339
15000,4.922,3.339
15050,7.774,3.339
15100,7.774,3.339
15150,7.774,3.339
15200,7.774,3.339
15250,7.774,3.339
15300,7.774,3.345
15350,7.774,3.345
15400,7.386,3.345
15450,7.386,4.521
15500,7.386,4.521
15550,7.386,4.521
15600,7.386,4.521
15650,7.774,4.521
15700,7.774,4.521
15750,7.774,4.521
15800,7.774,4.521
15850,7.774,4.125
15900,7.774,4.521
15950,7.774,4.521
16000,7.774,4.521
16050,7.774,4.521
16100,7.774,4.521
16150,7.774,4.521
16200,7.386,4.521
16250,7.386,4.521
16300,7.386,4.521
16350,7.386,4.521
16400,7.386,4.521
16450,7.774,4.521
16500,7.774,4.521
16550,7.774,4.521
16600,7.774,4.521
16650,7.774,4.521
16700,7.774,4.521
16750,7.774,4.521
16800,7.774,4.521
16850,7.774,4.521
16900,7.774,4.521
16950,7.774,4.521
17000,7.386,4.521
17050,7.386,4.521
17100,7.386,4.521
17150,7.386,4.521
17200,7.386,4.521
17250,7.774,4.521
17300,7.774,4.521
17350,7.774,4.521
17400,7.774,4.521
17450,7.774,3.339
17500,7.774,3.339
17550,7.774,3.339
17600,7.774,3.339
17650,7.774,3.339
17700,7.774,3.339
17750,7.774,3.345
17800,7.791,3.345
17850,7.774,3.345
17900,7.774,3.345
17950,7.774,3.345
18000,4.922,3.345
18050,7.791,3.339
18100,7.791,3.339
18150,7.774,3.339
18200,7.774,3.339
18250,7.774,3.339
18300,4.428,3.339
18350,7.774,3.339
18400,7.774,3.339
18450,7.774,3.339
18500,7.774,3.345
18550,4.922,3.345
18600,7.386,3.345
18650,7.386,3.345
18700,7.386,3.345
18750,7.386,3.345
18800,4.922,3.345
18850,7.774,4.521
18900,7.774,4.521
18950,7.774,4.521
19000,7.774,4.521
19050,7.774,4.521
19100,5.0,4.521
19150,5.0,4.521
19200,5.0,4.521
19250,5.0,4.521
19300,5.0,4.521
19350,5.0,4.955
19400,4.922,4.955
19450,5.0,4.955
19500,5.0,4.955
19550,5.0,4.955
19600,5.0,4.955
19650,5.0,4.955
19700,4.922,4.125
19750,4.462,4.955
19800,4.462,4.269
19850,4.462,4.361
19900,4.462,4.361
19950,4.462,4.455
20000,4.462,4.455
20050,4.462,4.455
20100,4.558,4.246
20150,4.428,4.246
20200,4.462,4.177
20250,4.462,4.361
