time,arousal,valence
10000,4.014,5.0
10050,4.014,5.0
10100,5.0,5.0
10150,4.014,5.0
10200,4.014,4.896
10250,4.014,4.896
10300,5.025,5.0
10350,4.014,4.946
10400,4.014,4.896
10450,4.593,3.102
10500,4.561,3.102
10550,4.774,4.032
10600,4.814,4.032
10650,4.861,4.896
10700,5.018,4.896
10750,5.018,4.896
10800,4.757,4.896
10850,4.754,4.896
10900,4.747,4.896
10950,4.747,4.896
11000,4.747,5.0
11050,4.747,5.0
11100,4.747,4.896
11150,4.754,4.896
11200,5.063,4.896
11250,5.102,4.896
11300,5.102,3.102
11350,5.102,3.102
11400,5.0,3.102
11450,5.0,3.102
11500,5.0,3.102
11550,6.585,4.032
11600,5.0,4.896
11650,5.0,5.0
11700,6.585,4.896
11750,6.585,4.896
11800,5.0,5.0
11850,5.0,4.896
11900,5.0,5.0
11950,6.585,5.0
12000,5.0,5.0
12050,5.0,3.933
12100,5.0,5.0
12150,6.585,4.896
12200,5.561,3.102
12250,5.561,3.102
12300,4.377,3.102
12350,6.585,4.032
12400,4.377,3.102
12450,4.377,3.102
12500,4.377,4.896
12550,4.377,5.0
12600,4.377,5.0
12650,6.585,5.0
12700,6.585,4.896
12750,6.585,4.896
12800,6.585,4.896
12850,4.378,4.946
12900,4.378,5.0
12950,4.378,5.0
13000,4.378,3.933
13050,4.388,5.0
13100,4.388,3.102
13150,6.585,5.0
13200,6.585,4.032
13250,4.388,3.102
13300,6.585,4.032
13350,4.381,4.896
13400,4.381,4.896
13450,4.381,4.946
13500,4.451,5.0
13550,4.388,3.102
13600,6.585,4.896
13650,6.585,4.896
13700,4.388,5.0
13750,4.388,5.0
13800,4.388,5.0
13850,4.388,5.0
13900,4.388,4.896
13950,4.388,4.896
14000,6.585,4.896
14050,6.585,5.0
14100,6.585,4.032
14150,4.377,3.102
14200,6.585,4.032
14250,6.585,4.896
14300,6.585,4.892
14350,4.377,5.0
14400,4.377,5.0
14450,4.377,4.892
14500,4.377,5.0
14550,6.585,4.892
14600,6.585,4.892
14650,4.377,5.0
14700,6.585,5.0
14750,6.585,5.0
14800,4.357,5.0
14850,4.357,4.896
14900,4.357,4.896
14950,6.583,4.032
15000,6.58,5.0
15050,6.58,5.0
15100,4.8,4.032
15150,4.357,4.892
15200,4.821,4.892
15250,4.821,5.0
15300,4.821,5.0
15350,4.821,5.0
15400,4.821,5.0
15450,4.799,4.896
15500,4.732,4.896
15550,4.289,4.896
15600,4.289,4.896
15650,4.289,4.896
15700,5.561,4.896
15750,5.561,5.0
15800,4.29,5.0
15850,4.29,4.896
15900,4.29,3.102
15950,4.319,3.102
16000,4.421,4.032
16050,5.561,4.032
16100,5.561,4.896
16150,5.561,4.896
16200,4.939,4.896
16250,3.66,4.896
16300,3.66,4.896
16350,5.561,4.896
16400,3.66,5.0
16450,7.022,5.0
16500,7.022,4.896
16550,5.796,4.896
16600,5.523,4.896
16650,5.846,4.896
16700,5.796,4.896
16750,5.523,4.896
16800,5.523,3.02
16850,5.523,3.02
16900,5.523,3.02
16950,5.523,3.02
17000,5.523,3.02
17050,5.846,4.896
17100,5.846,5.0
17150,5.18,4.896
17200,5.18,4.896
17250,5.18,5.0
17300,5.18,5.0
17350,5.18,5.0
17400,5.18,4.896
17450,4.731,5.0
17500,5.18,4.896
17550,5.18,4.896
17600,5.18,5.0
17650,5.846,3.038
17700,5.315,3.038
17750,5.315,3.038
17800,5.315,4.892
17850,5.315,4.892
17900,5.319,4.892
17950,5.319,4.892
18000,5.319,4.892
18050,5.319,4.892
18100,5.319,4.892
18150,5.319,4.892
18200,5.319,4.892
18250,5.319,4.896
18300,5.319,4.896
18350,5.323,4.896
18400,5.319,4.896
18450,5.319,3.042
18500,5.319,3.038
18550,5.319,3.038
18600,3.497,4.032
18650,3.497,5.0
18700,5.32,5.0
18750,5.32,4.896
18800,5.319,4.896
18850,5.846,5.0
18900,5.846,4.896
18950,5.0,4.896
19000,5.0,4.896
19050,5.18,4.896
19100,5.18,4.896
19150,5.18,5.0
19200,5.18,4.896
19250,5.18,4.946
19300,5.18,3.102
19350,5.0,3.102
19400,5.0,3.102
19450,5.0,4.032
19500,5.0,4.032
19550,5.0,4.896
19600,5.0,5.0
19650,5.0,4.896
19700,5.0,4.896
19750,5.172,4.896
19800,5.0,4.896
19850,5.0,4.896
19900,5.0,5.0
19950,5.172,4.896
20000,5.172,4.896
20050,5.0,4.896
20100,5.0,4.896
20150,5.172,4.896
20200,5.172,5.0
20250,5.0,3.102
20300,5.0,3.102
20350,5.0,3.102
20400,5.0,3.102
20450,5.0,4.896
20500,5.0,5.0
20550,5.0,5.0
20600,4.732,4.896
20650,5.0,4.896
20700,5.0,4.946
20750,5.0,4.896
20800,5.0,4.896
20850,5.0,4.896
20900,5.0,4.896
20950,5.561,3.933
21000,5.0,4.896
21050,5.0,4.946
21100,5.0,3.102
21150,5.0,3.102
21200,5.0,3.102
21250,5.0,3.102
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,3.102
21450,5.0,4.896
21500,5.528,4.892
21550,5.528,4.892
21600,5.528,4.896
21650,5.528,5.0
21700,5.528,4.896
21750,4.06,4.896
21800,4.03,3.933
21850,4.03,5.0
21900,4.03,4.892
21950,4.022,3.102
22000,5.025,4.032
22050,5.025,3.102
22100,5.025,4.892
22150,5.025,4.896
22200,5.025,4.892
22250,5.025,4.892
22300,5.025,5.0
22350,5.025,4.892
22400,5.025,5.0
22450,5.025,5.0
22500,4.726,4.892
22550,4.726,5.0
22600,4.726,4.892
22650,4.726,4.946
22700,4.739,4.892
22750,4.739,3.102
22800,4.746,3.102
22850,4.746,4.892
22900,4.746,4.892
22950,4.747,4.892
23000,4.757,5.0
23050,4.014,5.0
23100,4.014,4.892
23150,4.014,4.892
23200,4.014,5.0
23250,4.747,5.0
23300,4.747,4.892
23350,4.747,4.892
23400,4.747,4.892
23450,4.747,4.892
23500,4.747,3.102
23550,4.747,3.102
23600,4.616,3.102
23650,4.747,4.892
23700,4.747,4.892
23750,4.791,4.892
23800,4.861,4.896
23850,5.018,5.0
23900,5.018,5.0
23950,5.0,5.0
24000,5.018,4.896
24050,6.585,4.892
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,3.933
24250,5.0,5.0
24300,5.0,3.102
24350,6.585,4.032
24400,6.585,4.032
24450,5.0,3.102
24500,5.561,3.102
