time,arousal,valence
10000,6.804,5.035
10050,6.804,5.035
10100,6.804,5.035
10150,6.804,5.035
10200,6.804,5.706
10250,6.804,5.706
10300,6.804,5.035
10350,6.804,5.706
10400,6.804,5.706
10450,6.804,5.035
10500,6.553,5.035
10550,6.553,5.035
10600,6.553,5.035
10650,6.553,5.706
10700,6.553,5.035
10750,2.491,5.053
10800,2.491,5.063
10850,2.491,5.706
10900,2.491,5.706
10950,5.869,5.706
11000,5.869,5.706
11050,2.491,5.706
11100,5.869,5.063
11150,2.491,5.063
11200,2.491,5.063
11250,2.491,5.063
11300,5.869,5.063
11350,5.869,5.063
11400,5.869,5.706
11450,5.869,5.706
11500,5.869,5.063
11550,2.491,5.063
11600,6.553,5.063
11650,6.553,5.063
11700,6.553,5.063
11750,6.553,5.063
11800,6.553,5.063
11850,6.553,5.063
11900,6.553,5.063
11950,6.553,5.063
12000,6.804,5.063
12050,6.804,5.063
12100,6.804,5.063
12150,6.804,5.706
12200,6.804,5.706
12250,6.804,5.063
12300,6.804,5.063
12350,6.804,5.063
12400,6.804,5.063
12450,6.804,5.063
12500,5.099,5.063
12550,5.099,5.063
12600,5.099,5.063
12650,5.099,5.063
12700,5.099,5.063
12750,5.099,5.063
12800,5.099,5.063
12850,5.099,5.063
12900,5.099,5.706
12950,6.804,5.706
13000,6.804,5.706
13050,6.804,5.063
13100,6.804,5.063
13150,6.804,5.053
13200,6.804,5.053
13250,6.804,5.053
13300,6.553,5.706
13350,6.553,5.053
13400,6.553,5.053
13450,5.869,5.053
13500,2.491,5.053
13550,2.491,5.063
13600,2.491,5.063
13650,2.491,5.063
13700,2.491,5.063
13750,6.553,5.063
13800,6.553,5.915
13850,6.553,5.706
13900,6.804,5.063
13950,6.804,5.063
14000,6.804,5.063
14050,6.804,5.063
14100,6.804,5.063
14150,5.099,5.063
14200,5.099,5.063
14250,5.099,5.063
14300,5.099,5.706
14350,5.099,5.063
14400,5.099,5.706
14450,5.099,5.706
14500,5.099,5.063
14550,5.099,5.063
14600,5.099,5.063
14650,5.099,5.063
14700,5.099,5.063
14750,6.804,5.706
14800,6.804,5.706
14850,6.804,5.706
14900,6.804,5.706
14950,6.804,5.706
15000,6.553,5.706
15050,6.553,5.0
15100,2.67,5.706
15150,2.67,4.987
15200,2.67,4.987
15250,2.67,4.987
