time,arousal,valence
10000,4.487,5.266
10050,4.487,5.266
10100,4.487,5.266
10150,6.688,5.266
10200,4.487,5.266
10250,4.487,5.266
10300,4.487,5.266
10350,4.487,5.266
10400,4.487,5.266
10450,4.487,5.266
10500,4.487,5.266
10550,4.487,5.266
10600,4.487,5.266
10650,4.487,5.266
10700,4.487,5.266
10750,4.487,5.266
10800,4.487,5.266
10850,4.487,5.266
10900,4.487,5.266
10950,4.487,5.266
11000,4.487,5.266
11050,4.487,5.266
11100,4.487,5.266
11150,4.487,5.266
11200,4.487,5.266
11250,4.487,5.266
11300,4.487,5.266
11350,4.487,5.266
11400,4.487,5.266
11450,4.487,5.266
11500,4.487,5.266
11550,4.487,5.266
11600,4.487,5.266
11650,4.487,5.266
11700,4.487,5.266
11750,4.487,5.266
11800,4.487,5.266
11850,4.487,5.266
11900,4.487,5.266
11950,4.487,5.266
12000,4.487,5.266
12050,4.487,5.266
12100,4.487,5.266
12150,4.487,5.266
12200,4.487,5.266
12250,4.487,5.0
12300,4.487,5.0
12350,4.487,5.266
12400,4.487,5.145
12450,4.487,5.0
12500,4.487,4.787
12550,4.487,5.0
12600,4.487,5.14
12650,4.487,5.127
12700,4.487,5.14
12750,4.487,5.14
12800,4.487,5.14
12850,4.487,5.14
12900,4.487,5.809
12950,4.487,5.809
13000,4.487,5.14
13050,4.487,5.809
13100,4.487,5.007
13150,4.487,5.007
13200,4.487,5.809
13250,4.487,5.007
13300,5.0,5.007
13350,4.487,5.809
13400,4.487,5.0
13450,4.487,5.0
13500,4.487,5.007
13550,4.487,5.007
13600,4.487,5.007
13650,4.487,5.007
13700,4.487,5.0
13750,4.487,5.0
13800,4.487,5.007
13850,4.487,5.007
13900,4.487,5.007
13950,4.487,5.0
14000,4.487,5.007
14050,4.487,5.007
14100,4.487,5.0
14150,4.487,5.007
14200,4.487,5.0
14250,4.487,5.007
14300,4.487,5.007
14350,4.487,5.0
14400,4.487,5.0
14450,4.487,5.007
14500,4.487,5.007
14550,4.487,5.007
14600,4.487,5.007
14650,4.487,5.007
14700,4.487,5.007
14750,4.487,5.007
14800,4.487,5.0
14850,4.487,5.0
14900,4.487,5.809
14950,4.487,5.14
15000,4.487,5.14
15050,4.487,5.809
15100,4.487,5.809
15150,4.487,5.14
15200,4.487,5.14
15250,4.487,5.14
15300,4.487,5.14
15350,4.487,5.14
15400,4.487,5.809
15450,4.487,5.809
15500,4.487,5.14
