time,arousal,valence
10000,4.983,5.0
10050,4.983,5.0
10100,4.983,5.0
10150,4.983,5.0
10200,4.983,5.0
10250,4.983,5.0
10300,4.983,5.0
10350,4.983,5.0
10400,4.983,5.0
10450,4.983,5.0
10500,4.461,5.0
10550,6.389,5.0
10600,4.461,5.0
10650,4.461,2.981
10700,4.461,2.981
10750,4.461,2.981
10800,3.875,2.981
10850,3.728,2.981
10900,3.728,2.981
10950,3.728,5.0
11000,3.728,5.0
11050,3.728,5.0
11100,3.728,5.0
11150,5.624,5.0
11200,5.624,5.0
11250,5.624,5.0
11300,5.624,5.0
11350,5.624,5.0
11400,5.624,2.981
11450,5.624,2.981
11500,5.624,2.981
11550,5.624,2.981
11600,5.624,2.981
11650,5.624,2.981
11700,5.624,2.981
11750,5.624,2.981
11800,5.624,5.0
11850,5.624,5.0
11900,5.624,5.0
11950,5.624,2.981
12000,5.624,5.0
12050,5.624,5.0
12100,5.624,5.0
12150,5.624,5.0
12200,5.624,5.0
12250,5.624,2.981
12300,5.624,2.981
12350,5.624,2.981
12400,5.624,2.981
12450,5.624,2.981
12500,5.624,2.981
12550,5.624,2.981
12600,3.834,2.981
12650,3.834,4.303
12700,3.855,4.303
12750,3.855,4.303
12800,3.831,4.305
12850,3.832,4.312
12900,3.832,4.315
12950,4.461,6.263
13000,4.461,6.263
13050,4.461,6.263
13100,4.461,6.263
13150,4.461,6.263
13200,4.461,6.263
13250,4.461,6.263
13300,4.461,4.926
13350,4.461,3.609
13400,4.461,6.263
13450,4.461,6.263
13500,4.461,6.263
13550,4.443,6.263
13600,4.438,6.263
13650,4.443,6.263
13700,4.443,6.263
13750,4.441,6.263
13800,4.441,6.263
13850,4.443,6.263
13900,4.443,6.263
13950,4.443,6.263
14000,4.443,6.263
14050,4.443,6.263
14100,4.443,6.263
14150,4.443,6.263
14200,4.443,6.263
14250,4.443,6.263
14300,4.443,6.263
14350,4.443,6.263
14400,4.443,6.263
14450,4.443,6.263
14500,4.443,6.263
14550,4.452,6.263
14600,4.452,6.263
14650,4.326,6.263
14700,4.443,6.263
14750,5.831,6.263
14800,5.831,6.263
