time,arousal,valence
10000,6.849,2.346
10050,6.849,2.346
10100,6.849,2.346
10150,6.789,2.346
10200,6.849,2.346
10250,6.849,2.346
10300,6.789,2.346
10350,6.849,2.346
10400,8.873,2.347
10450,8.873,2.347
10500,8.867,2.347
10550,8.867,2.347
10600,8.865,2.347
10650,8.865,2.347
10700,8.862,2.347
10750,8.862,2.347
10800,8.857,2.347
10850,8.857,2.348
10900,8.857,2.348
10950,8.857,2.348
11000,8.857,2.348
11050,8.857,2.348
11100,8.854,2.348
11150,8.853,2.348
11200,8.853,2.348
11250,8.853,2.062
11300,8.851,2.062
11350,8.851,2.062
11400,8.851,2.062
11450,8.851,2.062
11500,8.851,2.062
11550,8.851,2.062
11600,8.851,2.062
11650,8.851,2.062
11700,8.273,2.062
11750,8.273,2.062
11800,8.273,1.084
11850,8.273,1.566
11900,8.273,1.566
11950,8.273,1.566
12000,8.273,1.566
12050,5.0,1.566
12100,8.273,1.701
12150,8.273,1.66
12200,8.273,1.685
12250,8.273,1.685
12300,8.857,1.685
12350,8.857,1.685
12400,8.857,1.685
12450,8.238,1.685
12500,8.238,1.726
12550,8.238,1.733
12600,8.238,5.0
12650,8.238,5.0
12700,8.238,5.064
12750,8.89,5.064
12800,5.0,5.064
12850,8.902,5.064
12900,8.902,5.064
12950,8.902,5.064
13000,8.902,5.064
13050,8.902,5.064
13100,8.903,5.064
13150,8.905,5.064
13200,8.882,5.064
13250,8.905,1.093
13300,8.905,1.093
13350,8.905,1.093
13400,8.905,1.093
13450,8.905,1.093
13500,8.905,1.093
13550,8.905,1.093
13600,8.905,1.093
13650,8.905,1.093
13700,8.905,1.093
13750,8.905,1.093
13800,8.905,1.093
13850,8.905,1.093
13900,8.905,1.093
13950,8.905,1.093
14000,8.905,1.093
14050,8.905,1.093
14100,8.905,1.093
14150,8.905,1.093
14200,8.905,1.093
14250,8.905,1.093
14300,8.905,1.093
14350,8.905,1.093
14400,8.905,1.093
14450,8.905,1.093
14500,8.905,1.093
14550,8.905,1.093
14600,8.905,1.093
14650,8.905,1.093
14700,8.905,1.093
14750,8.905,1.093
14800,8.905,1.093
14850,8.754,1.093
14900,8.754,1.093
14950,8.905,1.093
15000,8.905,1.093
15050,8.75,1.093
15100,8.729,1.093
15150,8.905,1.093
15200,8.905,1.093
15250,8.905,1.093
15300,8.905,1.093
15350,8.905,1.093
15400,8.905,1.093
15450,8.905,1.093
15500,8.905,1.093
15550,8.905,2.39
15600,8.905,2.39
15650,8.905,2.39
15700,8.88,2.39
15750,8.88,2.391
15800,9.205,2.392
15850,8.364,2.392
15900,8.836,2.416
15950,8.777,2.715
16000,8.777,2.683
16050,9.205,2.715
16100,9.173,2.715
16150,8.428,2.715
16200,8.379,2.715
16250,9.173,2.603
16300,8.428,2.715
16350,8.428,2.715
16400,8.379,2.715
16450,8.364,2.75
16500,9.225,2.75
16550,8.3,2.765
16600,8.248,2.765
16650,8.227,2.765
16700,9.225,2.759
16750,8.173,2.79
16800,8.167,2.802
16850,8.138,2.812
16900,8.118,2.834
16950,8.067,2.852
17000,8.17,2.857
17050,8.17,2.857
17100,8.044,2.87
17150,8.037,2.875
17200,8.002,2.891
17250,7.992,2.899
17300,7.992,2.112
17350,7.965,2.112
17400,7.948,2.92
17450,7.927,2.92
17500,7.909,2.94
17550,7.909,1.203
17600,7.909,2.975
17650,7.817,3.0
17700,7.817,3.0
17750,7.732,3.043
17800,7.732,3.043
17850,7.697,3.084
17900,7.697,3.084
17950,7.661,3.133
18000,7.585,3.154
18050,7.585,3.161
18100,7.557,3.161
18150,7.503,4.631
18200,7.503,4.631
18250,7.471,4.631
18300,7.428,4.631
18350,7.411,4.631
18400,7.411,4.631
18450,7.993,4.631
18500,7.993,2.062
18550,7.993,2.062
18600,7.993,2.112
18650,7.174,2.112
18700,7.113,2.112
18750,7.054,2.112
18800,7.044,2.112
18850,7.038,2.112
18900,7.032,2.112
18950,7.026,2.112
19000,7.014,2.112
19050,7.008,2.049
19100,6.935,2.049
19150,6.38,2.112
19200,6.875,2.062
19250,6.905,2.062
19300,6.754,2.062
19350,6.729,2.062
19400,6.703,2.062
19450,6.678,2.062
19500,6.678,2.062
19550,6.678,2.062
19600,6.584,2.062
19650,6.584,1.084
19700,6.458,1.084
19750,6.484,1.084
19800,6.484,1.084
19850,6.484,2.112
19900,6.484,2.112
19950,6.458,2.112
20000,6.442,2.112
20050,6.426,2.112
20100,6.409,2.049
20150,6.405,2.049
20200,6.404,2.049
20250,6.404,2.049
20300,6.404,2.049
20350,6.4,2.049
20400,6.392,2.049
20450,6.38,2.049
20500,6.36,2.049
20550,6.336,2.049
20600,6.336,2.049
20650,6.303,2.049
20700,6.218,2.112
20750,6.194,1.566
20800,6.185,1.566
20850,6.181,1.566
20900,6.181,1.566
20950,6.178,1.566
21000,6.171,1.566
21050,6.16,1.566
21100,6.138,1.566
21150,6.138,1.685
21200,8.273,1.685
21250,7.993,1.685
21300,7.993,5.0
21350,7.993,5.0
21400,9.087,5.0
21450,8.832,5.0
21500,6.08,4.631
21550,6.08,4.631
21600,6.08,4.631
21650,6.807,4.631
21700,6.054,4.631
21750,6.05,4.631
21800,6.05,4.631
21850,6.398,4.631
21900,6.442,4.631
21950,6.442,4.631
22000,5.937,4.631
22050,5.937,4.631
22100,5.937,4.631
22150,5.931,4.687
22200,6.807,4.765
22250,5.919,4.514
22300,5.893,4.528
22350,5.893,4.528
22400,7.314,4.529
22450,7.314,4.53
22500,7.314,4.538
22550,5.782,4.54
22600,7.314,4.544
22650,7.314,4.554
22700,7.314,4.559
22750,7.314,4.579
22800,5.713,4.589
22850,7.314,4.589
22900,7.314,4.599
22950,5.718,4.615
23000,5.71,4.455
23050,5.71,5.176
23100,5.698,5.164
