time,arousal,valence
10000,4.473,7.103
10050,4.473,7.103
10100,4.473,7.103
10150,4.473,7.834
10200,4.473,7.834
10250,4.473,7.834
10300,4.473,7.834
10350,4.473,7.749
10400,4.81,7.834
10450,4.81,7.834
10500,4.81,7.834
10550,4.81,7.834
10600,4.81,7.834
10650,4.81,7.834
10700,4.81,7.834
10750,4.81,7.834
10800,4.922,7.749
10850,4.81,7.749
10900,4.81,7.834
10950,4.473,7.834
11000,4.81,7.834
11050,4.81,7.834
11100,4.81,7.834
11150,4.81,7.834
11200,4.81,7.834
11250,4.81,7.834
11300,4.81,7.834
11350,4.81,7.834
11400,4.81,7.834
11450,4.81,7.834
11500,4.81,7.834
11550,4.81,7.834
11600,4.81,7.834
11650,4.81,7.834
11700,4.473,7.834
11750,4.473,7.834
11800,4.473,7.834
11850,4.473,7.834
11900,4.473,7.834
11950,4.473,7.103
12000,4.473,7.103
12050,4.473,7.103
12100,4.473,7.103
12150,4.473,7.103
12200,4.473,7.103
12250,4.473,7.103
12300,4.473,7.103
12350,4.558,7.103
12400,4.558,7.103
12450,4.473,7.103
12500,4.473,7.103
12550,4.473,7.103
12600,4.473,7.103
12650,4.473,7.103
12700,4.473,7.103
12750,4.473,7.834
12800,4.473,7.834
12850,4.473,7.834
12900,4.473,7.834
12950,4.473,7.834
13000,4.473,6.668
13050,4.473,6.668
13100,4.473,6.668
13150,4.473,6.668
13200,4.473,6.668
13250,4.473,6.668
13300,4.473,6.668
13350,4.472,6.668
13400,4.469,6.668
13450,4.469,6.668
13500,4.469,6.668
13550,4.463,6.668
13600,4.463,6.668
13650,4.462,6.668
13700,4.462,6.668
13750,4.462,6.668
13800,4.462,6.668
13850,4.922,6.668
13900,4.922,6.668
13950,4.462,6.668
14000,4.462,6.668
14050,4.462,6.668
14100,5.072,6.668
14150,5.072,6.668
14200,4.462,5.417
14250,4.462,6.668
14300,4.922,6.668
14350,4.462,6.668
14400,4.462,6.668
14450,4.922,6.668
14500,4.462,6.668
14550,4.462,6.668
14600,4.462,6.668
14650,4.462,6.668
14700,4.465,6.668
14750,4.462,6.668
14800,4.462,6.668
14850,4.462,6.668
14900,4.462,5.417
14950,4.462,5.417
15000,4.462,5.417
15050,4.462,6.668
15100,4.462,6.668
15150,4.462,6.668
15200,4.462,6.668
15250,4.462,6.668
15300,4.462,6.665
15350,4.462,6.668
15400,4.462,6.668
15450,4.462,6.668
15500,4.462,6.668
15550,4.462,6.668
15600,4.462,6.668
15650,4.462,6.668
15700,4.462,5.417
15750,5.072,5.417
15800,4.462,5.417
15850,4.462,6.668
15900,4.462,6.668
15950,4.462,6.668
16000,4.462,6.668
16050,5.0,6.668
16100,5.0,6.668
16150,5.0,6.666
16200,5.0,6.668
16250,4.473,6.668
16300,4.473,6.668
