time,arousal,valence
10000,9.5,5.0
10050,9.5,5.0
10100,9.5,5.0
10150,9.5,5.0
10200,9.5,5.0
10250,9.5,5.019
10300,9.5,5.0
10350,9.5,1.176
10400,9.5,1.176
10450,9.5,1.176
10500,9.5,1.176
10550,9.5,0.5
10600,9.5,0.5
10650,9.5,0.5
10700,9.5,0.5
10750,9.5,0.5
10800,9.5,0.5
10850,9.5,0.5
10900,9.5,0.5
10950,9.5,0.5
11000,9.5,0.5
11050,9.5,0.5
11100,9.5,0.5
11150,9.5,0.5
11200,9.5,0.5
11250,9.5,0.5
11300,9.5,0.5
11350,9.5,0.5
11400,9.5,0.5
11450,9.5,0.5
11500,9.5,0.5
11550,9.5,0.5
11600,9.5,0.5
11650,9.5,0.5
11700,9.5,0.5
11750,9.5,0.5
11800,9.5,0.5
11850,9.5,0.5
11900,9.5,0.5
11950,9.5,0.5
12000,9.5,0.5
12050,9.5,0.5
12100,9.5,0.5
12150,9.5,0.5
12200,9.5,0.5
12250,9.5,0.5
12300,9.5,0.5
12350,9.5,0.5
12400,9.5,0.5
12450,9.5,0.5
12500,9.5,0.5
12550,9.5,0.5
12600,9.5,0.5
12650,9.5,0.5
12700,9.5,0.5
12750,9.5,0.5
12800,9.5,0.5
12850,9.5,5.0
12900,9.5,5.0
12950,9.5,5.0
13000,9.5,5.0
13050,9.5,5.0
13100,9.5,5.0
13150,9.5,5.0
13200,9.5,5.0
13250,9.5,5.0
13300,9.5,5.0
13350,9.5,5.0
13400,9.5,5.0
13450,9.5,5.0
13500,9.5,5.0
13550,9.5,5.0
13600,9.5,5.0
13650,9.5,5.0
13700,9.5,5.0
13750,9.5,5.0
13800,9.5,5.0
13850,9.5,5.0
13900,9.5,5.0
13950,9.5,5.0
14000,9.5,5.0
14050,9.5,5.0
14100,9.5,5.0
14150,9.5,5.0
14200,9.5,5.0
14250,9.5,5.0
14300,9.5,5.0
14350,9.5,5.019
14400,9.5,5.019
14450,9.5,0.5
14500,9.5,0.5
14550,9.5,0.5
14600,9.5,0.5
14650,9.5,0.5
14700,9.5,0.5
14750,9.5,0.5
14800,9.5,0.5
14850,9.5,0.5
14900,9.5,0.5
14950,9.5,0.5
15000,9.5,0.5
15050,9.5,0.5
15100,9.5,0.5
15150,9.5,0.5
15200,9.5,0.5
15250,9.5,0.5
15300,9.5,0.5
15350,9.5,0.5
15400,9.5,0.5
15450,9.5,0.5
15500,9.5,0.5
15550,9.5,0.5
15600,9.5,0.5
15650,9.5,0.5
15700,9.5,0.5
15750,9.5,0.5
15800,9.5,0.5
15850,9.5,0.5
15900,9.5,0.5
15950,9.5,0.5
16000,9.5,0.5
16050,9.5,0.5
16100,9.5,0.5
16150,9.5,0.5
16200,9.5,0.5
16250,9.5,0.5
16300,9.5,0.5
16350,9.5,0.5
16400,9.5,0.5
16450,9.5,0.5
16500,9.5,0.5
16550,9.5,0.5
16600,9.5,0.5
16650,9.5,0.5
16700,9.5,0.5
16750,9.5,0.528
16800,9.5,0.573
16850,9.5,0.637
16900,9.5,0.693
16950,9.5,0.693
17000,9.5,0.694
17050,9.5,0.694
17100,9.5,0.694
17150,9.5,0.694
17200,9.5,0.694
17250,9.5,0.694
17300,9.5,0.695
17350,9.5,0.696
17400,9.5,0.696
17450,9.5,0.698
17500,9.5,0.698
17550,9.5,0.699
17600,9.5,0.703
17650,9.5,0.703
17700,9.5,0.704
17750,9.5,0.706
17800,9.5,0.715
17850,9.5,0.716
17900,9.5,0.719
17950,9.5,0.719
18000,9.5,0.79
18050,9.5,0.827
18100,9.5,0.854
18150,9.5,0.866
18200,9.5,0.866
18250,9.5,0.875
18300,9.5,0.888
18350,9.5,0.888
18400,9.5,0.924
18450,9.5,0.928
18500,9.5,0.928
18550,9.5,0.928
18600,9.5,0.928
18650,9.5,0.929
18700,9.5,0.929
18750,9.5,0.93
18800,9.5,0.931
18850,9.5,0.931
18900,9.5,0.936
18950,9.5,0.936
19000,9.5,0.937
19050,9.5,0.937
19100,9.5,0.938
19150,9.5,0.938
19200,9.5,0.938
19250,9.5,0.939
19300,9.5,0.939
19350,9.5,0.939
19400,9.5,0.941
19450,9.5,0.941
19500,9.5,0.942
19550,9.5,0.942
19600,9.5,0.942
19650,9.5,0.942
19700,9.5,0.943
19750,9.5,0.943
19800,9.5,0.944
19850,9.5,0.944
19900,9.5,0.944
19950,9.5,0.957
20000,9.5,0.96
20050,9.5,0.968
20100,9.5,0.97
20150,9.5,0.974
20200,9.5,0.978
20250,9.5,0.978
20300,9.5,0.983
20350,9.5,0.985
20400,9.5,0.985
20450,9.5,0.985
20500,9.5,0.986
20550,9.5,0.99
20600,9.5,0.993
20650,9.5,1.016
20700,9.5,1.016
20750,9.5,1.016
20800,9.5,1.022
20850,9.5,1.044
20900,9.5,1.071
20950,9.5,1.084
21000,9.5,1.084
21050,9.496,1.191
21100,9.446,1.263
21150,9.446,1.263
21200,9.409,1.295
21250,9.409,1.296
21300,9.409,1.296
21350,9.409,1.296
21400,9.409,1.296
21450,9.409,1.296
21500,9.409,1.296
21550,9.409,1.296
21600,9.402,1.296
21650,9.396,1.296
21700,9.383,1.298
21750,9.383,1.298
21800,9.225,1.272
21850,9.204,1.255
21900,9.204,1.246
21950,9.182,1.237
22000,9.109,1.217
22050,9.109,1.215
22100,9.109,1.215
22150,9.066,1.197
22200,9.066,1.162
22250,9.066,1.128
22300,8.959,1.112
22350,8.959,1.106
22400,8.95,1.106
22450,8.951,1.097
22500,8.951,1.097
22550,8.951,1.089
22600,8.952,1.075
22650,8.953,1.056
22700,8.954,1.04
22750,8.956,0.968
22800,8.936,1.005
22850,8.895,0.935
22900,8.888,0.935
22950,8.802,0.935
23000,8.738,0.794
23050,8.686,0.718
23100,8.654,0.654
23150,8.58,0.594
23200,8.499,0.509
23250,8.362,0.5
23300,8.402,0.5
23350,8.308,0.5
23400,8.273,0.5
23450,8.256,0.5
23500,8.256,0.5
23550,8.193,0.5
23600,8.107,0.5
23650,8.094,0.5
23700,8.024,0.5
23750,7.989,0.5
23800,7.989,0.5
23850,7.989,0.5
23900,7.989,0.5
23950,7.833,0.724
24000,7.671,1.15
24050,7.671,1.15
24100,7.671,1.15
24150,7.671,1.15
24200,7.422,1.71
24250,7.422,1.71
24300,7.422,1.709
24350,7.462,1.706
24400,7.502,1.653
24450,7.523,1.522
24500,7.537,1.522
24550,7.569,1.411
24600,7.578,1.349
24650,7.57,1.32
24700,7.579,1.301
24750,7.57,1.301
24800,7.57,1.272
24850,7.57,1.247
24900,7.57,1.231
24950,7.553,1.213
25000,7.526,1.187
25050,7.498,1.128
25100,7.498,1.128
25150,7.497,3.111
25200,7.493,1.108
25250,7.493,1.104
25300,7.494,1.097
25350,7.489,1.062
25400,7.489,1.02
25450,7.489,1.02
25500,7.489,1.02
25550,7.489,1.007
25600,7.489,1.007
25650,7.489,1.007
25700,7.489,1.007
25750,7.491,1.007
25800,7.58,1.002
25850,7.733,1.002
25900,7.826,0.993
25950,7.93,0.983
26000,7.93,0.983
26050,7.93,0.981
26100,7.93,0.981
26150,8.06,0.976
26200,8.113,0.97
26250,8.166,0.976
26300,8.192,0.976
26350,8.211,0.976
26400,8.222,0.977
26450,8.23,0.977
26500,8.242,3.607
26550,8.242,3.607
26600,8.27,3.607
26650,8.276,3.607
26700,8.294,3.607
26750,8.302,3.607
26800,8.334,3.607
26850,8.341,3.607
26900,8.362,3.607
26950,8.378,3.607
27000,8.382,3.607
27050,8.42,3.607
27100,8.42,3.607
27150,8.42,3.607
27200,8.435,3.607
27250,8.447,3.607
27300,8.453,3.607
27350,8.472,3.607
27400,8.475,3.607
27450,8.487,3.607
27500,8.495,3.607
27550,8.506,3.607
27600,8.509,3.607
27650,8.51,3.607
27700,8.518,3.607
27750,8.518,3.607
27800,8.518,3.607
27850,8.518,3.607
27900,8.518,3.607
27950,8.518,3.607
28000,8.518,3.607
28050,8.518,3.607
28100,8.518,0.97
28150,8.518,0.972
28200,8.518,0.972
28250,8.518,0.972
28300,8.518,0.973
28350,8.518,0.973
28400,8.508,0.973
28450,8.508,0.973
28500,8.508,0.973
28550,8.483,0.977
28600,8.446,0.979
28650,8.423,0.981
28700,8.423,0.981
28750,8.423,0.981
28800,8.423,0.981
28850,8.416,0.981
28900,8.416,0.981
28950,8.416,0.991
29000,8.416,5.0
29050,8.415,5.0
29100,8.415,5.0
29150,8.415,5.0
29200,8.414,5.0
29250,8.414,5.0
29300,8.414,5.0
29350,8.414,5.0
29400,8.414,5.0
29450,8.414,5.0
29500,8.414,5.0
29550,8.414,5.0
29600,8.411,5.0
29650,8.41,5.0
29700,8.41,5.0
29750,8.408,5.0
29800,8.408,5.0
29850,5.143,5.0
29900,8.408,5.0
29950,5.143,5.0
30000,5.143,5.0
30050,5.088,5.0
30100,8.406,5.0
30150,5.088,5.0
30200,8.298,5.0
30250,5.088,5.021
30300,5.088,5.021
30350,5.088,5.021
30400,8.298,5.021
30450,8.254,5.021
30500,5.088,5.021
30550,5.088,5.021
30600,5.088,5.021
30650,5.088,5.021
30700,7.664,5.021
30750,5.088,5.021
30800,5.088,5.021
30850,4.93,5.021
30900,5.088,5.021
30950,5.088,5.021
31000,5.088,5.021
31050,5.088,5.021
31100,5.088,5.021
31150,5.088,5.021
31200,5.088,5.021
31250,5.088,5.021
31300,5.088,5.021
31350,5.088,5.021
31400,8.165,5.021
31450,5.088,5.021
31500,5.088,5.021
31550,8.076,5.021
31600,5.088,5.021
31650,5.088,5.021
31700,8.076,5.021
31750,8.076,5.021
31800,7.993,5.021
31850,7.993,5.021
31900,7.993,5.021
31950,5.0,5.021
32000,5.0,1.114
32050,7.934,1.115
32100,7.934,1.115
32150,7.934,4.831
32200,5.0,4.831
32250,5.0,4.831
32300,5.014,4.979
32350,5.0,5.0
32400,7.932,5.0
32450,7.808,5.0
32500,7.808,5.0
32550,5.0,5.0
32600,5.0,5.0
32650,5.284,5.0
32700,5.284,5.0
32750,5.284,5.0
32800,5.284,5.0
