time,arousal,valence
10000,4.58,6.079
10050,4.58,6.079
10100,4.58,5.946
10150,4.58,6.079
10200,4.58,6.079
10250,4.58,6.079
10300,4.58,6.079
10350,4.58,6.079
10400,4.547,6.079
10450,4.58,6.079
10500,4.58,6.079
10550,4.58,6.079
10600,4.58,6.079
10650,4.547,6.079
10700,4.578,6.079
10750,4.58,6.079
10800,4.58,6.079
10850,4.58,5.946
10900,4.58,5.946
10950,4.58,5.946
11000,4.547,5.946
11050,4.58,5.946
11100,4.58,6.079
11150,4.58,6.079
11200,4.58,6.079
11250,4.58,6.079
11300,4.58,5.946
11350,4.58,5.946
11400,4.58,6.079
11450,4.128,6.079
11500,4.591,5.946
11550,4.128,5.946
11600,4.591,5.904
11650,4.372,5.904
11700,4.531,6.052
11750,4.531,6.052
11800,4.531,6.034
11850,4.531,6.052
11900,4.531,6.052
11950,4.533,6.052
12000,4.533,6.052
12050,4.531,6.052
12100,4.531,6.081
12150,4.128,6.082
12200,4.253,6.082
12250,4.253,6.081
12300,4.203,6.082
12350,4.203,6.082
12400,4.203,6.082
12450,4.203,6.266
12500,4.203,5.83
12550,4.214,5.848
12600,4.214,5.848
12650,4.214,5.841
12700,4.355,5.841
12750,4.356,5.841
12800,4.663,5.835
12850,4.663,5.835
12900,4.663,6.232
12950,4.616,6.219
13000,4.663,6.219
13050,4.356,5.844
13100,4.049,5.844
13150,4.432,6.52
13200,4.432,6.52
13250,4.432,6.52
13300,4.049,5.904
13350,4.049,6.409
13400,4.049,5.904
13450,4.049,5.904
13500,4.049,5.904
13550,4.049,5.904
13600,4.049,5.904
13650,4.049,5.904
13700,4.05,5.904
13750,4.05,5.904
13800,4.05,5.904
13850,4.05,5.904
13900,4.055,6.092
13950,4.055,6.092
14000,4.055,6.092
14050,4.055,6.092
14100,4.055,6.092
14150,4.055,6.092
14200,4.055,5.904
14250,4.05,5.904
14300,4.05,5.904
14350,4.051,5.904
14400,4.049,5.904
14450,4.05,5.904
14500,4.05,6.092
14550,4.051,5.904
14600,4.05,5.904
14650,4.05,6.41
14700,4.05,6.41
14750,4.049,5.904
14800,4.049,5.904
14850,4.049,5.904
14900,4.049,5.904
14950,4.049,5.904
15000,4.049,5.904
15050,4.432,5.904
15100,4.432,6.52
15150,4.432,6.52
15200,4.432,6.245
15250,4.432,5.844
15300,4.049,5.844
15350,4.355,5.844
15400,4.355,6.52
15450,4.355,6.52
15500,4.355,6.52
15550,4.049,6.52
15600,4.049,6.266
15650,4.049,6.52
15700,4.355,6.52
15750,4.355,6.266
15800,4.355,5.82
15850,4.355,6.52
15900,4.531,5.819
15950,4.531,6.52
16000,4.531,5.819
