time,arousal,valence
10000,3.115,4.976
10050,3.115,5.003
10100,3.251,4.974
10150,4.136,4.974
10200,3.115,4.974
10250,5.0,5.003
10300,3.115,5.003
10350,3.115,5.003
10400,3.115,5.003
10450,3.115,5.003
10500,3.115,5.003
10550,3.115,5.003
10600,3.115,4.959
10650,3.115,4.959
10700,3.115,4.959
10750,3.115,5.002
10800,3.115,4.959
10850,2.815,5.003
10900,2.829,4.959
10950,3.127,5.0
11000,2.791,5.003
11050,2.791,5.003
11100,2.791,5.003
11150,3.127,5.0
11200,3.127,5.003
11250,3.127,5.003
11300,3.127,5.0
11350,3.127,5.0
11400,3.127,5.003
11450,3.127,5.029
11500,3.127,5.003
11550,3.127,4.954
11600,3.127,5.003
11650,3.127,5.004
11700,3.127,4.956
11750,3.127,4.949
11800,2.877,4.949
11850,5.0,5.003
11900,3.319,5.062
11950,3.283,4.949
12000,3.133,5.0
12050,3.133,5.003
12100,3.133,5.001
12150,5.0,5.001
12200,3.319,5.03
12250,3.319,5.03
12300,5.0,5.003
12350,5.0,5.003
12400,3.319,5.003
12450,3.275,5.003
12500,3.319,5.003
12550,5.0,7.879
12600,3.133,4.974
12650,3.133,4.974
12700,3.133,4.974
12750,4.136,4.974
12800,4.136,4.974
12850,3.133,5.003
12900,3.133,5.001
12950,3.133,5.005
13000,3.133,4.954
13050,3.133,5.0
13100,3.133,5.002
13150,3.133,5.001
13200,3.133,5.005
13250,3.133,5.003
13300,3.133,5.002
13350,3.135,5.029
13400,2.791,5.003
13450,2.877,4.949
13500,2.877,5.0
13550,2.877,5.003
13600,2.877,4.954
13650,2.877,5.0
13700,2.877,4.949
13750,3.135,4.949
13800,3.135,5.003
13850,3.135,5.002
13900,3.135,5.166
13950,3.135,5.003
14000,3.135,5.003
14050,3.135,5.0
14100,3.135,5.0
14150,3.136,5.003
14200,3.136,5.003
14250,3.137,5.003
14300,3.137,5.003
14350,3.139,5.003
14400,3.139,7.879
14450,3.14,5.003
14500,3.14,4.959
14550,3.141,4.959
14600,3.141,4.959
14650,3.284,4.959
14700,3.145,4.959
14750,3.146,5.002
14800,3.146,5.003
14850,3.148,4.954
14900,5.0,5.004
14950,3.148,5.003
15000,3.148,4.954
15050,3.148,4.954
15100,3.171,5.003
15150,3.148,5.172
15200,3.149,5.146
15250,3.96,4.922
15300,3.96,5.003
15350,3.636,5.003
15400,3.96,5.003
15450,3.322,5.004
15500,3.322,5.004
15550,3.322,5.004
15600,3.322,5.004
15650,3.322,4.954
15700,3.322,5.004
15750,3.322,5.004
15800,3.322,5.004
15850,3.322,4.954
15900,3.322,4.954
15950,3.322,5.082
16000,3.322,5.082
16050,5.0,5.082
16100,4.313,5.082
16150,3.917,5.082
16200,4.313,5.082
16250,4.313,4.949
16300,3.947,5.002
16350,3.947,4.959
16400,4.313,5.0
16450,4.313,4.959
16500,4.313,5.0
16550,3.862,5.0
16600,3.862,5.0
16650,3.86,5.0
16700,4.313,5.0
16750,4.313,5.166
16800,3.891,5.142
16850,3.891,5.0
16900,3.891,4.996
16950,3.891,5.0
17000,3.281,5.0
17050,3.281,5.142
17100,3.281,5.031
17150,3.281,5.031
17200,3.281,4.954
17250,3.281,4.954
17300,3.281,5.0
17350,3.281,5.0
17400,3.281,5.002
17450,3.281,4.959
17500,4.12,4.959
17550,3.236,4.959
17600,3.235,4.959
17650,5.0,5.063
17700,4.12,5.063
17750,4.12,5.063
17800,3.281,5.063
17850,3.917,5.012
17900,3.917,5.082
17950,4.313,5.082
18000,5.0,5.082
18050,3.322,5.004
18100,3.322,5.004
18150,3.322,5.004
18200,3.322,5.004
18250,3.322,5.002
18300,3.322,5.004
18350,3.322,5.004
18400,3.636,5.004
18450,3.636,4.959
18500,3.636,4.959
18550,3.171,4.959
18600,4.909,4.987
18650,5.0,5.0
18700,5.0,5.002
18750,6.27,5.002
18800,6.27,5.186
18850,6.27,4.954
18900,6.27,5.0
18950,6.27,5.188
19000,6.27,5.188
19050,6.27,5.188
19100,6.27,5.002
19150,6.27,4.959
19200,6.27,4.959
19250,6.27,4.959
19300,6.27,4.959
19350,6.27,4.959
19400,6.27,4.959
19450,6.27,4.959
19500,6.27,4.959
19550,6.27,4.959
19600,6.27,4.959
19650,6.27,4.959
19700,6.27,4.959
19750,6.27,4.959
19800,6.27,5.0
19850,6.27,4.952
19900,6.27,4.959
19950,6.27,4.959
20000,6.27,4.959
20050,6.27,5.194
20100,6.27,4.959
20150,6.27,4.959
20200,6.27,4.956
20250,6.27,5.0
20300,6.27,4.954
20350,6.27,5.028
20400,6.27,5.0
20450,6.27,5.0
20500,6.27,4.965
20550,6.27,5.0
20600,6.27,5.0
20650,3.32,5.0
20700,3.32,5.0
20750,3.32,5.005
20800,3.32,5.0
20850,3.32,5.0
20900,3.32,5.0
20950,3.32,5.0
21000,6.27,5.0
21050,6.27,5.0
21100,6.27,5.0
21150,6.27,5.0
21200,6.27,5.0
21250,6.27,5.028
21300,6.27,5.0
21350,6.27,4.954
21400,6.27,4.956
21450,6.27,5.0
21500,6.27,5.0
21550,6.27,5.0
21600,6.27,4.959
21650,6.27,5.194
21700,6.27,5.194
21750,6.27,5.0
21800,6.27,5.0
21850,6.27,5.0
21900,6.27,5.0
21950,6.27,5.017
22000,6.27,4.959
22050,6.27,5.0
22100,6.27,5.0
22150,6.27,4.959
22200,6.27,4.959
22250,6.27,5.0
22300,6.27,5.0
22350,6.27,4.959
22400,6.27,4.959
22450,6.27,4.959
22500,6.27,4.959
22550,6.27,4.959
22600,6.27,4.878
22650,6.27,5.0
22700,6.27,5.0
22750,6.27,5.0
22800,3.273,4.922
22850,3.299,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,2.791,5.0
23250,2.791,4.949
23300,2.791,4.959
23350,2.791,5.0
23400,2.791,5.003
23450,5.0,5.062
23500,5.0,4.949
23550,2.791,4.949
23600,2.791,4.949
23650,2.791,5.0
23700,2.791,4.962
23750,4.987,5.003
23800,4.987,4.978
23850,5.0,4.959
23900,5.0,4.959
23950,5.0,4.959
24000,6.27,4.959
24050,6.27,4.959
24100,6.27,4.959
24150,6.27,4.959
24200,6.27,4.959
24250,6.27,4.959
24300,6.27,4.959
24350,6.27,4.959
24400,6.27,4.959
24450,6.27,4.959
24500,6.27,4.959
24550,6.27,4.959
24600,6.27,5.062
24650,6.27,5.062
24700,6.27,4.959
24750,6.27,5.0
24800,6.27,4.959
24850,6.27,4.959
24900,6.27,4.959
24950,6.27,4.959
25000,6.27,4.959
25050,6.27,4.959
25100,6.27,4.959
25150,6.27,5.166
25200,6.27,4.959
25250,6.27,4.959
25300,6.27,4.959
25350,6.27,4.959
