time,arousal,valence
10000,5.762,4.534
10050,5.762,4.534
10100,5.762,4.534
10150,5.762,4.534
10200,6.331,4.534
10250,6.314,4.534
10300,5.762,4.534
10350,5.714,4.534
10400,6.046,4.484
10450,5.762,4.534
10500,5.666,4.522
10550,5.762,4.534
10600,5.762,4.534
10650,5.762,5.075
10700,5.846,4.534
10750,5.846,4.534
10800,5.69,4.534
10850,5.762,4.534
10900,5.762,4.534
10950,5.762,4.534
11000,5.762,4.462
11050,5.762,4.534
11100,5.762,4.534
11150,5.652,4.534
11200,5.762,4.534
11250,5.762,4.534
11300,5.762,3.994
11350,5.762,4.534
11400,6.108,4.534
11450,5.762,4.534
11500,5.762,4.324
11550,5.762,4.534
11600,5.762,4.534
11650,5.762,4.534
11700,5.762,4.534
11750,5.762,4.534
11800,5.762,4.534
11850,5.762,4.534
11900,5.762,4.534
11950,5.762,4.534
12000,5.762,5.037
12050,5.762,4.534
12100,5.762,4.534
12150,6.13,4.534
12200,5.909,4.534
12250,5.762,4.534
12300,5.762,4.534
12350,6.644,4.534
12400,6.644,4.534
12450,6.644,4.982
12500,5.762,4.534
12550,5.762,4.534
12600,5.762,4.534
12650,5.762,4.534
12700,5.762,4.534
12750,5.762,4.534
12800,5.762,4.534
12850,5.762,4.534
12900,5.762,4.534
12950,5.762,4.534
13000,5.762,4.534
13050,5.762,4.534
13100,5.762,4.534
13150,5.762,4.534
13200,5.762,4.534
13250,5.762,4.534
13300,5.762,4.534
13350,5.762,4.534
13400,5.762,4.534
13450,5.762,4.534
13500,5.762,4.982
13550,5.762,4.534
13600,5.762,4.534
13650,5.762,4.534
13700,5.762,4.534
13750,5.762,4.534
13800,5.762,4.534
13850,5.762,4.534
13900,5.762,4.534
13950,5.762,4.534
14000,5.762,4.534
14050,5.762,4.534
14100,5.762,4.534
14150,5.762,4.534
14200,5.762,4.534
14250,5.762,4.534
14300,5.762,4.534
14350,5.762,4.534
14400,5.762,4.534
14450,5.762,4.534
14500,5.652,4.534
14550,5.762,4.534
14600,5.652,4.534
14650,5.762,4.534
14700,5.762,4.534
14750,5.762,4.534
14800,5.674,4.534
14850,5.762,4.534
14900,5.762,4.534
14950,5.762,4.534
15000,5.762,4.534
15050,5.762,4.534
15100,5.762,4.534
15150,5.762,4.534
15200,5.762,4.534
15250,5.762,4.534
15300,5.762,4.534
15350,5.762,4.534
15400,5.762,4.534
15450,5.762,4.534
15500,5.727,4.534
15550,5.762,4.534
15600,5.762,4.534
15650,5.762,4.534
15700,5.762,4.534
15750,5.762,4.534
15800,5.727,4.534
15850,5.762,4.534
15900,5.762,4.534
15950,6.331,4.534
16000,5.762,4.534
16050,5.762,4.534
16100,5.762,4.534
16150,5.762,4.534
16200,5.762,4.534
16250,5.674,4.534
16300,5.674,4.534
16350,6.331,4.534
16400,6.331,4.534
16450,5.714,4.626
16500,5.762,4.534
16550,5.762,4.513
16600,5.762,4.534
16650,5.762,4.063
16700,5.762,5.059
16750,5.761,4.534
16800,5.732,4.534
16850,5.717,4.528
16900,5.655,4.976
16950,5.655,4.512
17000,5.646,4.496
17050,5.646,4.502
17100,5.646,4.474
17150,5.646,4.485
17200,5.646,4.487
17250,5.646,4.479
17300,5.646,4.478
17350,5.646,4.481
17400,5.646,4.477
17450,5.646,4.477
17500,5.646,4.45
17550,5.646,4.477
17600,5.646,4.474
17650,5.646,4.474
17700,5.646,4.456
17750,5.646,4.467
17800,5.674,4.467
17850,5.693,4.467
17900,5.651,4.467
17950,5.646,4.467
18000,5.646,4.484
18050,5.654,4.467
18100,5.646,4.463
