time,arousal,valence
10000,5.0,4.12
10050,5.0,4.12
10100,5.0,4.12
10150,5.0,4.12
10200,5.0,4.12
10250,5.0,4.12
10300,5.0,7.324
10350,5.0,4.12
10400,5.0,4.12
10450,5.0,7.324
10500,5.0,4.12
10550,5.0,4.12
10600,5.0,4.12
10650,5.0,4.12
10700,5.0,4.12
10750,5.0,4.12
10800,5.005,4.12
10850,5.005,4.12
10900,5.005,4.12
10950,5.005,4.12
11000,5.005,4.12
11050,5.005,4.12
11100,5.005,4.12
11150,5.0,4.139
11200,5.016,4.139
11250,5.016,4.119
11300,5.0,8.199
11350,5.0,5.0
11400,4.643,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.425,5.0
11800,3.486,5.0
11850,5.0,4.7
11900,5.0,4.7
11950,3.486,4.661
12000,4.801,4.661
12050,3.486,3.745
12100,5.677,3.745
12150,5.311,3.745
12200,5.311,3.745
12250,5.311,4.314
12300,5.311,4.314
12350,5.311,4.314
12400,4.638,4.314
12450,4.642,4.895
12500,4.642,5.085
12550,4.642,5.085
12600,4.642,5.085
12650,4.642,5.0
12700,4.642,5.0
12750,4.642,5.0
12800,4.95,5.0
12850,5.641,5.0
12900,4.521,5.0
12950,4.521,5.0
13000,4.521,5.0
13050,4.521,5.0
13100,4.44,5.0
13150,4.44,4.296
13200,4.44,4.296
13250,4.44,4.296
13300,4.44,4.296
13350,5.314,4.296
13400,4.44,4.296
13450,4.44,5.95
13500,4.44,4.296
13550,5.586,4.296
13600,5.322,4.296
13650,5.322,4.296
13700,5.322,4.296
13750,5.322,4.296
13800,5.322,4.296
13850,5.322,4.296
13900,5.322,4.296
13950,5.322,4.296
14000,5.322,4.296
14050,5.322,4.296
14100,5.322,4.296
14150,5.322,4.296
14200,5.322,4.296
14250,5.322,4.296
14300,5.322,4.296
14350,5.322,4.296
14400,5.322,4.009
14450,5.322,4.296
14500,5.322,4.296
14550,5.322,4.296
14600,5.322,4.296
14650,5.322,4.805
14700,5.322,4.296
14750,5.322,4.296
14800,5.322,4.296
14850,5.322,4.296
14900,5.322,4.296
14950,5.322,4.296
15000,5.322,4.296
15050,5.322,4.296
15100,5.322,4.296
15150,5.322,4.296
15200,5.322,4.296
15250,5.322,4.296
15300,5.322,4.296
15350,5.322,4.296
15400,5.322,4.296
15450,5.322,4.296
15500,5.322,4.296
15550,5.322,4.296
15600,5.322,4.296
15650,5.322,4.296
15700,5.322,4.296
15750,4.44,4.296
15800,4.44,4.296
15850,4.44,4.296
15900,4.44,4.296
15950,4.44,4.296
16000,4.44,4.296
16050,4.44,4.296
16100,4.44,4.296
16150,4.44,4.296
16200,4.44,4.296
16250,4.44,4.296
16300,4.44,4.296
16350,4.44,4.296
16400,4.44,4.296
16450,4.44,4.296
16500,4.44,4.296
16550,4.44,4.296
16600,4.44,4.296
16650,4.44,4.296
16700,4.44,4.296
16750,4.44,4.296
16800,4.44,4.296
16850,4.44,4.296
16900,4.44,6.152
16950,4.44,4.296
17000,4.44,4.296
17050,4.44,4.296
17100,4.44,4.296
17150,4.44,4.296
17200,4.44,4.296
17250,4.44,4.296
17300,4.44,4.296
17350,4.44,4.296
17400,4.44,4.296
17450,4.44,4.296
17500,4.44,4.296
17550,4.44,4.296
17600,4.44,4.296
17650,4.44,4.296
17700,4.44,4.296
17750,4.44,4.296
17800,4.44,4.296
17850,4.44,4.296
17900,4.44,4.296
17950,4.44,4.296
18000,4.44,4.296
18050,4.44,4.296
18100,5.322,4.296
18150,5.322,4.296
18200,5.322,4.296
18250,5.322,4.296
18300,5.322,4.296
18350,5.322,4.296
18400,5.322,4.296
18450,5.322,4.296
18500,5.322,4.296
18550,5.322,4.296
18600,5.322,4.296
18650,5.322,4.296
18700,5.322,4.296
18750,5.322,4.296
18800,5.322,4.296
18850,5.322,4.296
18900,5.322,4.296
18950,5.322,4.296
19000,5.322,4.296
19050,5.322,4.296
19100,5.322,4.296
19150,5.322,4.296
19200,5.322,4.296
19250,5.322,4.296
19300,5.322,4.296
19350,5.322,4.296
19400,5.322,4.296
19450,5.322,4.296
19500,5.322,4.296
19550,5.322,4.009
19600,5.322,4.296
19650,5.322,4.296
19700,5.322,4.296
19750,5.322,4.296
19800,5.322,4.296
19850,5.322,4.296
19900,5.322,4.296
19950,5.322,4.296
20000,5.322,4.296
20050,5.322,4.296
20100,5.322,4.296
20150,5.322,4.296
20200,5.322,4.296
20250,5.322,4.296
20300,5.322,4.296
20350,5.322,5.0
20400,5.322,4.296
20450,5.322,4.296
20500,5.322,4.296
20550,5.322,4.296
20600,5.322,4.296
20650,5.322,4.296
20700,5.322,4.296
20750,5.322,4.296
20800,4.44,4.296
20850,4.44,4.296
20900,4.44,4.296
20950,4.44,4.296
21000,4.44,4.296
21050,4.44,4.296
21100,4.44,5.0
21150,4.521,5.0
21200,4.563,5.327
21250,4.581,5.215
21300,4.611,5.163
21350,4.642,5.163
21400,3.546,4.296
21450,4.913,5.085
21500,4.913,5.0
21550,4.913,5.0
21600,4.464,4.975
21650,4.464,4.24
21700,4.513,4.095
21750,4.513,4.094
21800,3.883,4.096
21850,3.598,4.095
21900,3.992,4.095
21950,5.0,4.986
22000,5.0,4.986
22050,5.0,4.986
22100,4.528,4.986
22150,6.446,4.986
22200,6.446,4.986
22250,5.0,4.986
22300,5.0,4.986
22350,5.0,4.986
22400,5.0,4.986
22450,5.0,4.089
22500,4.497,4.986
22550,4.497,4.986
22600,5.0,4.986
22650,5.0,4.986
22700,4.684,4.986
22750,3.01,4.986
22800,4.992,4.089
22850,3.523,4.089
22900,3.523,4.986
22950,3.523,4.986
23000,3.523,4.986
23050,3.523,4.986
23100,3.523,4.986
23150,3.523,4.986
