time,arousal,valence
10000,3.212,6.104
10050,4.064,6.104
10100,4.064,5.672
10150,5.561,6.795
10200,5.562,6.86
10250,5.578,6.86
10300,5.582,6.104
10350,5.583,6.104
10400,5.582,6.104
10450,5.596,6.86
10500,5.603,6.86
10550,4.062,6.86
10600,5.603,6.86
10650,5.596,6.86
10700,5.582,6.104
10750,5.582,6.123
10800,5.603,6.86
10850,4.062,6.187
10900,4.062,6.104
10950,4.062,6.104
11000,4.062,6.104
11050,4.062,6.104
11100,4.062,5.521
11150,4.062,4.938
11200,4.062,6.104
11250,5.61,6.104
11300,5.61,6.104
11350,5.715,6.104
11400,5.715,6.104
11450,5.715,6.104
11500,5.715,4.948
11550,5.715,6.104
11600,5.715,6.104
11650,5.715,6.104
11700,5.715,6.104
11750,5.715,6.104
11800,5.715,6.104
11850,5.715,4.941
11900,5.715,4.948
11950,5.715,6.104
12000,4.967,5.521
12050,3.017,6.104
12100,3.017,6.104
12150,5.715,6.104
12200,5.715,4.948
12250,5.715,4.948
12300,5.715,4.948
12350,5.715,6.104
12400,5.715,6.104
12450,5.715,6.104
12500,5.715,6.104
12550,5.715,6.104
12600,5.715,6.104
12650,5.715,6.104
12700,5.065,6.104
12750,5.065,6.104
12800,5.065,6.777
12850,5.065,6.187
12900,5.065,6.104
12950,5.065,6.187
13000,4.073,6.187
13050,4.073,6.187
13100,4.437,6.187
13150,4.437,6.792
13200,4.437,6.792
13250,4.437,6.187
13300,4.437,6.187
13350,4.437,6.187
13400,4.437,6.187
13450,4.437,6.333
13500,4.437,6.187
13550,4.437,6.333
13600,4.416,6.333
13650,4.416,6.333
13700,4.416,6.777
13750,4.416,6.777
13800,4.416,6.187
13850,4.416,6.593
13900,4.073,6.593
13950,4.073,6.187
14000,4.073,6.593
14050,4.416,6.593
14100,4.416,6.777
14150,4.073,6.593
14200,4.073,6.593
14250,4.416,6.593
14300,4.416,6.794
14350,4.416,6.795
14400,4.064,6.777
14450,4.064,6.777
14500,4.064,6.777
14550,4.064,6.779
14600,4.064,6.779
14650,4.064,6.777
14700,4.064,6.777
14750,4.064,6.777
14800,4.064,6.777
14850,4.064,6.777
14900,4.064,6.777
14950,4.064,6.777
15000,4.064,6.777
15050,4.064,6.795
15100,4.064,6.777
15150,4.064,6.777
15200,4.064,6.777
15250,4.064,6.777
15300,4.064,6.795
15350,4.064,6.777
15400,4.064,6.779
15450,4.451,6.79
15500,4.451,6.791
15550,4.451,6.791
15600,4.454,6.779
15650,4.064,6.777
15700,4.064,6.777
15750,4.064,6.777
15800,4.064,6.777
15850,4.064,6.777
15900,4.457,6.79
15950,4.457,6.333
16000,4.457,6.333
16050,4.073,6.777
16100,5.065,6.63
16150,5.065,5.839
16200,5.065,6.104
16250,5.065,5.839
16300,5.065,6.187
16350,4.073,6.187
16400,4.451,6.187
16450,4.451,6.791
16500,4.073,6.187
16550,5.065,6.187
16600,5.065,6.104
16650,5.065,6.187
16700,5.065,6.187
16750,5.065,6.187
16800,5.065,6.187
16850,5.065,6.187
