time,arousal,valence
10000,4.416,5.0
10050,4.416,5.0
10100,4.416,5.053
10150,1.788,5.467
10200,1.788,5.002
10250,1.788,5.002
10300,1.788,5.053
10350,4.416,5.0
10400,4.416,5.053
10450,4.416,5.0
10500,4.416,5.0
10550,4.416,5.0
10600,1.788,5.0
10650,4.416,5.0
10700,4.416,5.0
10750,4.416,5.0
10800,4.416,5.0
10850,4.416,5.0
10900,4.416,5.0
10950,4.416,5.0
11000,4.416,5.0
11050,4.416,5.0
11100,4.416,5.0
11150,4.416,5.0
11200,4.416,5.0
11250,4.416,5.0
11300,4.416,5.0
11350,4.416,5.0
11400,4.416,5.0
11450,4.416,5.0
11500,4.416,5.0
11550,4.416,5.0
11600,2.97,5.0
11650,2.97,5.0
11700,2.97,5.0
11750,2.97,5.0
11800,2.963,5.0
11850,2.963,5.0
11900,2.963,5.0
11950,2.963,5.0
12000,2.963,5.0
12050,2.963,5.0
12100,5.0,5.0
12150,2.965,5.0
12200,2.965,5.0
12250,2.965,5.0
12300,2.965,5.0
12350,2.965,5.0
12400,2.965,5.0
12450,2.965,5.0
12500,2.965,5.0
12550,2.965,5.0
12600,2.963,5.0
12650,2.963,5.0
12700,2.963,5.0
12750,2.963,5.0
12800,5.0,5.0
12850,4.416,5.0
12900,4.416,5.0
12950,4.416,5.0
13000,4.416,5.0
13050,4.416,5.0
13100,4.416,5.0
13150,4.416,5.0
13200,4.416,5.0
13250,4.416,5.0
13300,4.416,5.0
13350,4.416,5.0
13400,4.416,5.0
13450,4.416,5.0
13500,4.416,5.0
13550,4.416,5.0
13600,4.416,5.0
13650,4.416,5.0
13700,4.416,5.0
13750,4.416,5.0
13800,4.416,5.0
13850,4.416,5.0
13900,4.416,5.0
13950,4.416,5.0
14000,4.416,5.0
14050,4.416,5.0
14100,4.416,5.0
14150,4.416,5.0
14200,4.416,5.0
14250,4.416,5.0
14300,4.416,5.0
14350,4.416,5.0
14400,4.416,5.0
14450,4.416,5.0
14500,4.416,5.0
14550,4.416,5.0
14600,4.416,5.0
14650,4.416,5.0
14700,4.416,5.0
14750,4.416,5.0
14800,4.416,5.0
14850,4.416,5.0
14900,4.416,5.0
14950,4.416,5.0
15000,1.828,5.0
15050,1.828,5.0
15100,1.828,5.0
15150,1.828,5.0
15200,1.677,5.0
15250,5.002,5.0
