time,arousal,valence
10000,9.5,3.168
10050,9.5,3.168
10100,9.5,3.168
10150,9.5,3.568
10200,9.5,3.945
10250,9.5,3.945
10300,9.5,3.945
10350,9.5,3.945
10400,9.5,3.943
10450,9.5,3.943
10500,9.145,3.943
10550,3.606,3.938
10600,5.023,4.386
10650,5.0,3.036
10700,9.5,3.678
10750,4.89,3.678
10800,9.5,3.938
10850,9.464,3.945
10900,9.473,5.0
10950,5.131,5.0
11000,5.131,5.0
11050,5.131,5.0
11100,5.126,3.948
11150,9.417,3.948
11200,9.417,3.948
11250,9.415,7.765
11300,9.415,7.765
11350,9.415,7.765
11400,9.415,4.592
11450,9.415,4.592
11500,9.415,4.592
11550,9.415,4.592
11600,9.415,4.592
11650,9.415,4.592
11700,9.415,4.592
11750,9.415,4.592
11800,9.415,4.592
11850,9.415,3.945
11900,9.415,3.945
11950,9.415,3.945
12000,9.415,3.945
12050,9.415,3.945
12100,9.415,3.945
12150,9.415,3.945
12200,9.415,3.945
12250,9.415,3.945
12300,9.415,3.945
12350,9.415,3.945
12400,9.415,3.945
12450,9.415,3.945
12500,9.415,3.945
12550,9.415,3.945
12600,9.415,3.945
12650,9.415,3.945
12700,9.415,3.945
12750,9.415,3.945
12800,9.488,3.945
12850,9.5,3.945
12900,9.5,3.945
12950,9.5,3.945
13000,9.5,3.944
13050,9.5,3.944
13100,9.5,3.935
13150,9.5,3.935
13200,9.5,3.923
13250,9.5,3.923
13300,9.5,3.923
13350,9.5,3.898
13400,9.5,3.896
13450,9.5,3.898
13500,9.5,3.84
13550,9.5,3.84
13600,9.5,3.84
13650,9.5,3.752
13700,9.5,3.752
13750,9.5,4.592
13800,9.5,4.592
13850,9.5,4.592
13900,9.5,4.592
13950,9.5,4.592
14000,9.5,3.53
14050,9.433,3.945
14100,9.5,3.945
14150,9.5,3.945
14200,9.5,3.53
14250,9.5,3.53
14300,9.5,3.53
14350,9.5,3.53
14400,6.197,3.945
14450,6.197,3.53
14500,4.985,6.092
14550,8.397,3.885
14600,9.5,3.533
14650,9.5,3.533
14700,9.5,3.536
14750,9.5,3.536
14800,9.5,3.536
14850,9.5,3.536
14900,9.5,3.536
14950,9.5,6.008
15000,9.5,3.537
15050,9.5,6.022
15100,9.5,3.537
15150,9.5,3.537
15200,7.876,3.537
15250,7.518,3.537
15300,8.44,3.538
15350,8.44,3.538
15400,8.44,3.538
15450,8.44,3.538
15500,8.539,3.538
15550,8.539,3.538
15600,9.484,3.538
15650,9.484,3.538
15700,9.484,3.538
15750,9.485,3.538
15800,9.485,3.538
15850,9.485,3.538
15900,9.483,3.538
15950,9.483,3.538
16000,9.481,3.538
16050,9.481,3.536
16100,9.47,3.536
16150,9.47,3.536
16200,9.47,3.526
16250,9.47,3.5
16300,9.47,3.526
16350,9.47,3.526
16400,9.47,3.523
16450,9.47,3.5
16500,9.47,3.522
16550,8.208,3.522
16600,8.208,3.522
16650,8.208,3.476
16700,8.208,3.429
16750,8.208,3.413
16800,8.208,3.409
16850,9.47,3.409
16900,9.47,3.407
16950,9.47,3.407
17000,9.47,3.397
17050,9.47,3.397
17100,9.47,3.397
17150,9.47,3.381
17200,9.47,3.377
17250,9.47,3.345
17300,9.47,3.318
17350,9.47,3.307
17400,9.47,3.303
17450,9.5,3.298
17500,9.5,3.292
17550,9.5,3.292
17600,9.5,3.289
17650,9.5,3.287
17700,9.5,3.283
17750,9.483,3.277
17800,9.483,3.277
17850,9.484,3.277
17900,9.484,3.277
17950,9.138,3.277
18000,9.138,3.277
18050,9.126,3.277
18100,9.138,3.277
18150,9.126,3.277
18200,9.061,3.277
18250,9.061,3.277
18300,8.539,3.276
18350,8.539,3.276
18400,8.649,3.276
18450,8.44,3.275
18500,8.44,3.275
18550,8.44,3.275
18600,8.44,3.275
18650,8.44,3.275
18700,8.44,3.275
18750,5.802,3.275
18800,5.802,3.275
18850,5.802,3.275
18900,5.802,3.275
18950,9.5,3.275
19000,9.5,3.276
19050,9.5,3.279
19100,9.5,3.284
19150,9.5,3.29
19200,9.5,3.347
19250,9.482,3.425
19300,9.482,3.615
19350,9.351,3.615
19400,9.351,3.677
19450,5.712,3.677
19500,5.712,3.701
19550,5.712,3.701
19600,5.712,3.701
19650,5.712,3.702
19700,5.712,3.702
19750,5.712,3.702
19800,5.712,3.702
19850,5.712,3.702
19900,5.712,3.702
19950,5.712,3.702
20000,5.712,3.702
20050,5.712,3.702
20100,5.712,3.702
20150,5.712,3.702
20200,5.712,3.702
20250,5.712,3.702
20300,5.712,3.702
20350,5.712,3.702
20400,5.712,3.702
20450,5.712,3.702
20500,5.712,3.702
20550,9.317,3.702
20600,9.317,3.702
20650,7.726,3.702
20700,7.726,3.702
20750,5.623,3.702
20800,5.671,3.702
20850,5.784,3.702
20900,9.297,6.115
20950,5.671,4.309
