time,arousal,valence
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.916,5.0
10250,5.916,5.0
10300,5.916,5.0
10350,5.352,5.0
10400,5.352,5.0
10450,5.916,5.0
10500,5.916,5.0
10550,5.916,5.0
10600,5.352,5.0
10650,5.916,5.0
10700,5.916,5.0
10750,5.916,5.0
10800,5.916,5.0
10850,5.916,5.0
10900,5.352,5.0
10950,5.916,5.0
11000,5.916,5.0
11050,5.352,5.0
11100,5.352,5.0
11150,5.916,5.0
11200,5.352,5.0
11250,5.352,5.0
11300,5.916,5.0
11350,5.916,5.0
11400,5.916,5.0
11450,5.916,5.0
11500,5.916,5.0
11550,5.352,5.0
11600,5.352,5.0
11650,5.352,5.0
11700,5.916,5.0
11750,5.916,5.0
11800,5.352,5.0
11850,5.352,5.0
11900,5.916,5.0
11950,5.916,5.0
12000,5.352,5.0
12050,5.352,5.0
12100,5.916,5.0
12150,5.916,5.0
12200,7.286,5.0
12250,5.352,5.0
12300,5.352,5.0
12350,7.286,5.0
12400,5.916,9.039
12450,5.916,5.0
12500,5.916,5.0
12550,5.916,5.0
12600,5.352,5.0
12650,5.916,9.039
12700,5.916,5.0
12750,5.352,5.0
12800,5.352,5.0
12850,5.352,5.0
12900,5.352,5.0
12950,5.916,5.0
13000,5.916,5.0
13050,5.916,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.916,5.0
13350,5.903,2.893
13400,5.0,3.324
13450,5.916,3.324
13500,5.916,6.845
13550,5.916,6.845
13600,5.916,6.845
13650,5.916,6.845
13700,5.916,6.845
13750,5.916,6.845
13800,5.916,6.845
13850,5.046,5.569
13900,5.046,6.845
13950,5.046,6.845
14000,5.046,6.845
14050,5.046,6.845
14100,5.046,6.845
14150,5.046,6.845
14200,5.046,6.845
14250,5.046,6.845
14300,5.046,6.845
14350,5.045,6.845
14400,5.045,6.845
14450,5.042,6.845
14500,5.042,6.845
14550,5.042,6.845
14600,5.042,6.845
14650,5.042,6.845
14700,5.042,6.845
14750,5.042,6.845
14800,5.042,6.845
14850,5.042,6.845
14900,5.042,6.845
14950,5.042,6.845
15000,5.042,6.845
15050,5.042,6.845
15100,5.042,6.845
15150,5.042,5.18
15200,5.042,6.845
15250,5.042,6.845
15300,5.042,6.845
15350,5.042,3.463
15400,5.042,6.845
15450,5.042,6.845
15500,5.042,6.845
15550,5.042,6.845
15600,5.042,6.845
15650,5.042,6.845
15700,5.042,6.845
15750,5.042,6.845
15800,5.042,6.845
15850,5.042,5.0
15900,5.042,6.845
15950,5.042,5.708
16000,5.042,5.0
16050,5.042,6.845
16100,5.042,6.845
16150,5.042,6.845
