time,arousal,valence
10000,3.926,5.0
10050,3.982,4.749
10100,4.017,4.749
10150,4.017,4.749
10200,4.017,5.0
10250,4.017,5.0
10300,4.017,5.0
10350,4.017,5.0
10400,4.017,5.0
10450,4.017,5.0
10500,4.017,5.021
10550,4.017,4.615
10600,4.017,4.615
10650,4.017,5.021
10700,4.017,4.749
10750,4.017,4.749
10800,4.017,4.749
10850,4.017,4.749
10900,4.017,4.749
10950,4.017,4.749
11000,4.017,4.749
11050,4.017,4.749
11100,4.017,5.021
11150,4.017,5.021
11200,4.017,5.032
11250,4.017,5.021
11300,4.017,5.0
11350,4.374,5.032
11400,4.345,5.032
11450,4.304,5.048
11500,4.304,5.048
11550,4.296,5.048
11600,4.69,5.048
11650,4.69,4.991
11700,4.69,4.991
11750,4.69,4.991
11800,4.69,4.991
11850,4.69,4.991
11900,4.69,4.991
11950,4.69,4.991
12000,4.69,5.048
12050,4.69,5.048
12100,4.69,5.048
12150,4.69,5.048
12200,4.69,5.048
12250,4.69,5.048
12300,4.69,5.048
12350,4.69,5.048
12400,4.69,5.048
12450,4.69,5.048
12500,4.69,5.048
12550,4.69,4.991
12600,4.69,4.991
12650,4.69,4.991
12700,4.69,4.991
12750,4.69,4.991
12800,4.69,4.991
12850,4.69,4.991
12900,4.69,4.984
12950,4.69,4.984
13000,4.69,4.984
13050,4.69,4.984
13100,4.69,4.984
13150,4.69,4.984
13200,4.69,4.984
13250,4.69,4.984
13300,4.69,5.048
13350,4.69,5.048
13400,4.69,5.048
13450,4.69,5.048
13500,4.69,4.991
13550,4.69,4.991
13600,4.69,4.991
13650,4.69,4.991
13700,4.69,4.991
13750,4.277,4.991
13800,4.304,5.05
13850,4.304,5.05
13900,4.304,5.05
13950,4.304,5.113
14000,4.304,5.113
14050,4.304,4.952
14100,4.314,4.976
14150,4.345,4.976
14200,4.345,4.976
14250,4.364,5.021
14300,4.376,5.021
14350,4.376,4.749
14400,4.376,4.749
14450,4.118,4.749
14500,4.118,4.823
14550,4.118,4.823
14600,4.118,4.823
14650,4.118,4.823
14700,4.118,5.164
14750,4.118,4.823
14800,4.118,4.823
14850,4.118,4.823
14900,4.118,4.615
14950,4.118,5.021
15000,4.118,5.021
15050,4.118,5.021
15100,4.118,5.021
15150,4.118,5.032
15200,4.118,4.749
15250,4.118,4.823
15300,4.118,4.823
15350,4.118,4.823
15400,4.118,5.164
15450,4.118,4.823
15500,4.118,4.823
15550,4.118,4.823
15600,4.118,4.823
15650,4.118,4.823
15700,4.118,4.823
15750,4.118,5.164
15800,4.118,4.898
15850,4.118,5.021
15900,4.118,5.032
15950,4.118,5.032
16000,4.118,5.021
16050,4.118,5.032
16100,4.118,4.749
16150,4.118,4.823
16200,4.118,4.823
16250,4.118,4.749
16300,4.118,4.749
16350,4.118,4.749
16400,4.118,4.749
16450,4.118,4.749
16500,4.118,4.976
16550,4.118,4.823
16600,4.118,5.0
16650,4.118,4.615
16700,4.118,5.021
16750,4.017,5.032
16800,4.017,5.032
16850,4.017,5.021
16900,4.017,5.032
16950,4.017,4.749
17000,4.118,5.021
17050,4.118,4.749
17100,4.118,4.749
17150,4.118,4.749
17200,4.118,4.749
17250,4.118,4.749
17300,4.118,4.749
17350,4.118,4.749
17400,4.118,5.0
17450,4.118,5.0
17500,4.118,4.615
17550,4.118,5.0
17600,4.118,4.615
17650,4.017,5.0
