time,arousal,valence
10000,2.682,5.706
10050,2.96,5.706
10100,2.891,5.0
10150,2.508,5.0
10200,2.355,5.706
10250,2.508,5.0
10300,2.508,5.0
10350,2.508,5.0
10400,2.508,5.0
10450,2.508,5.182
10500,2.508,5.182
10550,2.508,5.0
10600,2.508,5.0
10650,2.508,5.0
10700,2.508,5.0
10750,2.508,5.0
10800,2.508,5.0
10850,2.508,5.0
10900,2.508,5.0
10950,2.508,5.0
11000,2.508,5.0
11050,2.508,5.0
11100,2.508,5.0
11150,2.508,5.0
11200,2.508,5.0
11250,2.491,5.0
11300,2.508,5.0
11350,2.355,5.0
11400,2.508,5.0
11450,2.508,5.038
11500,2.508,4.989
11550,2.682,4.989
11600,2.676,5.067
11650,6.553,5.067
11700,6.804,5.067
11750,6.804,5.067
11800,6.804,5.059
11850,6.804,5.059
11900,5.099,5.063
11950,5.099,5.063
12000,5.099,5.706
12050,5.099,5.0
12100,5.099,5.0
12150,5.099,5.0
12200,5.099,5.0
12250,5.099,5.0
12300,5.099,6.01
12350,5.099,5.035
12400,6.804,5.035
12450,6.804,5.706
12500,6.804,5.035
12550,6.804,5.035
12600,6.804,5.035
12650,6.553,5.706
12700,6.553,5.706
12750,2.491,5.035
12800,2.491,5.035
12850,2.682,5.035
12900,2.682,5.035
12950,2.682,5.035
13000,2.682,5.035
13050,2.682,5.035
13100,2.682,5.035
13150,2.491,5.035
13200,2.491,5.035
13250,5.869,5.706
13300,5.869,5.035
13350,6.553,5.706
13400,6.553,5.706
13450,6.553,5.035
13500,6.553,5.035
13550,6.804,5.035
13600,6.804,5.035
13650,6.804,5.035
13700,6.804,5.035
13750,6.804,5.035
13800,6.804,5.706
13850,6.804,5.706
13900,6.804,5.035
13950,6.804,5.706
14000,6.804,5.706
14050,6.804,5.035
14100,6.553,5.035
14150,6.553,5.035
14200,6.553,5.035
14250,6.553,5.706
14300,6.553,5.035
14350,2.491,5.053
14400,2.491,5.063
14450,2.491,5.706
14500,2.491,5.706
14550,5.869,5.706
14600,5.869,5.706
14650,2.491,5.706
14700,5.869,5.063
14750,2.491,5.063
14800,2.491,5.063
14850,2.491,5.063
14900,5.869,5.063
14950,5.869,5.063
15000,5.869,5.706
15050,5.869,5.706
15100,5.869,5.063
15150,2.491,5.063
15200,6.553,5.063
15250,6.553,5.063
15300,6.553,5.063
15350,6.553,5.063
15400,6.553,5.063
15450,6.553,5.063
15500,6.553,5.063
15550,6.553,5.063
15600,6.804,5.063
15650,6.804,5.063
15700,6.804,5.063
15750,6.804,5.706
15800,6.804,5.706
15850,6.804,5.063
15900,6.804,5.063
15950,6.804,5.063
16000,6.804,5.063
16050,6.804,5.063
16100,5.099,5.063
16150,5.099,5.063
16200,5.099,5.063
16250,5.099,5.063
16300,5.099,5.063
16350,5.099,5.063
16400,5.099,5.063
16450,5.099,5.063
16500,5.099,5.706
16550,6.804,5.706
16600,6.804,5.706
16650,6.804,5.063
16700,6.804,5.063
16750,6.804,5.063
16800,6.804,5.063
16850,6.804,5.063
16900,6.553,5.706
16950,6.553,5.053
17000,6.553,5.053
17050,5.869,5.053
17100,2.491,5.063
17150,2.491,5.063
17200,2.491,5.063
17250,2.491,5.063
17300,2.491,5.063
17350,6.553,5.063
17400,6.553,6.01
17450,6.553,5.706
17500,6.804,5.063
17550,6.804,5.063
17600,6.804,5.063
17650,6.804,5.063
17700,6.804,5.063
17750,5.099,5.063
17800,5.099,5.063
17850,5.099,5.066
17900,5.099,5.706
17950,5.099,5.067
18000,5.099,5.706
18050,5.099,5.706
18100,5.099,5.067
18150,5.098,5.067
18200,5.098,5.067
18250,5.098,5.067
18300,5.098,5.067
18350,6.804,5.706
18400,6.804,5.706
18450,6.804,5.706
18500,6.804,5.706
18550,6.804,5.706
18600,6.553,5.706
18650,6.553,5.0
18700,2.676,5.706
18750,2.671,4.989
18800,2.682,4.989
18850,2.682,4.989
18900,2.508,4.989
18950,2.508,4.989
19000,2.508,4.989
19050,2.508,4.989
