time,arousal,valence
10000,5.029,4.844
10050,5.029,4.844
10100,5.029,4.844
10150,5.029,4.844
10200,5.029,4.844
10250,5.029,4.844
10300,5.029,5.0
10350,5.029,4.844
10400,5.029,4.844
10450,5.029,4.844
10500,5.029,4.844
10550,5.029,4.844
10600,4.978,4.844
10650,4.978,4.844
10700,5.029,4.844
10750,4.978,4.844
10800,5.029,4.844
10850,5.029,4.844
10900,5.029,4.844
10950,5.029,4.844
11000,4.978,4.844
11050,5.029,4.844
11100,5.029,4.844
11150,5.029,4.844
11200,5.029,4.844
11250,5.029,4.844
11300,4.978,4.844
11350,4.978,4.844
11400,5.029,4.844
11450,5.029,4.844
11500,5.029,4.844
11550,5.029,4.844
11600,4.978,4.844
11650,5.029,4.844
11700,5.029,5.0
11750,5.029,5.0
11800,5.029,5.0
11850,5.0,5.0
11900,6.862,4.817
11950,5.014,5.0
12000,5.014,5.0
12050,5.014,5.159
12100,5.014,5.159
12150,5.014,5.159
12200,5.014,5.159
12250,5.014,5.159
12300,5.014,5.159
12350,5.014,5.159
12400,5.014,8.798
12450,5.014,8.798
12500,5.014,8.798
12550,5.014,8.798
12600,5.014,8.798
12650,5.014,8.798
12700,5.014,8.798
12750,5.03,8.798
12800,5.03,8.798
12850,5.03,8.798
12900,5.03,8.798
12950,5.03,8.798
13000,5.03,8.798
13050,5.03,8.798
13100,5.03,8.798
13150,5.03,8.798
13200,5.03,8.798
13250,5.03,8.798
13300,5.03,8.798
13350,5.03,8.798
13400,5.03,8.798
13450,5.03,8.798
13500,5.03,8.798
13550,5.03,8.798
13600,5.03,8.798
13650,5.03,8.798
13700,5.03,8.798
13750,5.03,8.798
13800,5.03,8.798
13850,5.03,8.798
13900,5.03,8.798
13950,5.03,8.798
14000,5.03,8.798
14050,5.03,8.798
14100,5.03,8.798
14150,5.03,8.798
14200,5.03,8.798
14250,5.03,8.798
14300,5.03,8.798
14350,5.03,8.798
14400,5.03,8.798
14450,5.03,8.798
14500,5.091,8.798
14550,5.091,8.798
14600,5.091,8.798
14650,5.091,8.798
14700,5.091,8.798
14750,5.091,8.798
14800,5.091,8.798
14850,5.091,8.798
14900,5.091,8.798
14950,5.091,8.798
15000,5.091,8.798
15050,5.091,8.798
15100,5.091,8.798
15150,5.091,8.798
15200,5.091,8.798
15250,5.091,8.798
15300,5.091,8.798
15350,5.014,8.798
15400,5.014,8.798
15450,5.014,8.798
15500,5.014,8.798
15550,5.014,8.798
15600,5.014,8.798
15650,5.014,8.798
15700,5.014,8.798
15750,5.014,8.798
15800,5.014,8.798
15850,5.014,8.798
15900,5.014,8.798
15950,5.014,8.798
16000,5.014,8.798
16050,5.014,5.159
16100,5.014,5.159
16150,5.0,5.159
16200,5.0,5.159
16250,5.0,5.159
16300,5.0,5.159
16350,5.0,5.159
16400,5.0,5.159
16450,5.0,5.159
16500,5.0,5.159
16550,5.0,5.159
16600,5.0,5.159
16650,5.0,6.98
16700,5.001,5.159
16750,5.0,5.159
16800,5.0,6.98
