time,arousal,valence
10000,4.31,5.735
10050,5.423,5.735
10100,4.14,5.735
10150,4.128,5.997
10200,4.14,5.997
10250,4.135,5.997
10300,4.131,5.997
10350,4.128,5.997
10400,4.126,5.997
10450,4.123,5.997
10500,4.121,5.997
10550,4.121,5.997
10600,4.121,5.997
10650,4.121,5.994
10700,4.121,5.993
10750,4.121,5.993
10800,4.121,5.993
10850,4.121,5.993
10900,4.121,5.993
10950,4.121,5.993
11000,4.121,5.993
11050,4.121,5.991
11100,4.121,5.991
11150,4.121,5.985
11200,4.121,5.982
11250,4.121,5.98
11300,4.121,5.98
11350,4.121,5.977
11400,4.121,5.977
11450,4.121,5.977
11500,4.121,5.735
11550,4.116,5.977
11600,4.121,5.97
11650,4.12,5.97
11700,4.117,5.97
11750,4.11,5.969
11800,4.102,5.969
11850,4.102,5.969
11900,4.086,5.968
11950,4.083,5.966
12000,4.08,5.961
12050,4.067,5.961
12100,4.059,5.975
12150,4.059,5.957
12200,4.059,5.956
12250,5.487,5.954
12300,4.881,5.953
12350,4.052,5.894
12400,4.05,5.951
12450,4.049,5.948
12500,4.049,5.948
12550,4.049,5.947
12600,4.049,5.951
12650,4.049,5.944
12700,4.049,5.938
12750,4.049,5.938
12800,4.049,5.886
12850,4.044,5.936
12900,4.049,5.935
12950,4.049,5.934
13000,4.049,5.934
13050,4.049,5.932
13100,4.049,5.931
13150,4.049,5.931
13200,4.049,5.931
13250,4.049,5.93
13300,4.049,5.93
13350,4.049,5.929
13400,4.049,5.928
13450,4.049,5.928
13500,4.049,5.928
13550,4.049,5.928
13600,4.049,5.928
13650,4.049,5.928
13700,4.049,5.928
13750,4.049,5.928
13800,4.049,5.928
13850,4.049,5.928
13900,4.049,5.928
13950,4.049,5.928
14000,4.049,5.928
14050,4.049,5.928
14100,4.049,5.928
14150,4.049,5.928
14200,4.049,5.928
14250,4.049,5.928
14300,4.049,5.928
14350,4.049,5.928
14400,4.049,5.928
14450,4.049,5.928
14500,4.049,5.928
14550,4.054,5.928
14600,4.054,5.927
14650,4.055,5.925
14700,4.055,5.925
14750,4.75,5.921
14800,5.108,5.921
14850,5.108,5.921
14900,4.059,5.921
14950,4.059,5.915
15000,5.108,5.915
15050,5.108,5.918
15100,5.108,5.915
15150,4.066,5.918
15200,4.066,5.915
15250,4.066,5.904
15300,5.108,5.903
15350,5.108,5.902
15400,5.108,5.902
15450,4.067,5.902
15500,4.071,5.901
15550,5.108,5.901
15600,4.073,5.9
15650,4.073,5.9
15700,4.073,5.895
15750,4.073,5.895
15800,4.073,5.895
15850,4.073,5.895
15900,5.108,5.895
15950,5.928,5.895
16000,4.076,5.895
16050,4.076,5.895
16100,5.928,5.895
16150,5.928,5.895
16200,4.076,5.895
16250,4.076,5.894
16300,5.928,5.894
16350,4.076,5.894
16400,4.076,5.892
16450,4.076,5.89
16500,4.076,5.89
16550,4.076,5.89
16600,4.076,5.89
16650,5.928,5.889
16700,5.928,5.889
16750,4.076,5.888
16800,5.928,5.888
16850,5.928,5.888
16900,5.928,5.887
16950,4.076,5.886
17000,4.076,5.886
17050,4.076,5.886
17100,4.076,5.886
17150,4.076,5.886
17200,4.076,5.886
17250,4.076,5.886
17300,5.928,5.886
17350,4.076,5.886
17400,4.076,5.886
17450,4.076,5.886
17500,5.928,5.886
17550,4.076,5.886
17600,4.076,5.886
17650,4.076,5.886
17700,4.076,5.886
17750,4.076,5.886
17800,4.076,5.886
17850,4.076,5.886
17900,5.919,5.885
17950,5.928,5.885
18000,4.076,5.885
18050,4.076,5.885
18100,5.919,5.884
18150,4.076,5.884
18200,5.919,5.882
18250,4.076,5.881
18300,4.076,3.485
18350,4.076,5.88
18400,4.076,5.876
18450,4.076,5.876
18500,5.917,5.875
18550,4.076,5.874
18600,5.917,5.872
18650,5.917,5.868
18700,4.076,5.864
18750,4.076,5.86
18800,4.076,5.86
18850,4.076,5.854
18900,4.076,5.849
18950,4.076,5.882
19000,4.076,5.834
19050,4.076,5.821
19100,4.061,5.806
19150,4.076,5.795
19200,4.076,5.795
19250,4.076,5.78
19300,4.076,5.778
19350,4.076,5.775
19400,4.076,5.77
19450,4.076,5.765
19500,4.076,5.765
19550,4.076,5.76
19600,4.076,5.76
19650,4.076,5.76
19700,4.076,5.76
19750,4.076,5.754
19800,4.076,6.039
19850,4.076,5.748
19900,4.076,5.741
19950,4.076,5.737
20000,5.613,5.732
20050,5.609,5.728
20100,5.593,5.726
20150,4.076,5.72
20200,4.076,6.031
20250,4.076,6.052
20300,4.076,5.683
20350,4.076,5.79
20400,4.076,5.662
20450,4.076,5.665
20500,4.076,6.084
20550,4.076,6.09
20600,4.076,6.084
20650,4.076,5.652
20700,4.076,5.643
20750,4.132,5.647
20800,4.132,5.646
20850,4.076,6.109
20900,4.076,5.641
20950,4.25,5.639
21000,4.076,5.635
21050,4.076,5.791
21100,4.076,5.631
21150,3.979,5.791
21200,4.076,6.032
21250,4.076,5.612
21300,4.076,5.6
21350,4.076,5.72
21400,4.076,5.566
21450,4.076,5.564
21500,4.076,5.552
21550,4.076,5.55
21600,4.076,5.548
21650,5.71,5.547
21700,5.693,5.546
21750,5.693,5.543
21800,5.693,5.543
21850,5.693,5.538
21900,5.693,5.537
21950,5.693,5.577
22000,4.035,5.536
22050,4.035,6.11
22100,4.035,6.11
22150,5.693,6.11
22200,4.035,5.526
22250,5.693,6.11
22300,5.693,5.518
22350,5.693,5.515
22400,5.693,5.514
22450,5.693,5.514
22500,4.035,6.118
22550,5.693,5.506
22600,5.496,6.11
22650,5.496,6.224
22700,5.496,5.506
22750,5.358,5.506
22800,5.358,5.535
22850,5.358,5.506
22900,5.358,5.506
22950,6.028,5.505
23000,5.358,5.505
23050,5.358,5.505
23100,5.358,6.113
23150,5.358,5.505
23200,5.358,5.505
23250,4.056,5.505
23300,4.076,5.779
23350,5.457,6.18
23400,4.132,5.505
23450,4.132,5.505
23500,4.25,5.505
23550,4.076,5.505
23600,4.076,5.505
23650,5.132,5.505
23700,4.076,5.505
23750,4.076,5.505
23800,4.38,5.505
23850,4.076,5.505
23900,4.076,5.505
23950,4.076,5.505
24000,4.076,5.505
24050,4.076,5.505
24100,4.076,5.505
24150,4.076,5.505
