time,arousal,valence
10000,5.357,5.0
10050,5.357,5.0
10100,5.357,5.0
10150,5.357,5.0
10200,5.357,5.0
10250,5.357,5.0
10300,5.357,5.0
10350,5.357,5.0
10400,5.532,5.0
10450,5.532,5.0
10500,5.532,4.812
10550,5.532,5.0
10600,5.532,5.0
10650,5.532,4.812
10700,5.532,5.0
10750,5.532,5.0
10800,5.532,5.0
10850,5.532,5.0
10900,5.124,5.0
10950,5.124,5.0
11000,5.532,5.0
11050,5.532,4.812
11100,5.532,5.0
11150,5.532,5.0
11200,5.532,5.0
11250,5.532,5.0
11300,5.532,5.0
11350,5.532,5.0
11400,5.532,5.0
11450,5.532,5.0
11500,5.532,5.0
11550,5.0,4.812
11600,5.0,4.812
11650,5.0,4.812
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,4.812
11900,5.0,4.889
11950,5.0,4.889
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,4.812
12150,5.0,4.812
12200,5.0,4.812
12250,5.0,4.889
12300,5.0,4.889
12350,5.0,4.889
12400,5.0,5.0
12450,5.0,4.889
12500,5.0,5.0
12550,5.0,4.889
12600,5.0,5.0
12650,5.0,4.889
12700,5.0,4.889
12750,5.0,4.889
12800,5.0,4.889
12850,5.0,4.889
12900,5.0,5.0
12950,5.0,5.659
13000,5.708,5.659
13050,6.215,4.889
13100,6.215,4.843
13150,5.708,4.843
13200,5.708,4.843
13250,5.708,4.833
13300,5.708,4.833
13350,5.708,4.833
13400,5.708,4.833
13450,5.708,4.833
13500,5.708,4.83
13550,5.708,4.83
13600,5.708,4.83
13650,5.708,4.83
13700,5.708,4.83
13750,5.708,5.659
13800,5.708,4.83
13850,5.708,4.843
13900,5.708,4.889
13950,6.215,4.889
14000,6.215,4.889
14050,5.708,4.889
14100,5.708,4.889
14150,5.708,4.889
14200,5.708,4.889
14250,5.708,4.889
14300,5.708,4.889
14350,5.708,4.812
14400,5.708,4.812
14450,5.708,4.812
14500,5.708,4.812
14550,5.708,4.812
14600,5.708,4.812
14650,5.708,4.812
14700,5.708,4.812
14750,5.708,4.812
14800,5.708,4.812
14850,5.708,4.812
14900,6.338,4.812
14950,6.338,4.812
15000,5.708,4.812
15050,5.708,4.812
15100,5.708,4.812
15150,5.708,4.812
15200,5.708,4.812
15250,5.708,4.812
15300,5.708,4.812
15350,5.708,4.812
15400,5.708,4.812
15450,5.708,4.812
15500,5.708,4.812
15550,5.708,4.812
15600,5.708,4.812
15650,5.708,4.812
15700,5.708,4.812
15750,5.708,4.812
15800,5.708,4.812
15850,6.338,4.812
15900,6.338,4.812
15950,5.708,4.812
16000,5.708,4.812
16050,5.708,4.812
16100,5.708,4.817
16150,5.708,4.817
16200,5.708,4.817
16250,5.708,4.817
16300,5.708,4.817
16350,5.708,4.817
16400,5.708,4.817
16450,5.708,4.817
16500,5.708,4.817
16550,5.708,4.817
16600,5.708,4.817
16650,5.708,4.817
16700,5.708,4.817
16750,6.338,5.659
16800,6.338,4.817
16850,5.708,4.817
16900,5.708,4.817
16950,5.708,4.812
17000,5.708,4.812
17050,5.708,4.812
17100,5.708,4.812
17150,5.708,4.812
17200,5.113,4.812
17250,5.122,4.812
17300,5.708,4.812
17350,5.708,4.812
17400,5.708,4.812
17450,5.708,4.812
17500,5.708,4.812
17550,5.708,4.812
17600,5.708,4.812
17650,6.338,4.812
17700,6.338,4.812
17750,5.708,4.812
17800,5.708,4.812
17850,5.708,4.812
17900,5.708,4.812
17950,5.708,4.812
18000,5.708,4.812
18050,5.708,4.812
18100,5.708,4.812
18150,5.708,4.812
18200,5.708,4.812
18250,5.708,4.812
18300,5.708,4.812
18350,5.708,4.812
18400,5.708,4.812
18450,5.708,4.812
18500,5.708,4.812
18550,5.708,4.812
18600,6.338,4.812
18650,6.338,4.817
18700,5.708,4.817
18750,5.708,4.817
18800,5.708,4.817
18850,5.708,4.817
18900,5.708,4.817
18950,5.708,4.817
19000,5.708,4.819
19050,5.708,4.819
19100,5.708,4.819
19150,5.708,4.819
19200,5.708,4.819
19250,5.708,4.819
19300,5.119,4.819
19350,5.119,4.819
19400,5.119,4.819
19450,5.119,4.819
19500,5.119,4.819
19550,5.119,4.819
19600,5.119,4.819
19650,5.598,4.819
19700,5.119,4.819
19750,5.119,4.819
19800,5.119,4.819
19850,5.119,4.819
19900,5.117,4.826
19950,5.117,4.819
20000,5.598,4.819
20050,5.117,4.819
20100,5.113,4.819
20150,5.113,4.819
20200,5.901,4.819
20250,5.901,4.819
20300,6.215,4.817
20350,6.215,4.817
20400,6.215,4.817
20450,5.901,4.817
20500,5.845,4.817
20550,6.215,4.817
20600,6.338,4.817
20650,5.971,4.812
20700,5.971,4.812
20750,5.971,4.812
20800,5.971,4.812
20850,5.971,4.812
20900,5.971,4.812
20950,5.971,4.812
21000,5.971,4.812
21050,5.971,4.812
21100,5.971,4.812
21150,5.971,4.812
21200,5.971,4.812
21250,5.357,4.812
21300,5.357,4.812
21350,5.357,4.812
21400,5.357,4.812
21450,5.357,4.812
21500,5.357,4.812
21550,6.338,4.812
21600,5.971,4.812
21650,5.971,4.812
21700,5.971,4.812
21750,5.357,4.812
21800,5.357,4.812
21850,5.357,4.812
21900,5.971,4.812
21950,5.971,4.812
22000,5.971,4.812
22050,5.971,4.812
22100,5.34,4.812
22150,5.34,4.812
22200,5.34,4.812
22250,5.34,4.812
22300,6.338,4.812
22350,6.338,4.812
22400,5.971,4.812
22450,5.971,4.812
22500,5.971,4.812
22550,6.338,4.812
22600,5.971,4.812
22650,5.971,4.812
22700,5.971,4.812
22750,5.971,4.812
22800,5.971,4.812
22850,5.971,4.812
22900,5.708,4.812
22950,5.708,4.812
23000,5.708,4.812
23050,5.708,4.812
23100,5.708,4.812
23150,5.708,4.812
23200,5.708,4.812
23250,5.11,4.812
23300,6.338,4.812
23350,6.338,4.812
23400,5.708,4.812
23450,5.708,4.812
23500,5.708,4.812
23550,5.708,4.812
23600,5.708,4.812
23650,5.708,4.812
23700,5.708,4.812
23750,5.708,4.812
23800,5.708,4.812
23850,5.708,4.812
23900,5.708,4.812
23950,5.708,4.812
24000,5.708,4.812
24050,5.708,4.812
24100,5.708,4.812
24150,5.708,4.812
24200,5.708,4.812
24250,5.708,4.812
24300,6.338,4.812
24350,6.215,4.812
24400,5.708,4.812
24450,5.708,4.812
24500,5.708,4.812
24550,5.708,4.812
24600,5.708,4.812
24650,5.708,4.812
24700,5.708,4.812
24750,5.708,4.812
24800,5.708,4.812
24850,5.708,4.812
24900,5.708,4.812
24950,5.708,4.812
25000,5.708,4.812
25050,5.708,4.812
25100,5.708,4.812
25150,5.708,4.812
25200,5.708,4.812
25250,5.708,4.812
25300,5.708,4.812
25350,6.338,4.812
25400,6.215,4.812
25450,5.708,4.812
25500,5.708,4.812
25550,5.708,4.812
25600,5.708,4.812
25650,5.708,4.812
25700,5.708,4.812
25750,5.708,4.812
25800,5.708,4.812
25850,5.532,4.812
25900,5.532,4.812
25950,5.532,4.812
26000,5.532,4.812
26050,5.532,4.812
26100,5.532,4.812
26150,5.532,4.812
26200,5.532,4.812
26250,5.532,4.812
26300,5.532,4.812
26350,5.532,4.812
26400,5.532,4.812
26450,5.532,4.812
26500,5.532,4.812
26550,5.532,4.812
26600,5.532,4.812
26650,5.532,4.812
26700,5.532,4.812
26750,5.532,4.812
26800,5.532,4.812
26850,5.532,4.812
26900,5.532,4.812
26950,5.532,4.812
27000,5.532,4.812
27050,5.532,4.812
27100,5.532,4.812
27150,5.532,4.812
27200,5.532,4.812
27250,5.532,4.812
27300,5.532,4.812
27350,5.532,4.812
27400,5.532,4.812
27450,5.532,4.812
27500,5.532,4.812
27550,5.532,4.812
27600,5.532,4.812
27650,5.532,4.812
27700,5.532,4.812
27750,5.532,4.812
27800,5.532,4.812
27850,5.532,4.812
27900,5.532,4.812
27950,5.532,4.812
28000,5.532,4.812
28050,5.532,4.812
28100,5.532,4.812
28150,5.532,4.812
28200,5.532,4.812
28250,5.532,4.812
28300,5.532,4.812
28350,5.532,4.812
28400,5.577,4.812
28450,5.577,4.812
28500,5.577,4.812
28550,5.708,4.812
28600,5.708,4.812
28650,5.609,4.812
28700,5.609,4.812
28750,5.609,4.812
28800,5.609,4.812
28850,5.609,4.812
28900,5.609,4.812
28950,5.627,4.812
29000,5.627,4.812
29050,5.627,4.812
29100,5.577,4.812
29150,6.338,4.812
29200,5.577,4.812
29250,5.577,4.812
29300,5.627,4.812
29350,5.577,4.812
29400,5.577,4.812
29450,5.577,4.812
29500,5.577,4.812
29550,5.627,4.812
29600,5.627,4.812
29650,5.627,4.812
29700,5.627,4.812
29750,5.627,4.812
29800,5.971,4.812
29850,5.971,4.812
29900,5.971,4.812
29950,5.971,4.812
30000,5.971,4.812
30050,6.338,4.812
30100,6.338,4.812
30150,5.357,4.812
30200,5.357,4.812
30250,5.357,4.812
30300,5.357,4.812
30350,5.971,4.812
30400,5.971,4.812
30450,5.971,4.812
30500,5.971,4.812
30550,5.971,4.812
30600,5.971,4.812
30650,5.971,4.812
30700,5.971,4.812
30750,5.971,4.812
30800,5.971,4.812
30850,5.971,4.812
30900,5.971,4.812
30950,5.971,4.812
31000,5.971,4.812
31050,6.338,4.812
31100,5.104,4.812
31150,5.971,4.812
31200,5.971,4.812
31250,5.971,4.812
31300,5.971,4.812
31350,5.971,4.812
31400,5.971,4.812
31450,5.971,4.812
31500,5.971,4.812
31550,5.971,4.812
31600,5.971,4.812
31650,5.971,4.812
31700,5.971,4.812
31750,5.971,4.812
31800,5.971,4.812
31850,5.971,4.812
31900,5.971,4.812
31950,5.971,4.812
32000,5.971,4.812
32050,5.971,4.812
32100,6.338,4.812
32150,5.971,4.812
32200,5.971,4.812
32250,5.627,4.812
32300,5.577,4.812
32350,5.577,4.812
32400,5.577,4.812
32450,5.577,4.812
32500,5.627,4.812
32550,5.627,4.812
32600,5.708,4.812
32650,5.708,4.812
32700,5.708,4.812
32750,5.708,4.812
32800,5.627,4.812
32850,5.627,4.812
32900,5.627,4.812
32950,5.577,4.812
33000,6.338,4.812
33050,6.338,4.812
33100,5.577,4.812
33150,5.627,4.812
33200,5.577,4.812
33250,5.708,4.812
33300,5.708,4.812
33350,5.577,4.812
33400,5.609,4.812
33450,5.609,4.812
33500,5.609,4.812
33550,5.609,4.812
33600,5.708,4.812
33650,5.708,4.812
33700,5.708,4.812
33750,5.708,4.812
33800,5.708,4.812
33850,5.708,4.812
33900,5.708,4.812
33950,6.338,4.812
34000,6.338,4.812
34050,5.708,4.812
34100,5.708,4.812
34150,5.708,4.812
34200,5.708,4.812
34250,5.708,4.812
34300,5.708,4.812
34350,5.708,4.812
34400,5.708,4.812
34450,5.708,4.812
34500,5.708,4.889
34550,5.708,4.889
34600,5.708,4.889
34650,5.708,4.889
34700,5.708,4.889
34750,5.708,4.889
34800,5.708,4.889
34850,5.708,4.889
34900,6.215,4.889
34950,6.215,4.889
35000,5.708,4.889
35050,5.708,4.889
35100,5.708,4.889
35150,5.708,4.889
35200,5.708,4.889
35250,5.708,4.889
35300,5.708,4.889
35350,5.708,4.889
35400,5.708,4.889
35450,5.708,4.889
35500,5.708,4.889
35550,5.708,4.889
35600,5.708,4.889
35650,5.708,4.889
35700,5.708,4.889
35750,5.708,4.889
35800,5.708,4.889
35850,6.215,4.889
35900,6.215,4.889
35950,5.708,4.889
36000,5.708,4.889
36050,5.708,4.889
36100,5.708,4.889
36150,5.708,4.889
36200,5.845,4.889
36250,5.901,4.889
36300,5.845,4.889
36350,5.845,4.889
36400,5.845,4.889
36450,5.845,4.889
36500,5.845,4.889
36550,5.845,4.889
36600,5.845,4.889
36650,5.845,4.812
36700,5.845,4.812
36750,5.845,4.812
36800,6.215,4.812
36850,6.215,4.889
36900,5.901,4.889
36950,5.901,4.889
37000,5.845,4.889
37050,5.845,4.889
37100,5.845,4.812
37150,5.845,4.812
37200,5.845,4.812
37250,5.845,4.812
37300,5.901,4.889
37350,5.901,4.812
37400,5.845,4.812
37450,5.845,4.812
37500,5.845,4.812
37550,5.845,4.812
37600,5.845,4.812
37650,5.845,4.812
37700,5.845,4.812
37750,6.215,4.812
37800,6.215,4.812
37850,5.845,4.889
37900,5.901,4.889
37950,5.845,4.889
38000,5.845,4.889
38050,5.845,4.889
38100,5.845,4.889
38150,5.845,4.889
38200,5.845,4.889
38250,5.845,4.889
38300,5.845,4.889
38350,5.845,4.889
38400,5.845,4.889
38450,5.845,4.889
38500,5.845,4.889
38550,5.901,4.889
38600,5.845,4.889
38650,5.845,4.889
38700,5.845,4.889
38750,6.215,4.889
38800,5.845,4.889
38850,5.901,4.812
38900,5.845,4.812
38950,5.901,4.812
39000,5.845,4.812
39050,5.845,4.812
39100,5.845,4.812
39150,5.845,4.812
39200,5.845,4.889
39250,5.845,4.889
39300,5.845,4.889
39350,5.845,4.812
39400,5.845,4.812
39450,5.845,4.812
39500,5.845,4.812
39550,5.845,4.812
39600,5.845,4.812
39650,5.845,4.812
39700,6.215,4.812
39750,6.215,4.812
39800,5.845,4.812
39850,5.845,4.812
39900,5.845,4.812
39950,5.845,4.889
40000,5.845,4.889
