time,arousal,valence
10000,4.331,5.196
10050,4.331,5.196
10100,4.243,5.196
10150,4.243,5.196
10200,4.243,5.196
10250,4.243,5.196
10300,4.243,5.196
10350,4.243,5.196
10400,4.243,5.196
10450,4.243,5.196
10500,4.243,5.196
10550,4.243,5.196
10600,4.243,5.196
10650,4.243,5.196
10700,4.243,5.196
10750,4.243,5.196
10800,4.243,5.196
10850,4.243,5.196
10900,4.243,5.196
10950,4.243,5.196
11000,4.243,5.196
11050,4.243,5.196
11100,4.243,5.196
11150,4.243,5.196
11200,4.243,5.196
11250,4.243,5.196
11300,4.243,5.196
11350,4.243,5.196
11400,4.243,5.196
11450,4.243,5.196
11500,4.243,5.196
11550,4.243,5.196
11600,4.243,5.196
11650,4.243,5.196
11700,4.243,5.196
11750,4.243,5.196
11800,4.243,5.196
11850,4.243,5.196
11900,4.243,5.196
11950,4.243,5.049
12000,4.243,5.049
12050,4.243,5.049
12100,4.243,5.049
12150,4.243,5.049
12200,4.243,5.049
12250,4.243,5.049
12300,4.243,5.049
12350,5.133,5.049
12400,4.243,5.049
12450,4.243,5.049
12500,4.243,5.049
12550,4.243,5.049
12600,4.243,5.049
12650,4.243,5.049
12700,4.243,5.049
12750,4.243,5.049
12800,4.243,5.049
12850,4.243,5.049
12900,4.243,5.049
12950,4.243,5.049
13000,4.243,5.049
13050,4.243,5.049
13100,4.243,5.049
13150,4.243,5.049
13200,4.243,5.049
13250,4.243,5.049
13300,4.243,5.049
13350,4.243,5.049
13400,4.243,5.049
13450,4.243,5.049
13500,4.243,5.026
13550,4.243,5.026
13600,4.243,5.026
13650,4.243,5.026
13700,4.243,5.026
13750,4.243,5.026
13800,4.243,5.026
13850,4.243,5.026
13900,4.243,5.026
13950,4.243,5.026
14000,4.243,5.026
14050,4.243,5.026
14100,4.243,5.026
14150,4.243,5.026
14200,4.243,5.026
14250,4.243,5.026
14300,4.243,5.026
14350,4.243,5.026
14400,4.243,5.026
14450,4.243,5.026
14500,4.243,5.026
14550,4.243,5.026
14600,4.243,5.026
14650,4.243,5.026
14700,4.243,5.026
14750,4.243,5.026
14800,4.243,5.026
14850,4.243,5.026
14900,4.243,5.026
14950,4.243,5.026
15000,4.243,5.026
15050,4.243,5.026
15100,4.243,5.026
15150,4.243,5.026
15200,4.243,5.026
15250,4.243,5.026
15300,4.243,5.026
15350,4.243,5.026
15400,4.243,5.026
15450,4.243,5.026
15500,4.243,5.026
15550,3.523,5.026
15600,4.243,5.026
15650,4.243,5.026
15700,5.111,5.026
15750,5.111,5.026
15800,5.111,5.026
15850,4.243,5.026
15900,4.243,5.026
15950,4.243,5.026
16000,4.243,5.026
16050,4.243,5.026
16100,4.243,5.026
16150,5.111,5.026
16200,5.0,5.026
16250,5.0,5.026
16300,5.0,5.026
16350,5.0,5.026
16400,5.0,5.026
16450,5.0,5.026
16500,5.0,5.026
16550,5.0,5.026
16600,5.0,5.026
16650,5.0,5.026
16700,5.0,5.026
16750,5.0,5.026
16800,4.243,5.049
16850,4.243,5.049
16900,4.243,5.049
16950,4.243,5.049
17000,4.243,5.049
17050,4.243,5.049
17100,4.243,5.049
17150,4.896,5.049
17200,4.896,5.049
17250,4.896,5.049
17300,4.894,5.049
17350,4.649,5.049
17400,5.043,5.049
17450,5.043,5.049
17500,4.243,5.049
17550,4.243,5.049
17600,4.243,5.049
17650,4.243,5.049
17700,4.243,5.196
17750,4.243,5.196
17800,4.243,5.196
17850,4.243,5.196
17900,4.243,5.196
17950,4.243,5.196
18000,4.243,5.196
18050,4.243,5.196
18100,4.243,5.196
18150,4.243,5.196
18200,4.243,5.196
18250,4.243,5.196
18300,4.243,5.196
18350,4.243,5.196
18400,4.243,5.196
18450,4.243,5.196
18500,4.243,5.196
18550,4.243,5.196
18600,4.243,5.196
18650,4.243,5.196
18700,4.243,5.196
18750,4.243,5.196
18800,4.243,5.196
18850,4.243,5.196
18900,4.243,5.196
18950,4.243,5.196
19000,5.0,5.196
19050,4.458,5.196
19100,4.458,5.196
19150,4.458,5.196
19200,4.458,5.196
19250,4.458,5.196
19300,4.458,6.015
19350,4.458,6.015
19400,4.458,6.015
19450,4.404,6.015
19500,4.393,6.015
19550,4.393,6.015
19600,4.393,6.015
19650,4.393,6.015
19700,4.393,6.015
19750,4.393,6.015
19800,4.393,6.015
19850,4.393,6.015
19900,4.393,6.015
19950,4.458,6.015
20000,4.458,6.015
20050,4.458,5.196
20100,4.458,5.196
20150,4.458,5.196
20200,4.458,5.196
20250,4.393,5.196
20300,4.393,5.196
20350,4.393,5.196
20400,4.393,5.196
20450,4.393,5.196
20500,4.393,5.196
20550,4.393,5.196
20600,4.393,5.196
20650,4.393,5.916
20700,4.393,5.196
20750,4.393,5.196
20800,4.393,5.196
20850,4.393,5.196
20900,4.393,5.196
20950,4.393,5.196
21000,4.393,5.196
21050,4.393,5.196
21100,4.393,5.196
21150,4.393,5.196
21200,4.243,5.196
21250,4.243,5.196
21300,4.243,5.196
21350,4.243,5.196
21400,4.243,5.196
21450,4.243,5.196
21500,4.243,5.196
21550,4.243,5.196
21600,4.243,5.196
21650,4.243,5.916
21700,4.243,5.196
21750,4.243,5.196
21800,4.243,5.196
21850,4.243,5.196
21900,4.243,5.0
21950,4.243,5.196
22000,4.243,5.196
22050,4.243,5.196
22100,4.243,5.196
22150,4.243,5.196
22200,4.243,5.196
22250,4.243,5.196
22300,4.243,5.196
22350,4.243,5.196
22400,4.243,5.196
22450,4.243,5.196
22500,4.243,5.196
22550,4.243,5.916
22600,4.243,5.196
22650,4.243,5.196
22700,4.243,5.196
22750,4.243,5.196
22800,4.243,5.196
22850,4.243,5.196
22900,4.243,5.196
22950,4.243,5.196
23000,4.243,5.196
23050,4.243,5.196
23100,4.243,5.196
23150,4.243,5.196
23200,5.0,5.196
23250,5.0,5.196
23300,5.0,5.196
23350,4.243,5.196
23400,4.243,5.196
23450,4.243,5.196
23500,4.243,5.196
23550,4.243,5.196
23600,4.243,5.196
23650,4.243,5.196
23700,4.243,5.196
