time,arousal,valence
10000,6.391,4.119
10050,6.391,4.119
10100,6.391,4.119
10150,6.391,4.119
10200,6.391,4.119
10250,6.391,4.119
10300,6.391,4.119
10350,6.391,4.119
10400,6.391,4.119
10450,6.391,4.119
10500,6.391,6.502
10550,6.391,6.502
10600,6.391,4.119
10650,6.391,4.296
10700,6.391,4.296
10750,6.391,4.296
10800,6.391,4.296
10850,6.391,4.296
10900,6.391,4.296
10950,6.391,4.296
11000,6.391,4.296
11050,6.391,4.296
11100,6.391,4.296
11150,6.391,4.296
11200,6.391,4.296
11250,6.391,4.296
11300,6.391,4.296
11350,6.391,4.296
11400,6.391,4.296
11450,6.391,4.296
11500,6.391,4.296
11550,6.391,4.296
11600,6.391,4.296
11650,6.391,4.296
11700,6.391,4.296
11750,6.391,4.296
11800,4.292,5.409
11850,4.292,5.409
11900,4.358,7.815
11950,4.358,7.815
12000,4.655,7.815
12050,4.886,7.815
12100,5.0,5.037
12150,5.0,7.815
12200,5.0,7.815
12250,5.0,7.815
12300,6.391,7.815
12350,6.391,7.815
12400,6.391,7.815
12450,6.391,7.815
12500,6.391,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,4.142
12750,5.0,4.142
12800,4.531,4.142
12850,5.0,4.142
12900,5.0,4.142
12950,5.0,4.142
13000,5.0,4.142
13050,5.0,4.137
13100,4.85,4.137
13150,4.908,4.137
13200,4.908,4.137
13250,4.937,4.137
13300,4.937,4.137
13350,5.0,4.137
13400,5.0,4.137
13450,5.0,4.137
13500,5.0,4.137
13550,5.0,4.137
13600,5.0,4.137
13650,5.003,4.137
13700,5.003,4.137
13750,5.003,4.137
13800,1.748,4.137
13850,1.748,4.137
13900,4.981,4.137
13950,4.981,4.137
14000,4.981,4.137
14050,4.981,4.137
14100,4.981,4.137
14150,4.981,4.137
14200,4.981,4.137
14250,4.981,4.137
14300,4.981,4.137
14350,4.981,4.137
14400,4.981,4.137
14450,4.981,4.137
14500,4.981,4.137
14550,4.981,4.137
14600,4.981,4.137
14650,4.981,4.137
14700,4.981,4.137
14750,4.981,4.137
14800,4.981,4.137
14850,4.981,4.142
14900,4.981,4.142
14950,4.981,4.142
15000,4.981,4.142
15050,4.981,4.142
15100,4.981,4.142
15150,4.981,4.142
15200,4.981,4.142
15250,4.696,4.142
15300,4.696,4.142
15350,4.696,4.142
15400,4.696,4.142
15450,4.696,4.142
15500,4.696,4.142
15550,4.696,4.142
15600,4.696,4.142
15650,4.696,4.142
15700,4.696,4.142
15750,4.664,4.142
15800,4.657,7.815
15850,4.657,7.815
15900,4.657,7.815
15950,4.657,7.815
16000,4.658,7.815
16050,4.821,7.815
16100,4.821,7.815
16150,4.867,7.815
16200,4.867,7.815
16250,4.867,7.815
16300,4.867,7.815
16350,4.867,7.815
