time,arousal,valence
10000,5.413,6.442
10050,5.31,6.745
10100,5.31,6.745
10150,5.31,4.464
10200,5.31,6.442
10250,5.31,6.442
10300,5.31,6.442
10350,5.31,4.464
10400,5.31,4.464
10450,5.31,6.442
10500,5.31,5.805
10550,5.31,4.464
10600,5.31,4.502
10650,5.135,4.502
10700,4.585,4.502
10750,4.252,4.504
10800,5.328,4.504
10850,4.585,4.495
10900,4.585,5.805
10950,4.585,5.805
11000,5.128,4.504
11050,5.128,4.87
11100,5.005,4.87
11150,5.005,5.0
11200,5.0,6.649
11250,5.033,5.0
11300,5.033,5.805
11350,5.0,4.495
11400,5.145,4.495
11450,5.145,4.495
11500,5.224,6.649
11550,5.128,4.495
11600,4.252,5.437
11650,5.413,5.437
11700,5.0,6.127
11750,5.0,6.127
11800,5.0,6.127
11850,5.0,5.437
11900,5.0,5.0
11950,5.0,6.127
12000,5.0,6.127
12050,5.033,6.127
12100,5.0,5.0
12150,5.0,5.0
12200,5.061,6.127
12250,5.145,6.127
12300,5.145,6.127
12350,5.0,6.127
12400,5.322,6.127
12450,5.322,6.127
12500,5.0,6.127
12550,5.0,6.127
12600,5.0,5.0
12650,5.0,5.437
12700,5.0,5.437
12750,5.0,5.437
12800,5.005,6.127
12850,5.0,5.0
12900,5.216,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.216,6.142
13100,5.145,6.127
13150,5.135,6.142
13200,5.233,5.0
13250,5.681,5.0
13300,5.681,5.0
13350,5.233,5.0
13400,5.23,5.0
13450,5.278,6.068
13500,5.426,5.0
13550,5.297,5.0
13600,5.297,5.805
13650,5.328,5.665
13700,5.328,5.665
13750,5.374,5.665
13800,5.328,5.665
13850,5.328,5.596
13900,4.975,6.128
13950,5.883,5.665
14000,5.384,5.666
14050,5.386,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.876
14250,5.0,6.085
14300,5.0,5.665
14350,5.386,5.665
14400,5.198,5.665
14450,6.028,5.665
14500,6.028,5.665
14550,6.028,6.956
14600,6.028,6.956
14650,6.028,6.085
14700,6.028,6.085
14750,6.028,6.085
14800,4.138,6.085
14850,4.138,6.948
14900,4.138,6.927
14950,4.138,5.665
15000,4.138,5.665
15050,4.138,6.94
15100,4.138,5.665
15150,4.138,5.876
15200,4.138,5.665
15250,4.138,6.624
15300,4.138,6.624
15350,4.138,5.665
15400,4.138,5.665
15450,4.138,6.472
15500,4.138,6.472
15550,4.138,6.472
15600,4.138,6.472
15650,4.138,5.665
15700,4.138,5.665
15750,4.138,6.472
15800,4.138,6.472
15850,4.138,6.472
15900,4.138,6.465
15950,4.138,5.665
16000,4.138,5.665
16050,4.138,5.665
16100,4.138,6.085
16150,4.138,5.665
16200,4.138,6.46
16250,4.138,6.452
16300,4.138,5.665
16350,5.77,5.665
16400,5.653,6.085
16450,5.653,6.085
16500,5.794,6.085
16550,5.798,5.665
16600,5.8,6.307
16650,5.8,5.876
16700,5.807,5.876
16750,5.827,5.665
16800,5.833,6.284
16850,5.833,5.665
16900,5.833,5.665
16950,6.143,5.665
17000,6.143,5.665
17050,6.126,6.956
17100,6.168,6.956
17150,6.168,5.665
17200,6.168,6.228
17250,6.168,6.956
17300,6.168,6.228
17350,5.386,5.665
17400,5.386,6.956
17450,5.193,6.471
17500,5.193,6.228
17550,5.193,5.363
17600,5.193,6.228
17650,5.386,5.805
17700,5.926,5.805
17750,5.32,5.787
17800,5.32,5.787
17850,5.109,5.787
17900,4.871,5.787
17950,4.871,6.114
18000,4.975,6.228
18050,4.871,6.228
18100,5.471,5.805
18150,5.279,5.805
18200,5.82,5.95
18250,5.82,6.252
18300,5.116,6.252
18350,5.116,5.95
18400,5.116,5.95
18450,5.116,6.252
18500,5.116,5.95
18550,5.116,5.95
18600,5.31,5.95
18650,5.31,5.95
18700,5.31,5.95
18750,4.268,6.032
18800,4.264,6.252
18850,4.264,5.95
18900,5.064,5.95
18950,5.82,6.159
19000,5.82,6.252
19050,5.064,6.252
19100,5.064,6.252
19150,5.064,6.159
19200,5.064,6.032
19250,5.064,6.159
19300,5.064,6.159
19350,5.064,5.737
19400,5.064,5.95
19450,5.064,5.737
19500,4.264,6.159
19550,4.264,6.032
19600,4.264,6.775
