time,arousal,valence
10000,5.3,5.909
10050,5.176,5.909
10100,5.176,5.909
10150,5.176,5.909
10200,5.3,5.909
10250,5.3,5.909
10300,5.3,5.909
10350,5.3,5.909
10400,5.3,5.909
10450,5.3,5.909
10500,5.3,5.909
10550,5.21,5.909
10600,5.3,5.909
10650,5.21,5.909
10700,4.138,5.909
10750,6.939,5.909
10800,6.939,5.909
10850,5.176,5.909
10900,5.3,5.909
10950,5.3,5.909
11000,5.3,5.909
11050,5.3,5.909
11100,5.21,5.909
11150,5.3,5.909
11200,5.3,5.909
11250,5.3,5.909
11300,5.21,5.909
11350,5.21,5.909
11400,4.138,5.909
11450,5.21,5.909
11500,5.21,5.909
11550,5.3,5.909
11600,6.942,5.909
11650,5.176,5.909
11700,5.3,5.909
11750,5.3,6.493
11800,5.0,6.493
11850,5.0,6.493
11900,5.0,6.493
11950,5.0,6.493
12000,5.0,6.493
12050,5.0,6.493
12100,5.0,6.493
12150,5.0,6.528
12200,5.0,6.528
12250,5.0,6.528
12300,5.0,6.528
12350,5.0,6.528
12400,5.0,6.528
12450,5.0,6.493
12500,5.0,6.493
12550,5.0,6.54
12600,5.0,6.646
12650,5.062,6.476
12700,5.0,6.476
12750,5.21,5.909
12800,4.138,5.909
12850,4.138,5.909
12900,5.3,5.909
12950,5.3,6.476
13000,5.3,6.476
13050,4.138,5.909
13100,5.3,5.909
13150,5.3,6.476
13200,5.3,5.909
13250,5.21,5.909
13300,5.21,5.909
13350,5.176,5.909
13400,5.176,5.909
13450,5.3,5.909
13500,5.176,5.909
13550,5.3,6.476
13600,5.3,5.909
13650,5.3,6.476
13700,5.3,5.909
13750,5.21,5.909
13800,5.21,5.909
13850,5.21,5.909
13900,5.21,5.909
13950,5.21,5.909
14000,5.3,5.909
14050,5.3,5.909
14100,5.21,5.909
14150,5.3,5.909
14200,5.3,5.909
14250,5.3,5.909
14300,5.212,5.909
14350,5.176,5.909
14400,5.176,6.539
14450,5.176,6.539
14500,5.21,6.539
14550,5.21,6.539
14600,5.21,6.539
14650,5.21,6.539
14700,5.21,5.909
14750,5.21,5.909
14800,5.21,5.909
14850,4.138,5.909
14900,5.21,5.909
14950,5.21,5.909
15000,5.21,5.909
15050,5.21,5.909
15100,5.21,5.909
15150,5.21,5.909
15200,3.729,5.909
15250,3.729,5.909
15300,3.729,5.909
15350,3.729,5.909
15400,3.729,5.909
15450,3.729,5.909
15500,3.729,5.909
15550,3.729,5.909
15600,3.729,5.909
15650,3.729,5.909
15700,3.729,5.909
15750,3.729,5.909
15800,3.729,5.909
15850,3.729,5.909
15900,3.729,5.909
15950,3.713,5.909
16000,3.713,5.909
16050,3.729,5.909
16100,3.729,4.87
16150,3.729,4.87
16200,3.729,4.87
16250,3.729,4.87
16300,3.729,4.87
16350,3.729,4.87
16400,3.729,4.87
16450,5.0,4.87
16500,5.0,4.87
16550,5.0,4.87
16600,5.0,4.87
16650,5.0,5.172
16700,5.0,5.172
16750,5.0,5.172
16800,5.0,5.172
16850,5.0,5.172
16900,5.0,5.1
16950,5.0,5.1
17000,5.0,4.87
17050,5.0,4.87
17100,5.0,4.87
17150,5.0,5.172
17200,5.0,5.172
17250,5.0,5.172
17300,5.0,5.172
17350,5.0,5.172
17400,5.0,5.172
17450,5.0,5.172
17500,5.0,5.172
17550,5.0,5.172
17600,5.0,5.172
17650,5.0,5.172
17700,5.0,5.172
17750,5.0,5.1
17800,5.0,5.1
17850,5.0,5.1
17900,5.0,5.1
