time,arousal,valence
10000,4.724,4.879
10050,4.724,4.879
10100,4.724,4.879
10150,4.724,4.879
10200,4.724,4.879
10250,4.724,4.879
10300,4.724,4.992
10350,4.724,4.992
10400,4.724,4.992
10450,4.724,5.123
10500,4.724,5.011
10550,4.724,5.011
10600,4.724,5.011
10650,4.724,5.011
10700,4.724,5.011
10750,4.724,4.879
10800,4.724,4.995
10850,4.724,5.061
10900,4.724,5.061
10950,4.724,5.064
11000,4.724,5.064
11050,4.724,5.093
11100,4.724,5.093
11150,4.724,5.118
11200,4.724,5.093
11250,4.724,5.093
11300,4.724,5.093
11350,4.724,5.093
11400,4.724,5.093
11450,4.724,5.082
11500,4.724,4.992
11550,4.724,4.992
11600,4.724,4.992
11650,4.724,4.992
11700,4.724,4.992
11750,4.724,4.992
11800,4.724,4.992
11850,4.724,4.992
11900,4.724,4.992
11950,4.724,4.992
12000,4.724,4.992
12050,4.724,4.992
12100,4.724,4.992
12150,4.724,4.992
12200,4.724,4.992
12250,4.724,4.992
12300,4.724,4.992
12350,4.724,4.992
12400,4.728,4.992
12450,4.728,4.992
12500,4.731,5.306
12550,4.728,5.306
12600,4.728,5.306
12650,5.024,5.306
12700,5.024,5.306
12750,5.024,5.767
12800,5.024,5.767
12850,4.728,5.392
12900,4.728,5.378
12950,4.728,5.378
13000,3.971,5.451
13050,3.971,5.458
13100,3.971,5.458
13150,3.971,5.458
13200,3.971,5.458
13250,3.971,5.458
13300,3.971,5.458
13350,3.971,5.458
13400,3.971,5.458
13450,3.971,5.458
13500,3.949,5.392
13550,6.136,4.982
13600,6.136,4.982
13650,6.136,4.982
13700,6.136,4.982
13750,6.136,4.982
13800,6.136,4.982
13850,6.136,4.982
13900,6.136,4.982
13950,6.136,4.985
14000,6.136,4.985
14050,6.136,4.985
14100,6.136,4.985
14150,6.136,4.985
14200,6.136,4.989
14250,6.136,4.99
14300,6.136,4.99
14350,6.136,4.99
14400,6.136,5.056
14450,6.136,5.555
14500,6.136,5.555
14550,6.136,5.555
14600,6.136,5.555
14650,6.136,5.555
14700,6.136,5.555
14750,6.136,5.555
14800,6.136,5.555
14850,6.136,5.555
14900,6.136,5.555
14950,6.136,5.555
15000,6.136,5.555
15050,6.136,5.555
15100,6.136,5.555
15150,6.136,5.555
15200,6.136,5.555
15250,6.136,5.555
15300,6.136,5.555
15350,6.136,5.555
15400,6.136,5.555
15450,6.136,5.555
15500,6.136,4.99
15550,6.136,4.982
15600,6.136,4.982
15650,6.136,4.982
15700,6.136,4.982
15750,6.136,4.982
15800,6.136,4.982
15850,6.136,4.982
15900,6.136,4.982
15950,6.136,4.985
16000,6.136,4.985
16050,6.136,4.985
16100,6.136,4.985
16150,6.136,4.985
16200,6.136,4.985
16250,6.136,4.985
16300,6.136,4.985
16350,6.136,4.985
16400,6.136,4.985
16450,6.136,4.982
16500,6.136,4.982
16550,6.136,4.982
16600,6.136,4.982
16650,6.136,4.982
16700,6.136,4.982
16750,6.136,4.982
16800,6.136,4.982
16850,6.136,4.982
16900,6.136,4.985
16950,6.136,4.985
17000,6.136,4.985
17050,6.136,4.985
17100,6.136,5.536
17150,4.568,5.536
17200,4.568,5.536
17250,4.568,5.536
