time,arousal,valence
10000,9.162,2.329
10050,9.162,2.329
10100,9.162,2.329
10150,9.162,2.329
10200,9.162,2.329
10250,9.162,2.329
10300,9.162,2.329
10350,9.162,2.329
10400,9.162,2.329
10450,9.162,2.329
10500,9.162,2.329
10550,9.162,2.329
10600,9.162,2.329
10650,9.162,2.329
10700,9.162,2.329
10750,9.162,2.329
10800,9.162,4.687
10850,9.162,4.687
10900,9.162,4.687
10950,9.162,2.812
11000,6.807,5.0
11050,6.807,5.0
11100,9.162,2.329
11150,9.162,2.329
11200,7.798,5.22
11250,9.162,5.22
11300,5.631,1.23
11350,5.0,1.694
11400,9.137,1.694
11450,9.122,1.694
11500,9.101,1.694
11550,9.101,1.694
11600,9.1,2.057
11650,9.092,2.334
11700,9.092,2.334
11750,9.084,2.334
11800,9.062,2.338
11850,9.062,2.336
11900,9.047,2.336
11950,8.17,2.338
12000,8.17,2.338
12050,8.17,2.341
12100,8.17,2.343
12150,8.17,2.343
12200,8.17,2.343
12250,8.17,2.564
12300,8.17,2.564
12350,8.532,2.564
12400,8.532,4.384
12450,8.532,4.384
12500,8.532,4.384
12550,8.532,4.384
12600,8.17,4.384
12650,8.17,4.255
12700,8.17,2.344
12750,8.17,2.344
12800,8.17,2.344
12850,8.17,2.344
12900,8.17,2.344
12950,8.17,2.344
13000,8.17,2.344
13050,8.17,2.344
13100,8.17,2.344
13150,8.17,2.344
13200,8.17,2.345
13250,8.17,2.345
13300,8.17,2.345
13350,8.17,2.345
13400,8.17,2.345
13450,8.17,2.345
13500,8.17,2.345
13550,8.17,2.345
13600,8.17,2.345
13650,8.17,2.345
13700,8.17,2.345
13750,8.17,2.345
13800,8.17,2.345
13850,8.17,2.346
13900,8.876,2.347
13950,8.876,2.347
14000,8.876,2.347
14050,8.876,2.347
14100,8.867,2.347
14150,8.865,2.347
14200,8.865,2.347
14250,8.865,2.347
14300,8.862,2.347
14350,8.861,2.347
14400,8.857,2.348
14450,8.857,2.348
14500,8.857,2.348
14550,8.854,2.348
14600,8.854,2.348
14650,8.854,2.348
14700,8.853,2.347
14750,8.853,2.062
14800,8.851,2.062
14850,8.851,2.062
14900,8.851,2.062
14950,8.851,2.062
15000,8.851,2.062
15050,8.851,2.062
15100,8.851,2.062
15150,8.851,2.062
15200,8.851,2.062
15250,8.273,2.062
15300,8.273,1.084
15350,8.273,1.084
15400,8.273,1.566
15450,8.273,1.566
15500,8.273,1.566
15550,8.273,1.576
15600,8.273,1.576
15650,5.0,1.576
15700,8.273,1.576
15750,8.273,1.643
15800,8.273,1.643
15850,8.273,1.643
15900,8.857,1.66
15950,8.238,1.66
16000,8.238,1.66
16050,8.238,1.584
16100,8.238,1.584
16150,8.238,5.0
16200,8.238,5.0
16250,8.89,5.0
16300,8.89,5.064
16350,8.89,5.064
16400,5.0,5.064
