time,arousal,valence
10000,6.662,4.621
10050,6.662,4.679
10100,6.662,4.679
10150,6.662,4.709
10200,6.662,4.714
10250,6.662,4.716
10300,6.632,4.716
10350,6.662,4.792
10400,6.662,6.132
10450,6.662,7.18
10500,6.662,7.18
10550,6.662,7.18
10600,6.662,4.725
10650,6.662,4.725
10700,6.662,4.725
10750,6.662,4.725
10800,6.662,4.725
10850,6.662,4.725
10900,6.662,4.725
10950,6.662,4.738
11000,6.217,4.739
11050,6.662,4.739
11100,6.666,4.739
11150,6.68,4.739
11200,6.68,4.739
11250,6.705,4.739
11300,6.732,4.746
11350,6.732,4.756
11400,6.767,4.756
11450,6.776,4.756
11500,6.78,4.756
11550,6.759,4.765
11600,6.759,4.765
11650,6.783,4.767
11700,6.792,4.767
11750,6.8,4.769
11800,6.782,4.769
11850,6.808,4.769
11900,6.818,4.771
11950,6.823,4.775
12000,6.83,4.777
12050,6.83,4.777
12100,6.83,4.785
12150,6.823,4.785
12200,6.83,4.785
12250,6.837,4.785
12300,6.844,4.785
12350,6.848,4.791
12400,6.858,4.794
12450,6.863,4.798
12500,6.863,4.798
12550,6.863,4.798
12600,6.865,4.808
12650,6.872,4.809
12700,6.872,4.809
12750,6.874,4.809
12800,6.88,4.809
12850,6.885,4.809
12900,6.882,4.809
12950,6.882,4.809
13000,6.886,4.809
13050,6.885,4.809
13100,6.891,4.809
13150,6.893,4.809
13200,6.894,4.809
13250,6.894,4.809
13300,6.894,4.809
13350,6.894,4.81
13400,6.894,4.811
13450,6.895,4.811
13500,6.895,4.811
13550,6.895,4.811
13600,6.895,4.82
13650,6.895,4.821
13700,6.895,4.825
13750,6.895,4.828
13800,6.895,4.83
13850,6.895,4.83
13900,6.895,4.836
13950,6.895,4.836
14000,6.895,4.839
14050,6.895,4.842
14100,6.895,4.842
14150,6.895,4.842
14200,6.895,4.844
14250,6.895,4.844
14300,6.894,4.844
14350,6.893,4.844
14400,6.89,4.844
14450,6.89,4.845
14500,6.888,4.844
14550,6.886,4.848
14600,6.885,4.848
14650,6.881,5.003
14700,6.879,4.848
14750,6.878,5.003
14800,6.873,4.852
14850,6.873,4.852
14900,6.867,4.852
14950,6.864,7.18
15000,6.864,7.18
15050,6.863,7.18
15100,6.861,6.114
15150,6.858,4.852
15200,6.858,4.852
15250,6.857,4.853
15300,6.857,4.861
15350,6.857,4.853
15400,6.856,4.854
15450,6.856,4.854
15500,6.853,4.855
15550,6.853,4.856
15600,5.48,4.856
15650,6.851,4.857
15700,6.851,4.858
15750,6.846,4.859
15800,6.845,4.862
15850,6.844,4.866
15900,6.844,4.867
15950,6.844,4.867
16000,6.832,4.868
16050,6.815,4.868
16100,6.815,4.868
16150,6.809,4.868
16200,6.807,4.868
16250,6.806,4.868
16300,6.805,4.868
16350,6.801,4.868
16400,6.796,4.89
16450,6.796,4.89
16500,5.48,4.89
16550,6.791,4.89
16600,6.789,4.89
16650,6.788,4.884
16700,6.783,4.873
16750,6.783,4.873
16800,6.781,4.873
16850,6.781,4.874
16900,6.771,4.874
16950,6.77,4.875
17000,6.77,5.164
17050,6.77,4.876
17100,6.77,4.876
17150,6.77,6.156
17200,6.77,7.18
17250,6.77,7.18
17300,6.77,7.18
17350,6.77,7.18
17400,6.77,7.18
17450,6.77,7.18
17500,6.769,7.18
17550,6.764,4.876
17600,6.758,4.876
17650,6.758,4.876
17700,6.744,4.876
17750,6.744,4.876
17800,6.744,4.876
17850,6.744,4.876
17900,6.744,7.18
17950,6.744,7.18
18000,6.744,7.18
18050,6.744,7.18
18100,6.736,7.18
18150,6.735,6.114
18200,6.731,4.88
18250,6.722,4.97
18300,6.719,4.882
18350,6.708,4.882
18400,6.702,4.882
18450,6.698,4.853
18500,6.691,4.884
18550,6.679,4.892
18600,5.48,4.892
18650,5.48,4.895
18700,6.67,4.897
18750,6.801,4.897
18800,6.663,4.898
18850,6.663,4.898
18900,6.656,4.898
18950,6.656,4.899
19000,6.641,4.899
19050,6.641,4.903
19100,6.641,4.905
19150,6.635,4.906
19200,6.627,4.909
19250,6.627,4.909
19300,6.612,4.916
19350,6.6,4.916
19400,6.6,4.919
19450,6.598,4.921
19500,6.591,4.921
19550,6.582,4.927
19600,6.582,4.927
19650,6.554,4.93
19700,6.554,4.932
19750,6.544,4.933
19800,6.538,4.935
19850,6.538,4.935
19900,6.523,4.937
19950,6.523,4.939
20000,6.516,4.941
20050,6.512,4.942
20100,6.502,4.943
20150,6.497,4.944
20200,6.49,4.948
20250,6.485,4.951
20300,6.478,4.952
20350,6.474,4.953
20400,5.252,4.954
20450,5.252,4.955
20500,6.456,4.956
20550,6.448,4.958
20600,5.252,4.96
20650,5.252,4.961
20700,6.42,4.961
20750,6.419,5.0
20800,6.417,5.0
20850,5.252,5.0
20900,5.252,5.0
20950,6.386,5.0
21000,6.376,5.0
21050,6.36,5.0
21100,6.327,5.0
21150,6.311,5.0
21200,5.252,5.0
21250,6.283,5.0
21300,6.272,5.0
21350,6.272,5.0
21400,6.248,5.0
21450,6.233,5.0
21500,6.216,4.983
21550,6.216,4.991
21600,5.638,4.998
21650,5.638,5.024
21700,5.638,5.076
21750,5.0,5.133
21800,5.0,5.133
21850,5.0,5.207
21900,5.0,5.207
21950,5.0,6.156
22000,6.014,6.156
22050,5.998,6.114
22100,5.998,5.957
22150,5.92,7.18
22200,5.887,7.18
22250,5.875,7.18
22300,5.868,7.18
22350,5.866,7.18
22400,5.866,7.18
22450,5.866,7.18
22500,5.866,7.18
22550,5.862,7.18
22600,5.862,7.18
22650,5.828,7.18
22700,5.828,7.18
22750,5.81,7.18
22800,5.81,7.18
22850,5.792,7.18
22900,5.789,7.18
22950,5.773,7.18
23000,5.769,7.18
23050,5.769,7.18
23100,5.769,7.18
23150,5.76,7.18
23200,5.754,5.273
23250,5.743,7.17
23300,5.731,7.135
23350,5.695,7.135
23400,5.645,7.148
23450,5.53,7.148
23500,5.53,7.135
23550,5.53,7.148
23600,5.53,7.148
23650,5.479,7.135
23700,5.479,7.135
23750,5.453,7.135
23800,5.44,7.148
23850,5.428,7.135
23900,5.42,7.135
23950,5.42,7.135
24000,5.42,7.135
24050,5.416,7.135
24100,5.412,7.135
24150,5.412,7.135
24200,5.424,7.135
24250,5.424,7.135
24300,5.597,7.135
24350,5.597,7.148
24400,5.695,7.165
24450,5.766,7.166
24500,5.766,7.17
24550,5.766,7.17
24600,5.766,7.18
24650,5.766,7.18
24700,5.766,7.18
24750,5.766,7.18
24800,5.766,7.18
24850,5.766,7.18
24900,5.766,7.18
24950,5.766,7.18
25000,5.766,7.18
25050,5.766,7.18
25100,5.766,7.18
25150,5.766,7.18
25200,5.766,7.18
25250,5.766,7.18
25300,5.766,7.18
25350,5.0,7.18
25400,5.0,7.18
25450,5.0,7.18
25500,5.616,7.18
25550,5.625,7.18
25600,5.628,7.18
25650,5.629,7.18
25700,5.629,7.18
25750,5.619,7.18
25800,5.652,7.18
25850,5.648,7.18
25900,5.652,7.18
25950,5.653,7.18
26000,5.656,7.18
26050,5.66,7.18
26100,5.66,7.18
26150,5.66,7.18
26200,5.806,7.18
26250,5.664,7.18
26300,5.671,7.18
26350,5.681,7.18
26400,5.681,7.18
26450,5.681,7.18
26500,5.681,7.18
26550,5.673,7.18
26600,5.687,7.18
26650,5.692,7.18
26700,5.697,7.18
26750,5.697,7.18
26800,5.701,7.18
26850,5.702,7.18
26900,5.702,7.18
26950,5.702,7.18
27000,5.702,7.18
27050,5.702,5.466
27100,5.702,5.466
27150,5.702,5.466
27200,5.702,5.466
27250,5.702,5.466
27300,5.702,5.466
27350,5.702,5.466
27400,5.702,5.467
27450,5.702,5.467
27500,5.702,5.467
27550,5.702,5.467
27600,5.702,5.467
27650,5.702,5.467
27700,5.702,5.467
27750,5.702,5.467
27800,5.702,5.467
27850,5.702,5.467
27900,5.702,5.467
27950,5.702,5.467
28000,5.702,5.467
28050,5.702,5.467
28100,5.702,5.467
28150,5.702,5.467
28200,5.702,5.467
28250,5.702,5.467
28300,5.702,5.467
28350,5.702,5.467
28400,5.702,5.467
28450,5.702,5.467
28500,5.702,5.467
28550,5.702,5.467
28600,5.702,5.467
28650,5.702,5.467
28700,5.702,5.467
28750,5.702,5.467
28800,5.702,5.467
28850,5.702,5.467
28900,5.702,5.467
28950,5.702,5.467
29000,5.702,5.467
29050,5.702,5.467
29100,5.702,5.467
29150,5.702,5.467
29200,5.702,5.467
29250,5.702,5.467
29300,5.702,5.467
29350,5.702,5.467
29400,5.702,5.467
29450,5.702,5.467
29500,5.702,5.467
29550,5.702,5.467
29600,5.702,5.467
29650,5.702,5.467
29700,5.702,5.467
29750,5.702,5.467
29800,5.702,5.467
29850,5.702,5.467
29900,5.702,5.467
29950,5.702,5.467
30000,5.732,5.467
30050,5.732,5.467
30100,5.713,5.467
30150,5.732,5.467
30200,5.745,5.467
30250,5.755,5.467
30300,5.758,5.467
30350,5.76,5.467
30400,5.762,5.467
30450,5.766,5.467
30500,5.766,5.467
30550,5.766,5.467
30600,5.766,5.467
30650,5.769,5.467
30700,5.774,5.467
30750,5.779,5.467
30800,5.782,5.467
30850,5.784,5.467
30900,5.784,5.467
30950,5.792,5.467
31000,5.79,5.467
31050,5.792,5.467
31100,5.792,5.467
31150,5.794,5.468
31200,5.797,5.47
31250,5.798,5.47
31300,5.8,5.47
31350,5.803,5.47
31400,5.805,5.47
31450,5.809,5.471
31500,5.809,5.472
31550,5.808,5.473
31600,5.811,5.474
31650,5.811,5.475
31700,6.042,5.477
31750,5.814,5.477
31800,5.814,5.477
31850,5.814,5.477
31900,5.814,7.18
31950,5.814,7.18
32000,5.814,5.0
32050,5.814,5.251
32100,5.814,5.484
32150,5.814,5.484
32200,5.814,5.484
32250,5.814,5.484
32300,5.814,5.484
32350,5.48,5.484
32400,5.814,5.484
32450,5.814,5.484
32500,5.814,5.484
32550,5.818,5.484
32600,5.818,5.484
32650,5.818,5.484
32700,5.818,5.484
32750,5.818,5.484
32800,5.818,5.484
32850,5.82,5.484
32900,5.822,5.484
32950,5.822,5.484
33000,5.822,5.484
33050,5.822,5.485
33100,5.822,5.485
33150,5.822,5.485
33200,5.822,5.485
33250,5.822,5.487
33300,5.822,5.487
33350,5.822,5.487
33400,5.822,5.487
33450,5.822,5.487
33500,5.822,5.487
33550,5.822,5.487
33600,5.822,5.487
33650,5.822,5.487
33700,5.822,5.487
33750,5.822,5.487
33800,5.822,5.487
33850,5.822,5.487
33900,5.822,5.487
33950,5.822,5.487
34000,5.822,5.487
34050,5.822,5.487
34100,5.822,5.487
34150,5.822,5.487
34200,5.822,5.481
34250,5.822,5.481
34300,5.822,5.413
34350,5.822,5.418
34400,5.822,4.186
34450,5.822,4.186
34500,5.822,4.186
34550,5.822,4.163
34600,5.822,4.163
34650,5.822,4.203
34700,5.822,4.203
34750,5.822,4.209
34800,5.822,4.209
34850,5.822,4.209
34900,5.822,4.209
34950,5.822,4.209
35000,5.822,4.208
35050,5.822,5.391
35100,5.822,5.391
35150,5.822,5.391
35200,5.822,5.354
35250,5.822,5.349
35300,5.822,5.349
35350,5.822,5.343
35400,5.822,5.337
35450,5.822,5.337
35500,5.822,5.337
35550,5.822,5.337
35600,5.822,5.337
35650,5.822,5.337
35700,5.822,5.331
35750,5.822,5.323
35800,5.822,5.317
35850,5.822,5.317
35900,5.822,5.317
35950,5.822,5.322
36000,5.822,5.322
36050,5.822,5.285
36100,5.48,5.285
36150,5.48,5.285
36200,5.822,5.274
36250,6.504,5.269
36300,5.822,5.263
36350,5.822,5.259
36400,5.822,5.259
36450,5.822,5.253
36500,5.822,5.253
36550,5.822,5.253
36600,5.822,5.253
36650,5.814,5.253
36700,5.814,5.253
36750,5.814,5.058
36800,5.814,4.513
36850,6.504,4.513
36900,6.504,5.477
36950,6.504,5.477
37000,6.504,5.477
37050,6.504,6.196
37100,5.814,6.196
